t,etape,en_mouvement,attach_x,attach_y,yaw_ref,tcp_base_x,tcp_base_y,tcp_helper_x,tcp_helper_y
77.3601,engage_pivoting,0,0.04544,0.24936,0.91999,0.52998,-0.14102,0.01497,0.21742
77.3702,engage_pivoting,0,0.04544,0.24936,0.91999,0.53000,-0.14104,0.01498,0.21745
77.3803,engage_pivoting,0,0.04544,0.24936,0.91999,0.53002,-0.14107,0.01500,0.21747
77.3904,engage_pivoting,0,0.04670,0.24741,0.91641,0.52998,-0.14107,0.01501,0.21744
77.4005,engage_pivoting,0,0.04670,0.24741,0.91641,0.53000,-0.14104,0.01498,0.21745
77.4106,engage_pivoting,0,0.04670,0.24741,0.91641,0.52998,-0.14104,0.01499,0.21742
77.4207,engage_pivoting,0,0.04670,0.24741,0.91641,0.52999,-0.14105,0.01499,0.21744
77.4308,engage_pivoting,0,0.04670,0.24741,0.91641,0.52999,-0.14103,0.01497,0.21743
77.4409,engage_pivoting,0,0.04670,0.24741,0.91641,0.53001,-0.14107,0.01501,0.21746
77.4510,engage_pivoting,0,0.04670,0.24741,0.91641,0.53000,-0.14105,0.01499,0.21745
77.4612,engage_pivoting,0,0.04571,0.24947,0.91288,0.52998,-0.14105,0.01500,0.21743
77.4713,engage_pivoting,0,0.04571,0.24947,0.91288,0.52997,-0.14104,0.01499,0.21742
77.4814,engage_pivoting,0,0.04571,0.24947,0.91288,0.53000,-0.14104,0.01498,0.21744
77.4916,engage_pivoting,0,0.04571,0.24947,0.91288,0.53000,-0.14106,0.01500,0.21746
77.5017,engage_pivoting,0,0.04571,0.24947,0.91288,0.53003,-0.14106,0.01499,0.21748
77.5119,engage_pivoting,0,0.04571,0.24947,0.91288,0.52998,-0.14103,0.01497,0.21742
77.5220,engage_pivoting,0,0.04571,0.24947,0.91288,0.53000,-0.14104,0.01498,0.21745
77.5322,engage_pivoting,0,0.04977,0.24683,0.91105,0.52999,-0.14105,0.01499,0.21744
77.5423,engage_pivoting,0,0.04977,0.24683,0.91105,0.52998,-0.14105,0.01500,0.21743
77.5525,engage_pivoting,0,0.04977,0.24683,0.91105,0.52999,-0.14104,0.01499,0.21744
77.5626,engage_pivoting,0,0.04977,0.24683,0.91105,0.52997,-0.14104,0.01499,0.21742
77.5727,engage_pivoting,0,0.04977,0.24683,0.91105,0.52998,-0.14105,0.01499,0.21742
77.5828,engage_pivoting,0,0.04977,0.24683,0.91105,0.52999,-0.14107,0.01501,0.21745
77.5929,engage_pivoting,0,0.04736,0.24910,0.90807,0.52997,-0.14101,0.01496,0.21741
77.6030,engage_pivoting,0,0.04736,0.24910,0.90807,0.53002,-0.14108,0.01501,0.21747
77.6132,engage_pivoting,0,0.04736,0.24910,0.90807,0.52999,-0.14104,0.01498,0.21743
77.6235,engage_pivoting,0,0.04736,0.24910,0.90807,0.52998,-0.14103,0.01498,0.21743
77.6338,engage_pivoting,0,0.04736,0.24910,0.90807,0.52997,-0.14104,0.01498,0.21742
77.6440,engage_pivoting,0,0.04736,0.24910,0.90807,0.53000,-0.14102,0.01496,0.21744
77.6543,engage_pivoting,0,0.04736,0.24910,0.90807,0.52998,-0.14103,0.01498,0.21742
77.6644,engage_pivoting,0,0.04433,0.25476,0.90413,0.53000,-0.14104,0.01498,0.21745
77.6746,engage_pivoting,0,0.04433,0.25476,0.90413,0.52999,-0.14105,0.01499,0.21744
77.6849,engage_pivoting,0,0.04433,0.25476,0.90413,0.53003,-0.14105,0.01498,0.21748
77.6952,engage_pivoting,0,0.04433,0.25476,0.90413,0.52998,-0.14103,0.01497,0.21742
77.7054,engage_pivoting,0,0.04433,0.25476,0.90413,0.52998,-0.14104,0.01499,0.21743
77.7157,engage_pivoting,0,0.04433,0.25476,0.90413,0.53004,-0.14106,0.01499,0.21749
77.7258,engage_pivoting,0,0.04772,0.24955,0.90631,0.53000,-0.14104,0.01498,0.21745
77.7360,engage_pivoting,0,0.04772,0.24955,0.90631,0.53000,-0.14104,0.01498,0.21745
77.7463,engage_pivoting,0,0.04772,0.24955,0.90631,0.53000,-0.14105,0.01499,0.21745
77.7566,engage_pivoting,0,0.04772,0.24955,0.90631,0.53000,-0.14106,0.01500,0.21745
77.7670,engage_pivoting,0,0.04772,0.24955,0.90631,0.53001,-0.14106,0.01500,0.21746
77.7772,engage_pivoting,0,0.04772,0.24955,0.90631,0.52999,-0.14103,0.01498,0.21744
77.7874,engage_pivoting,0,0.04772,0.24955,0.90631,0.53000,-0.14106,0.01500,0.21745
77.7975,engage_pivoting,0,0.04855,0.24788,0.90811,0.52999,-0.14104,0.01498,0.21743
77.8077,engage_pivoting,0,0.04855,0.24788,0.90811,0.52998,-0.14102,0.01497,0.21742
77.8178,engage_pivoting,0,0.04855,0.24788,0.90811,0.53001,-0.14105,0.01498,0.21746
77.8280,engage_pivoting,0,0.04855,0.24788,0.90811,0.53000,-0.14107,0.01500,0.21746
77.8383,engage_pivoting,0,0.04855,0.24788,0.90811,0.53002,-0.14104,0.01497,0.21747
77.8485,engage_pivoting,0,0.04855,0.24788,0.90811,0.52999,-0.14105,0.01500,0.21744
77.8588,engage_pivoting,0,0.04585,0.25304,0.90586,0.53001,-0.14106,0.01500,0.21746
77.8692,engage_pivoting,0,0.04585,0.25304,0.90586,0.52999,-0.14103,0.01498,0.21743
77.8794,engage_pivoting,0,0.04585,0.25304,0.90586,0.52996,-0.14105,0.01500,0.21741
77.8897,engage_pivoting,0,0.04585,0.25304,0.90586,0.52997,-0.14104,0.01498,0.21741
77.8999,engage_pivoting,0,0.04585,0.25304,0.90586,0.53002,-0.14107,0.01501,0.21748
77.9102,engage_pivoting,0,0.04585,0.25304,0.90586,0.52999,-0.14105,0.01499,0.21743
77.9204,engage_pivoting,0,0.04585,0.25304,0.90586,0.52998,-0.14104,0.01499,0.21743
77.9306,engage_pivoting,0,0.04981,0.24779,0.90607,0.53000,-0.14102,0.01496,0.21744
77.9407,engage_pivoting,0,0.04981,0.24779,0.90607,0.52998,-0.14106,0.01500,0.21743
77.9508,engage_pivoting,0,0.04981,0.24779,0.90607,0.52999,-0.14104,0.01498,0.21744
77.9609,engage_pivoting,0,0.04981,0.24779,0.90607,0.52994,-0.14102,0.01497,0.21739
77.9712,engage_pivoting,0,0.04981,0.24779,0.90607,0.52997,-0.14103,0.01498,0.21742
77.9814,engage_pivoting,0,0.04981,0.24779,0.90607,0.53001,-0.14108,0.01502,0.21747
77.9917,engage_pivoting,0,0.04994,0.24491,0.91129,0.52999,-0.14102,0.01496,0.21743
78.0019,engage_pivoting,0,0.04994,0.24491,0.91129,0.52999,-0.14102,0.01497,0.21743
78.0121,engage_pivoting,0,0.04994,0.24491,0.91129,0.53000,-0.14107,0.01501,0.21745
78.0224,engage_pivoting,0,0.04994,0.24491,0.91129,0.53001,-0.14105,0.01498,0.21746
78.0326,engage_pivoting,0,0.04994,0.24491,0.91129,0.52998,-0.14105,0.01499,0.21743
78.0430,engage_pivoting,0,0.04994,0.24491,0.91129,0.52997,-0.14104,0.01499,0.21741
78.0532,engage_pivoting,0,0.04994,0.24491,0.91129,0.53003,-0.14108,0.01501,0.21749
78.0633,engage_pivoting,0,0.04858,0.24622,0.91131,0.53003,-0.14107,0.01500,0.21748
78.0735,engage_pivoting,0,0.04858,0.24622,0.91131,0.52998,-0.14104,0.01498,0.21743
78.0839,engage_pivoting,0,0.04858,0.24622,0.91131,0.52997,-0.14103,0.01498,0.21741
78.0941,engage_pivoting,0,0.04858,0.24622,0.91131,0.53001,-0.14106,0.01500,0.21746
78.1044,engage_pivoting,0,0.04858,0.24622,0.91131,0.53000,-0.14105,0.01499,0.21744
78.1146,engage_pivoting,0,0.04858,0.24622,0.91131,0.53000,-0.14105,0.01499,0.21745
78.1248,engage_pivoting,0,0.04672,0.25103,0.91111,0.52997,-0.14104,0.01499,0.21742
78.1350,engage_pivoting,0,0.04672,0.25103,0.91111,0.52999,-0.14104,0.01498,0.21744
78.1452,engage_pivoting,0,0.04672,0.25103,0.91111,0.53001,-0.14106,0.01500,0.21746
78.1555,engage_pivoting,0,0.04672,0.25103,0.91111,0.53002,-0.14106,0.01499,0.21747
78.1659,engage_pivoting,0,0.04672,0.25103,0.91111,0.53000,-0.14104,0.01498,0.21744
78.1761,engage_pivoting,0,0.04672,0.25103,0.91111,0.53002,-0.14105,0.01499,0.21747
78.1863,engage_pivoting,0,0.04672,0.25103,0.91111,0.52998,-0.14105,0.01500,0.21743
78.1965,engage_pivoting,0,0.04694,0.24677,0.91995,0.52998,-0.14105,0.01499,0.21743
78.2068,engage_pivoting,0,0.04694,0.24677,0.91995,0.53001,-0.14106,0.01499,0.21746
78.2170,finish_pivoting,1,0.04694,0.24677,0.91995,0.52999,-0.14107,0.01501,0.21745
78.2272,finish_pivoting,1,0.04694,0.24677,0.91995,0.53001,-0.14107,0.01501,0.21746
78.2374,finish_pivoting,1,0.04694,0.24677,0.91995,0.52998,-0.14104,0.01498,0.21743
78.2477,finish_pivoting,1,0.04694,0.24677,0.91995,0.52999,-0.14111,0.01505,0.21745
78.2579,finish_pivoting,1,0.04382,0.25132,0.91688,0.52998,-0.14117,0.01511,0.21747
78.2681,finish_pivoting,1,0.04382,0.25132,0.91688,0.53000,-0.14121,0.01515,0.21749
78.2783,finish_pivoting,1,0.04382,0.25132,0.91688,0.53005,-0.14145,0.01536,0.21760
78.2885,finish_pivoting,1,0.04382,0.25132,0.91688,0.53000,-0.14150,0.01542,0.21757
78.2987,finish_pivoting,1,0.04382,0.25132,0.91688,0.53005,-0.14165,0.01556,0.21766
78.3090,finish_pivoting,1,0.04382,0.25132,0.91688,0.53001,-0.14180,0.01571,0.21766
78.3192,finish_pivoting,1,0.04382,0.25132,0.91688,0.53007,-0.14209,0.01597,0.21780
78.3294,finish_pivoting,1,0.04595,0.24803,0.92148,0.53005,-0.14227,0.01615,0.21783
78.3395,finish_pivoting,1,0.04595,0.24803,0.92148,0.53010,-0.14249,0.01635,0.21794
78.3496,finish_pivoting,1,0.04595,0.24803,0.92148,0.53011,-0.14290,0.01674,0.21806
78.3597,finish_pivoting,1,0.04595,0.24803,0.92148,0.53011,-0.14310,0.01693,0.21811
78.3700,finish_pivoting,1,0.04595,0.24803,0.92148,0.53011,-0.14337,0.01719,0.21819
78.3802,finish_pivoting,1,0.04595,0.24803,0.92148,0.53013,-0.14359,0.01740,0.21827
78.3904,finish_pivoting,1,0.04512,0.24907,0.91841,0.53016,-0.14415,0.01793,0.21845
78.4006,finish_pivoting,1,0.04512,0.24907,0.91841,0.53014,-0.14442,0.01819,0.21851
78.4108,finish_pivoting,1,0.04512,0.24907,0.91841,0.53019,-0.14474,0.01849,0.21864
78.4209,finish_pivoting,1,0.04512,0.24907,0.91841,0.53017,-0.14504,0.01878,0.21870
78.4312,finish_pivoting,1,0.04512,0.24907,0.91841,0.53015,-0.14568,0.01940,0.21887
78.4415,finish_pivoting,1,0.04512,0.24907,0.91841,0.53014,-0.14603,0.01974,0.21895
78.4517,finish_pivoting,1,0.04512,0.24907,0.91841,0.53019,-0.14642,0.02010,0.21910
78.4619,finish_pivoting,1,0.04626,0.24693,0.91896,0.53020,-0.14720,0.02085,0.21933
78.4721,finish_pivoting,1,0.04626,0.24693,0.91896,0.53017,-0.14760,0.02124,0.21941
78.4823,finish_pivoting,1,0.04626,0.24693,0.91896,0.53017,-0.14800,0.02163,0.21952
78.4926,finish_pivoting,1,0.04626,0.24693,0.91896,0.53015,-0.14841,0.02203,0.21961
78.5029,finish_pivoting,1,0.04626,0.24693,0.91896,0.53019,-0.14934,0.02291,0.21990
78.5131,finish_pivoting,1,0.04626,0.24693,0.91896,0.53015,-0.14977,0.02334,0.21998
78.5233,finish_pivoting,1,0.04737,0.24635,0.91740,0.53020,-0.15026,0.02379,0.22016
78.5335,finish_pivoting,1,0.04737,0.24635,0.91740,0.53018,-0.15124,0.02474,0.22042
78.5437,finish_pivoting,1,0.04737,0.24635,0.91740,0.53015,-0.15173,0.02522,0.22052
78.5539,finish_pivoting,1,0.04737,0.24635,0.91740,0.53014,-0.15226,0.02573,0.22066
78.5641,finish_pivoting,1,0.04737,0.24635,0.91740,0.53014,-0.15283,0.02628,0.22081
78.5743,finish_pivoting,1,0.04737,0.24635,0.91740,0.53009,-0.15389,0.02731,0.22105
78.5844,finish_pivoting,1,0.04737,0.24635,0.91740,0.53007,-0.15448,0.02789,0.22120
78.5946,finish_pivoting,1,0.05010,0.24565,0.91668,0.53010,-0.15513,0.02851,0.22140
78.6048,finish_pivoting,1,0.05010,0.24565,0.91668,0.53005,-0.15573,0.02909,0.22152
78.6151,finish_pivoting,1,0.05010,0.24565,0.91668,0.53006,-0.15699,0.03030,0.22187
78.6253,finish_pivoting,1,0.05010,0.24565,0.91668,0.53004,-0.15759,0.03089,0.22203
78.6355,finish_pivoting,1,0.05010,0.24565,0.91668,0.53008,-0.15828,0.03154,0.22225
78.6458,finish_pivoting,1,0.05010,0.24565,0.91668,0.53017,-0.15958,0.03276,0.22269
78.6559,finish_pivoting,1,0.05010,0.24565,0.91668,0.53017,-0.16020,0.03336,0.22286
78.6660,finish_pivoting,1,0.05157,0.24587,0.90830,0.53018,-0.16087,0.03400,0.22306
78.6761,finish_pivoting,1,0.05157,0.24587,0.90830,0.53019,-0.16150,0.03460,0.22324
78.6862,finish_pivoting,1,0.05157,0.24587,0.90830,0.53018,-0.16281,0.03587,0.22359
78.6963,finish_pivoting,1,0.05157,0.24587,0.90830,0.53020,-0.16346,0.03648,0.22379
78.7066,finish_pivoting,1,0.05157,0.24587,0.90830,0.53018,-0.16410,0.03711,0.22394
78.7168,finish_pivoting,1,0.05157,0.24587,0.90830,0.53022,-0.16474,0.03771,0.22416
78.7269,finish_pivoting,1,0.04915,0.25611,0.89087,0.53021,-0.16603,0.03895,0.22450
78.7370,finish_pivoting,1,0.04915,0.25611,0.89087,0.53020,-0.16668,0.03958,0.22467
78.7471,finish_pivoting,1,0.04915,0.25611,0.89087,0.53018,-0.16727,0.04016,0.22481
78.7572,finish_pivoting,1,0.04915,0.25611,0.89087,0.53014,-0.16850,0.04135,0.22512
78.7674,finish_pivoting,1,0.04915,0.25611,0.89087,0.53012,-0.16913,0.04197,0.22526
78.7776,finish_pivoting,1,0.04915,0.25611,0.89087,0.53012,-0.16976,0.04257,0.22544
78.7878,finish_pivoting,1,0.04915,0.25611,0.89087,0.53010,-0.17040,0.04319,0.22560
78.7979,finish_pivoting,1,0.05878,0.24905,0.87859,0.53008,-0.17169,0.04444,0.22593
78.8080,finish_pivoting,1,0.05878,0.24905,0.87859,0.53005,-0.17237,0.04510,0.22609
78.8182,finish_pivoting,1,0.05878,0.24905,0.87859,0.53008,-0.17300,0.04569,0.22629
78.8284,finish_pivoting,1,0.05878,0.24905,0.87859,0.53006,-0.17366,0.04633,0.22645
78.8386,finish_pivoting,1,0.05878,0.24905,0.87859,0.53002,-0.17493,0.04757,0.22676
78.8489,finish_pivoting,1,0.05878,0.24905,0.87859,0.53001,-0.17560,0.04821,0.22693
78.8589,finish_pivoting,1,0.06369,0.25003,0.86344,0.52998,-0.17618,0.04877,0.22707
78.8690,finish_pivoting,1,0.06369,0.25003,0.86344,0.52996,-0.17683,0.04941,0.22722
78.8791,finish_pivoting,1,0.06369,0.25003,0.86344,0.52994,-0.17807,0.05061,0.22754
78.8892,finish_pivoting,1,0.06369,0.25003,0.86344,0.52999,-0.17874,0.05123,0.22778
78.8994,finish_pivoting,1,0.06369,0.25003,0.86344,0.52993,-0.17935,0.05184,0.22789
78.9096,finish_pivoting,1,0.06369,0.25003,0.86344,0.52997,-0.18064,0.05307,0.22828
78.9198,finish_pivoting,1,0.06369,0.25003,0.86344,0.52995,-0.18128,0.05369,0.22844
78.9299,finish_pivoting,1,0.07002,0.24727,0.83606,0.52996,-0.18189,0.05427,0.22860
78.9400,finish_pivoting,1,0.07002,0.24727,0.83606,0.52991,-0.18256,0.05494,0.22874
78.9501,finish_pivoting,1,0.07002,0.24727,0.83606,0.52992,-0.18381,0.05614,0.22910
78.9602,finish_pivoting,1,0.07002,0.24727,0.83606,0.52992,-0.18447,0.05677,0.22928
78.9703,finish_pivoting,1,0.07002,0.24727,0.83606,0.52999,-0.18511,0.05737,0.22952
78.9804,finish_pivoting,1,0.07002,0.24727,0.83606,0.52993,-0.18573,0.05798,0.22963
78.9905,finish_pivoting,1,0.07277,0.25149,0.81609,0.52996,-0.18704,0.05923,0.23002
79.0006,finish_pivoting,1,0.07277,0.25149,0.81609,0.52993,-0.18766,0.05983,0.23017
79.0107,finish_pivoting,1,0.07277,0.25149,0.81609,0.52994,-0.18832,0.06046,0.23035
79.0208,finish_pivoting,1,0.07277,0.25149,0.81609,0.52993,-0.18895,0.06107,0.23051
79.0309,finish_pivoting,1,0.07277,0.25149,0.81609,0.52991,-0.19021,0.06229,0.23084
79.0412,finish_pivoting,1,0.07277,0.25149,0.81609,0.52993,-0.19084,0.06289,0.23103
79.0514,finish_pivoting,1,0.07277,0.25149,0.81609,0.52994,-0.19149,0.06351,0.23122
79.0616,finish_pivoting,1,0.07782,0.25167,0.78777,0.52991,-0.19275,0.06473,0.23154
79.0717,finish_pivoting,1,0.07782,0.25167,0.78777,0.52993,-0.19337,0.06532,0.23173
79.0818,finish_pivoting,1,0.07782,0.25167,0.78777,0.52986,-0.19399,0.06594,0.23183
79.0919,finish_pivoting,1,0.07782,0.25167,0.78777,0.52988,-0.19466,0.06657,0.23203
79.1020,finish_pivoting,1,0.07782,0.25167,0.78777,0.52987,-0.19590,0.06777,0.23237
79.1122,finish_pivoting,1,0.07782,0.25167,0.78777,0.52990,-0.19660,0.06844,0.23259
79.1225,finish_pivoting,1,0.07782,0.25167,0.78777,0.52990,-0.19724,0.06906,0.23277
79.1326,finish_pivoting,1,0.08241,0.25386,0.75283,0.52991,-0.19794,0.06973,0.23296
79.1427,finish_pivoting,1,0.08241,0.25386,0.75283,0.52990,-0.19921,0.07094,0.23330
79.1528,finish_pivoting,1,0.08241,0.25386,0.75283,0.52988,-0.19977,0.07149,0.23344
79.1628,finish_pivoting,1,0.08241,0.25386,0.75283,0.52990,-0.20040,0.07209,0.23363
79.1729,finish_pivoting,1,0.08241,0.25386,0.75283,0.52990,-0.20104,0.07270,0.23381
79.1831,finish_pivoting,1,0.08241,0.25386,0.75283,0.52991,-0.20231,0.07392,0.23416
79.1934,finish_pivoting,1,0.08241,0.25386,0.75283,0.52993,-0.20295,0.07453,0.23435
79.2035,finish_pivoting,1,0.09140,0.25141,0.71086,0.52998,-0.20363,0.07518,0.23460
79.2137,finish_pivoting,1,0.09140,0.25141,0.71086,0.52999,-0.20495,0.07644,0.23497
79.2239,finish_pivoting,1,0.09140,0.25141,0.71086,0.53000,-0.20563,0.07709,0.23516
79.2342,finish_pivoting,1,0.09140,0.25141,0.71086,0.53001,-0.20631,0.07774,0.23535
79.2444,finish_pivoting,1,0.09140,0.25141,0.71086,0.53002,-0.20692,0.07833,0.23553
79.2546,finish_pivoting,1,0.09140,0.25141,0.71086,0.53002,-0.20820,0.07956,0.23588
79.2647,finish_pivoting,1,0.09883,0.25324,0.66827,0.53001,-0.20886,0.08020,0.23606
79.2749,finish_pivoting,1,0.09883,0.25324,0.66827,0.53001,-0.20946,0.08077,0.23622
79.2851,finish_pivoting,1,0.09883,0.25324,0.66827,0.53000,-0.21072,0.08199,0.23656
79.2953,finish_pivoting,1,0.09883,0.25324,0.66827,0.53000,-0.21134,0.08258,0.23673
79.3055,finish_pivoting,1,0.09883,0.25324,0.66827,0.52997,-0.21199,0.08322,0.23688
79.3158,finish_pivoting,1,0.09883,0.25324,0.66827,0.52997,-0.21264,0.08385,0.23706
79.3259,finish_pivoting,1,0.10435,0.25826,0.61736,0.52996,-0.21391,0.08507,0.23739
79.3361,finish_pivoting,1,0.10435,0.25826,0.61736,0.52993,-0.21460,0.08574,0.23755
79.3462,finish_pivoting,1,0.10435,0.25826,0.61736,0.52994,-0.21521,0.08632,0.23773
79.3564,finish_pivoting,1,0.10435,0.25826,0.61736,0.52994,-0.21587,0.08696,0.23791
79.3666,finish_pivoting,1,0.10435,0.25826,0.61736,0.52998,-0.21718,0.08821,0.23831
79.3768,finish_pivoting,1,0.10435,0.25826,0.61736,0.52999,-0.21784,0.08884,0.23850
79.3869,finish_pivoting,1,0.10435,0.25826,0.61736,0.52997,-0.21848,0.08946,0.23866
79.3971,finish_pivoting,1,0.11408,0.25800,0.56840,0.53001,-0.21979,0.09071,0.23906
79.4072,finish_pivoting,1,0.11408,0.25800,0.56840,0.53004,-0.22047,0.09136,0.23927
79.4173,finish_pivoting,1,0.11408,0.25800,0.56840,0.53009,-0.22110,0.09195,0.23949
79.4274,finish_pivoting,1,0.11408,0.25800,0.56840,0.53006,-0.22175,0.09258,0.23964
79.4376,finish_pivoting,1,0.11408,0.25800,0.56840,0.53009,-0.22302,0.09379,0.24001
79.4479,finish_pivoting,1,0.11408,0.25800,0.56840,0.53007,-0.22365,0.09440,0.24017
79.4580,finish_pivoting,1,0.12214,0.26322,0.49850,0.53008,-0.22428,0.09501,0.24035
79.4680,finish_pivoting,1,0.12214,0.26322,0.49850,0.53010,-0.22498,0.09567,0.24056
79.4781,finish_pivoting,1,0.12214,0.26322,0.49850,0.53008,-0.22624,0.09689,0.24088
79.4883,finish_pivoting,1,0.12214,0.26322,0.49850,0.53005,-0.22684,0.09748,0.24103
79.4985,finish_pivoting,1,0.12214,0.26322,0.49850,0.53004,-0.22748,0.09810,0.24119
79.5088,finish_pivoting,1,0.12214,0.26322,0.49850,0.52998,-0.22807,0.09868,0.24129
79.5191,finish_pivoting,1,0.12214,0.26322,0.49850,0.52993,-0.22927,0.09985,0.24157
79.5292,finish_pivoting,1,0.13700,0.25457,0.45536,0.52988,-0.22989,0.10045,0.24170
79.5394,finish_pivoting,1,0.13700,0.25457,0.45536,0.52984,-0.23044,0.10100,0.24181
79.5495,finish_pivoting,1,0.13700,0.25457,0.45536,0.52984,-0.23176,0.10227,0.24217
79.5596,finish_pivoting,1,0.13700,0.25457,0.45536,0.52985,-0.23240,0.10287,0.24236
79.5699,finish_pivoting,1,0.13700,0.25457,0.45536,0.52987,-0.23304,0.10349,0.24255
79.5801,finish_pivoting,1,0.13700,0.25457,0.45536,0.52983,-0.23364,0.10407,0.24268
79.5903,finish_pivoting,1,0.13700,0.25457,0.45536,0.52985,-0.23494,0.10532,0.24306
79.6004,finish_pivoting,1,0.14561,0.25418,0.39497,0.52986,-0.23557,0.10592,0.24324
79.6105,finish_pivoting,1,0.14561,0.25418,0.39497,0.52985,-0.23622,0.10655,0.24340
79.6207,finish_pivoting,1,0.14561,0.25418,0.39497,0.52991,-0.23691,0.10720,0.24365
79.6309,finish_pivoting,1,0.14561,0.25418,0.39497,0.52995,-0.23818,0.10841,0.24403
79.6412,finish_pivoting,1,0.14561,0.25418,0.39497,0.52999,-0.23887,0.10906,0.24426
79.6514,finish_pivoting,1,0.14561,0.25418,0.39497,0.52998,-0.23953,0.10970,0.24443
79.6615,finish_pivoting,1,0.15540,0.25305,0.33761,0.53000,-0.24087,0.11099,0.24482
79.6716,finish_pivoting,1,0.15540,0.25305,0.33761,0.53001,-0.24156,0.11164,0.24502
79.6817,finish_pivoting,1,0.15540,0.25305,0.33761,0.53007,-0.24221,0.11225,0.24526
79.6918,finish_pivoting,1,0.15540,0.25305,0.33761,0.52998,-0.24277,0.11282,0.24533
79.7019,finish_pivoting,1,0.15540,0.25305,0.33761,0.53000,-0.24404,0.11403,0.24569
79.7122,finish_pivoting,1,0.15540,0.25305,0.33761,0.53001,-0.24466,0.11462,0.24587
79.7224,finish_pivoting,1,0.15540,0.25305,0.33761,0.52996,-0.24527,0.11523,0.24599
79.7326,finish_pivoting,1,0.16662,0.24887,0.27831,0.52996,-0.24586,0.11580,0.24616
79.7427,finish_pivoting,1,0.16662,0.24887,0.27831,0.52999,-0.24719,0.11706,0.24655
79.7528,finish_pivoting,1,0.16662,0.24887,0.27831,0.52996,-0.24777,0.11763,0.24668
79.7629,finish_pivoting,1,0.16662,0.24887,0.27831,0.52994,-0.24844,0.11827,0.24684
79.7732,finish_pivoting,1,0.16662,0.24887,0.27831,0.52992,-0.24975,0.11954,0.24718
79.7834,finish_pivoting,1,0.16662,0.24887,0.27831,0.52993,-0.25033,0.12010,0.24736
79.7936,finish_pivoting,1,0.17743,0.24642,0.20701,0.52994,-0.25104,0.12078,0.24756
79.8037,finish_pivoting,1,0.17743,0.24642,0.20701,0.52993,-0.25164,0.12136,0.24771
79.8139,finish_pivoting,1,0.17743,0.24642,0.20701,0.53004,-0.25295,0.12259,0.24817
79.8240,finish_pivoting,1,0.17743,0.24642,0.20701,0.53003,-0.25360,0.12321,0.24834
79.8341,finish_pivoting,1,0.17743,0.24642,0.20701,0.53009,-0.25427,0.12384,0.24859
79.8444,finish_pivoting,1,0.17743,0.24642,0.20701,0.53016,-0.25499,0.12452,0.24885
79.8546,finish_pivoting,1,0.17743,0.24642,0.20701,0.53017,-0.25624,0.12571,0.24920
79.8648,finish_pivoting,1,0.18524,0.24784,0.13792,0.53014,-0.25685,0.12631,0.24934
79.8750,finish_pivoting,1,0.18524,0.24784,0.13792,0.53019,-0.25752,0.12694,0.24957
79.8853,finish_pivoting,1,0.18524,0.24784,0.13792,0.53015,-0.25879,0.12817,0.24989
79.8955,finish_pivoting,1,0.18524,0.24784,0.13792,0.53014,-0.25947,0.12883,0.25006
79.9057,finish_pivoting,1,0.18524,0.24784,0.13792,0.53015,-0.26013,0.12946,0.25025
79.9159,finish_pivoting,1,0.18524,0.24784,0.13792,0.53011,-0.26076,0.13008,0.25039
79.9260,finish_pivoting,1,0.19287,0.24298,0.06930,0.53014,-0.26203,0.13129,0.25076
79.9362,finish_pivoting,1,0.19287,0.24298,0.06930,0.53013,-0.26269,0.13193,0.25093
79.9463,finish_pivoting,1,0.19287,0.24298,0.06930,0.53011,-0.26333,0.13255,0.25109
79.9564,finish_pivoting,1,0.19287,0.24298,0.06930,0.53005,-0.26394,0.13315,0.25120
79.9666,finish_pivoting,1,0.19287,0.24298,0.06930,0.53006,-0.26520,0.13436,0.25156
79.9768,finish_pivoting,1,0.19287,0.24298,0.06930,0.53005,-0.26585,0.13499,0.25173
79.9870,finish_pivoting,1,0.19287,0.24298,0.06930,0.53009,-0.26653,0.13564,0.25195
79.9972,finish_pivoting,1,0.19898,0.24399,0.02134,0.53005,-0.26778,0.13684,0.25225
80.0073,finish_pivoting,1,0.19898,0.24399,0.02134,0.53008,-0.26841,0.13744,0.25245
80.0176,finish_pivoting,1,0.19898,0.24399,0.02134,0.53004,-0.26905,0.13807,0.25259
80.0280,finish_pivoting,1,0.19898,0.24399,0.02134,0.53001,-0.26964,0.13865,0.25272
80.0382,finish_pivoting,1,0.19898,0.24399,0.02134,0.52996,-0.27087,0.13984,0.25301
80.0485,finish_pivoting,1,0.19898,0.24399,0.02134,0.52997,-0.27151,0.14045,0.25320
80.0587,finish_pivoting,1,0.19898,0.24399,0.02134,0.52999,-0.27212,0.14104,0.25338
80.0688,finish_pivoting,1,0.20175,0.24756,0.02392,0.52994,-0.27273,0.14164,0.25351
80.0789,finish_pivoting,1,0.20175,0.24756,0.02392,0.52996,-0.27404,0.14290,0.25388
80.0890,finish_pivoting,1,0.20175,0.24756,0.02392,0.52995,-0.27461,0.14345,0.25403
80.0991,finish_pivoting,1,0.20175,0.24756,0.02392,0.52994,-0.27525,0.14406,0.25419
80.1094,finish_pivoting,1,0.20175,0.24756,0.02392,0.52996,-0.27654,0.14530,0.25457
80.1196,finish_pivoting,1,0.20175,0.24756,0.02392,0.52995,-0.27717,0.14590,0.25474
80.1298,finish_pivoting,1,0.20544,0.24738,0.04244,0.52991,-0.27777,0.14649,0.25486
