t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
4.7489,0.16170,-0.00501,0.00006,-0.00155,0.15000,-0.0045,-0.00508,-0.0074
4.7569,0.16166,-0.00501,0.00005,-0.00149,0.15000,-0.0043,-0.00512,-0.0052
4.7649,0.16162,-0.00508,0.00004,-0.00141,0.15000,-0.0039,-0.00515,-0.0065
4.7729,0.16158,-0.00508,0.00003,-0.00135,0.15000,-0.0038,-0.00518,-0.0045
4.7809,0.16154,-0.00515,0.00002,-0.00128,0.15000,-0.0034,-0.00520,-0.0056
4.7889,0.16150,-0.00515,0.00001,-0.00123,0.15000,-0.0033,-0.00523,-0.0039
4.7969,0.16146,-0.00520,-0.00000,-0.00117,0.15000,-0.0030,-0.00525,-0.0049
4.8049,0.16142,-0.00520,-0.00001,-0.00112,0.15000,-0.0029,-0.00528,-0.0035
4.8129,0.16137,-0.00525,-0.00002,-0.00106,0.15000,-0.0026,-0.00530,-0.0043
4.8209,0.16133,-0.00525,-0.00003,-0.00102,0.15000,-0.0025,-0.00532,-0.0030
4.8289,0.16129,-0.00530,-0.00004,-0.00097,0.15000,-0.0022,-0.00534,-0.0037
4.8369,0.16125,-0.00530,-0.00004,-0.00093,0.15000,-0.0021,-0.00535,-0.0026
4.8449,0.16121,-0.00534,-0.00005,-0.00088,0.15000,-0.0018,-0.00537,-0.0032
4.8529,0.16116,-0.00534,-0.00006,-0.00084,0.15000,-0.0017,-0.00538,-0.0023
4.8609,0.16112,-0.00537,-0.00007,-0.00079,0.15000,-0.0015,-0.00539,-0.0028
4.8689,0.16108,-0.00537,-0.00007,-0.00076,0.15000,-0.0014,-0.00540,-0.0019
4.8770,0.16103,-0.00539,-0.00008,-0.00072,0.15000,-0.0012,-0.00541,-0.0023
4.8850,0.16099,-0.00539,-0.00008,-0.00069,0.15000,-0.0011,-0.00542,-0.0016
4.8930,0.16095,-0.00541,-0.00009,-0.00065,0.15000,-0.0009,-0.00543,-0.0019
4.9010,0.16090,-0.00541,-0.00009,-0.00062,0.15000,-0.0008,-0.00544,-0.0013
4.9090,0.16086,-0.00543,-0.00010,-0.00059,0.15000,-0.0007,-0.00544,-0.0016
4.9170,0.16082,-0.00543,-0.00010,-0.00056,0.15000,-0.0006,-0.00545,-0.0011
4.9250,0.16077,-0.00544,-0.00011,-0.00053,0.15000,-0.0004,-0.00545,-0.0012
4.9330,0.16073,-0.00544,-0.00011,-0.00050,0.15000,-0.0003,-0.00545,-0.0008
4.9410,0.16069,-0.00545,-0.00012,-0.00048,0.15000,-0.0002,-0.00545,-0.0009
4.9490,0.16069,-0.00545,-0.00012,-0.00045,0.15000,-0.0002,-0.00546,-0.0006
4.9570,0.16064,-0.00545,-0.00012,-0.00043,0.15000,-0.0001,-0.00546,-0.0004
4.9650,0.16060,-0.00545,-0.00013,-0.00041,0.15000,0.0000,-0.00546,-0.0005
4.9730,0.16056,-0.00545,-0.00013,-0.00039,0.15000,0.0001,-0.00546,-0.0003
4.9810,0.16051,-0.00546,-0.00013,-0.00037,0.15000,0.0002,-0.00545,-0.0003
4.9890,0.16047,-0.00546,-0.00014,-0.00035,0.15000,0.0003,-0.00545,-0.0002
4.9970,0.16042,-0.00545,-0.00014,-0.00033,0.15000,0.0004,-0.00545,-0.0001
5.0050,0.16038,-0.00545,-0.00014,-0.00031,0.15000,0.0005,-0.00544,-0.0000
5.0130,0.16034,-0.00545,-0.00015,-0.00029,0.15000,0.0005,-0.00544,0.0002
5.0210,0.16029,-0.00545,-0.00015,-0.00027,0.15000,0.0006,-0.00544,0.0001
5.0290,0.16025,-0.00544,-0.00015,-0.00026,0.15000,0.0007,-0.00543,0.0004
5.0370,0.16021,-0.00544,-0.00015,-0.00024,0.15000,0.0007,-0.00542,0.0003
5.0450,0.16016,-0.00543,-0.00015,-0.00023,0.15000,0.0008,-0.00542,0.0006
5.0530,0.16012,-0.00543,-0.00016,-0.00022,0.15000,0.0009,-0.00541,0.0004
5.0610,0.16008,-0.00542,-0.00016,-0.00021,0.15000,0.0009,-0.00540,0.0007
5.0690,0.16003,-0.00542,-0.00016,-0.00019,0.15000,0.0010,-0.00540,0.0005
5.0770,0.15999,-0.00540,-0.00016,-0.00018,0.15000,0.0010,-0.00539,0.0009
5.0850,0.15995,-0.00540,-0.00016,-0.00017,0.15000,0.0011,-0.00538,0.0006
5.0930,0.15990,-0.00539,-0.00016,-0.00016,0.15000,0.0011,-0.00537,0.0010
5.1010,0.15986,-0.00539,-0.00016,-0.00015,0.15000,0.0012,-0.00536,0.0007
5.1090,0.15982,-0.00537,-0.00017,-0.00015,0.15000,0.0012,-0.00535,0.0012
5.1171,0.15977,-0.00537,-0.00017,-0.00013,0.15000,0.0013,-0.00534,0.0008
5.1251,0.15973,-0.00535,-0.00017,-0.00013,0.15000,0.0013,-0.00533,0.0013
5.1331,0.15969,-0.00535,-0.00017,-0.00012,0.15000,0.0013,-0.00532,0.0009
5.1411,0.15965,-0.00533,-0.00017,-0.00012,0.15000,0.0013,-0.00531,0.0014
5.1491,0.15960,-0.00533,-0.00017,-0.00011,0.15000,0.0014,-0.00530,0.0010
5.1571,0.15956,-0.00531,-0.00017,-0.00010,0.15000,0.0014,-0.00529,0.0015
5.1651,0.15952,-0.00531,-0.00017,-0.00010,0.15000,0.0015,-0.00528,0.0010
5.1731,0.15948,-0.00529,-0.00017,-0.00009,0.15000,0.0015,-0.00526,0.0016
5.1811,0.15948,-0.00529,-0.00017,-0.00009,0.15000,0.0015,-0.00525,0.0011
5.1891,0.15943,-0.00529,-0.00018,-0.00007,0.15000,0.0015,-0.00524,0.0008
5.1971,0.15939,-0.00526,-0.00018,-0.00007,0.15000,0.0015,-0.00523,0.0014
5.2051,0.15935,-0.00526,-0.00018,-0.00006,0.15000,0.0016,-0.00522,0.0010
5.2131,0.15931,-0.00523,-0.00018,-0.00006,0.15000,0.0016,-0.00520,0.0021
5.2211,0.15927,-0.00523,-0.00018,-0.00006,0.15000,0.0016,-0.00519,0.0014
5.2291,0.15922,-0.00520,-0.00018,-0.00006,0.15000,0.0016,-0.00518,0.0020
5.2371,0.15918,-0.00520,-0.00018,-0.00006,0.15000,0.0016,-0.00516,0.0014
5.2451,0.15914,-0.00518,-0.00018,-0.00006,0.15000,0.0016,-0.00515,0.0019
5.2531,0.15910,-0.00518,-0.00018,-0.00005,0.15000,0.0017,-0.00514,0.0013
5.2611,0.15906,-0.00515,-0.00018,-0.00006,0.15000,0.0016,-0.00513,0.0019
5.2691,0.15902,-0.00515,-0.00018,-0.00005,0.15000,0.0017,-0.00511,0.0013
5.2771,0.15898,-0.00513,-0.00018,-0.00005,0.15000,0.0017,-0.00510,0.0019
5.2852,0.15894,-0.00513,-0.00018,-0.00005,0.15000,0.0017,-0.00508,0.0013
5.2932,0.15889,-0.00510,-0.00018,-0.00005,0.15000,0.0017,-0.00507,0.0019
5.3012,0.15885,-0.00510,-0.00018,-0.00004,0.15000,0.0017,-0.00506,0.0014
5.3092,0.15881,-0.00507,-0.00018,-0.00005,0.15000,0.0017,-0.00504,0.0020
5.3172,0.15877,-0.00507,-0.00018,-0.00004,0.15000,0.0018,-0.00503,0.0014
5.3252,0.15873,-0.00504,-0.00018,-0.00004,0.15000,0.0017,-0.00502,0.0020
5.3332,0.15869,-0.00504,-0.00018,-0.00004,0.15000,0.0018,-0.00500,0.0014
5.3412,0.15865,-0.00502,-0.00018,-0.00004,0.15000,0.0017,-0.00499,0.0020
5.3492,0.15861,-0.00502,-0.00018,-0.00004,0.15000,0.0018,-0.00497,0.0014
5.3572,0.15857,-0.00499,-0.00018,-0.00004,0.15000,0.0018,-0.00496,0.0020
5.3652,0.15853,-0.00499,-0.00018,-0.00003,0.15000,0.0018,-0.00494,0.0014
5.3732,0.15849,-0.00496,-0.00018,-0.00004,0.15000,0.0018,-0.00493,0.0021
5.3812,0.15845,-0.00496,-0.00018,-0.00003,0.15000,0.0018,-0.00492,0.0014
5.3892,0.15841,-0.00493,-0.00019,-0.00004,0.15000,0.0018,-0.00490,0.0021
5.3972,0.15837,-0.00493,-0.00019,-0.00003,0.15000,0.0018,-0.00489,0.0015
5.4052,0.15833,-0.00490,-0.00019,-0.00003,0.15000,0.0018,-0.00487,0.0021
5.4132,0.15830,-0.00490,-0.00019,-0.00003,0.15000,0.0018,-0.00486,0.0015
5.4212,0.15826,-0.00487,-0.00019,-0.00003,0.15000,0.0018,-0.00484,0.0021
5.4292,0.15826,-0.00487,-0.00019,-0.00003,0.15000,0.0018,-0.00483,0.0015
5.4372,0.15822,-0.00487,-0.00019,-0.00002,0.15000,0.0019,-0.00481,0.0010
5.4452,0.15818,-0.00484,-0.00019,-0.00002,0.15000,0.0019,-0.00480,0.0018
5.4532,0.15814,-0.00484,-0.00019,-0.00001,0.15000,0.0019,-0.00478,0.0013
5.4612,0.15810,-0.00480,-0.00019,-0.00002,0.15000,0.0018,-0.00477,0.0026
5.4692,0.15806,-0.00480,-0.00019,-0.00002,0.15000,0.0019,-0.00475,0.0018
5.4772,0.15802,-0.00477,-0.00019,-0.00003,0.15000,0.0018,-0.00474,0.0024
5.4852,0.15799,-0.00477,-0.00019,-0.00003,0.15000,0.0018,-0.00473,0.0017
5.4932,0.15795,-0.00474,-0.00019,-0.00003,0.15000,0.0018,-0.00471,0.0023
5.5012,0.15791,-0.00474,-0.00019,-0.00003,0.15000,0.0018,-0.00470,0.0016
5.5092,0.15787,-0.00471,-0.00019,-0.00003,0.15000,0.0018,-0.00468,0.0022
5.5172,0.15784,-0.00471,-0.00019,-0.00003,0.15000,0.0018,-0.00467,0.0015
5.5253,0.15780,-0.00468,-0.00019,-0.00003,0.15000,0.0018,-0.00465,0.0022
5.5333,0.15776,-0.00468,-0.00019,-0.00003,0.15000,0.0018,-0.00464,0.0015
5.5413,0.15772,-0.00465,-0.00019,-0.00003,0.15000,0.0018,-0.00462,0.0022
5.5493,0.15769,-0.00465,-0.00019,-0.00003,0.15000,0.0019,-0.00461,0.0015
5.5573,0.15765,-0.00462,-0.00019,-0.00003,0.15000,0.0018,-0.00459,0.0022
5.5653,0.15761,-0.00462,-0.00019,-0.00003,0.15000,0.0019,-0.00458,0.0015
5.5733,0.15758,-0.00459,-0.00019,-0.00003,0.15000,0.0018,-0.00456,0.0022
5.5813,0.15754,-0.00459,-0.00019,-0.00003,0.15000,0.0019,-0.00455,0.0015
5.5893,0.15750,-0.00456,-0.00019,-0.00003,0.15000,0.0018,-0.00454,0.0022
5.5973,0.15747,-0.00456,-0.00019,-0.00002,0.15000,0.0019,-0.00452,0.0015
5.6053,0.15743,-0.00454,-0.00019,-0.00003,0.15000,0.0018,-0.00451,0.0022
5.6133,0.15739,-0.00454,-0.00019,-0.00002,0.15000,0.0019,-0.00449,0.0015
5.6213,0.15736,-0.00451,-0.00019,-0.00003,0.15000,0.0018,-0.00448,0.0022
5.6293,0.15732,-0.00451,-0.00019,-0.00002,0.15000,0.0019,-0.00446,0.0015
5.6373,0.15729,-0.00448,-0.00019,-0.00003,0.15000,0.0018,-0.00445,0.0022
5.6453,0.15725,-0.00448,-0.00019,-0.00002,0.15000,0.0019,-0.00443,0.0015
5.6533,0.15721,-0.00445,-0.00019,-0.00003,0.15000,0.0018,-0.00442,0.0022
5.6613,0.15718,-0.00445,-0.00019,-0.00002,0.15000,0.0019,-0.00440,0.0015
5.6693,0.15714,-0.00442,-0.00019,-0.00002,0.15000,0.0018,-0.00439,0.0022
5.6773,0.15711,-0.00442,-0.00019,-0.00002,0.15000,0.0019,-0.00437,0.0015
5.6853,0.15707,-0.00439,-0.00019,-0.00002,0.15000,0.0018,-0.00436,0.0022
5.6933,0.15707,-0.00439,-0.00019,-0.00002,0.15000,0.0018,-0.00434,0.0015
5.7013,0.15704,-0.00439,-0.00019,-0.00001,0.15000,0.0019,-0.00433,0.0011
5.7093,0.15700,-0.00436,-0.00019,-0.00001,0.15000,0.0019,-0.00431,0.0019
5.7173,0.15697,-0.00436,-0.00019,0.00000,0.15000,0.0019,-0.00430,0.0013
5.7253,0.15693,-0.00431,-0.00019,-0.00001,0.15000,0.0018,-0.00428,0.0026
5.7333,0.15690,-0.00431,-0.00019,-0.00001,0.15000,0.0019,-0.00427,0.0018
5.7413,0.15686,-0.00428,-0.00019,-0.00001,0.15000,0.0018,-0.00425,0.0024
5.7493,0.15683,-0.00428,-0.00019,-0.00001,0.15000,0.0019,-0.00424,0.0017
5.7573,0.15680,-0.00425,-0.00019,-0.00002,0.15000,0.0018,-0.00422,0.0023
5.7653,0.15676,-0.00425,-0.00019,-0.00001,0.15000,0.0019,-0.00421,0.0016
5.7733,0.15673,-0.00422,-0.00019,-0.00002,0.15000,0.0018,-0.00419,0.0022
5.7814,0.15669,-0.00422,-0.00019,-0.00001,0.15000,0.0019,-0.00418,0.0016
5.7894,0.15666,-0.00419,-0.00019,-0.00002,0.15000,0.0018,-0.00416,0.0022
5.7974,0.15663,-0.00419,-0.00019,-0.00001,0.15000,0.0019,-0.00415,0.0015
5.8054,0.15659,-0.00416,-0.00019,-0.00001,0.15000,0.0018,-0.00414,0.0022
5.8134,0.15656,-0.00416,-0.00019,-0.00001,0.15000,0.0019,-0.00412,0.0015
5.8214,0.15653,-0.00414,-0.00019,-0.00001,0.15000,0.0018,-0.00411,0.0022
5.8294,0.15649,-0.00414,-0.00019,-0.00001,0.15000,0.0019,-0.00409,0.0015
5.8374,0.15646,-0.00411,-0.00019,-0.00001,0.15000,0.0018,-0.00408,0.0022
5.8454,0.15643,-0.00411,-0.00019,-0.00001,0.15000,0.0019,-0.00406,0.0015
5.8534,0.15640,-0.00408,-0.00020,-0.00001,0.15000,0.0018,-0.00405,0.0022
5.8614,0.15636,-0.00408,-0.00020,-0.00000,0.15000,0.0019,-0.00403,0.0015
5.8694,0.15633,-0.00405,-0.00020,-0.00001,0.15000,0.0018,-0.00402,0.0022
5.8774,0.15630,-0.00405,-0.00020,-0.00000,0.15000,0.0019,-0.00400,0.0015
5.8854,0.15627,-0.00402,-0.00020,-0.00000,0.15000,0.0018,-0.00399,0.0022
5.8934,0.15623,-0.00402,-0.00020,0.00000,0.15000,0.0019,-0.00397,0.0015
5.9014,0.15620,-0.00399,-0.00020,-0.00000,0.15000,0.0018,-0.00396,0.0022
5.9094,0.15617,-0.00399,-0.00020,0.00000,0.15000,0.0019,-0.00394,0.0015
5.9174,0.15614,-0.00396,-0.00020,-0.00000,0.15000,0.0018,-0.00393,0.0022
5.9254,0.15611,-0.00396,-0.00020,0.00000,0.15000,0.0019,-0.00391,0.0015
5.9334,0.15608,-0.00393,-0.00020,0.00000,0.15000,0.0018,-0.00390,0.0022
5.9414,0.15604,-0.00393,-0.00020,0.00001,0.15000,0.0019,-0.00388,0.0015
5.9494,0.15601,-0.00390,-0.00020,0.00000,0.15000,0.0018,-0.00387,0.0022
5.9574,0.15601,-0.00390,-0.00020,0.00001,0.15000,0.0018,-0.00386,0.0015
5.9654,0.15598,-0.00390,-0.00020,0.00002,0.15000,0.0019,-0.00384,0.0011
5.9734,0.15595,-0.00387,-0.00019,0.00002,0.15000,0.0019,-0.00383,0.0019
5.9814,0.15592,-0.00387,-0.00019,0.00003,0.15000,0.0019,-0.00381,0.0013
5.9894,0.15589,-0.00383,-0.00019,0.00002,0.15000,0.0018,-0.00380,0.0026
5.9974,0.15586,-0.00383,-0.00019,0.00002,0.15000,0.0019,-0.00378,0.0018
6.0054,0.15583,-0.00380,-0.00019,0.00001,0.15000,0.0018,-0.00377,0.0024
6.0134,0.15580,-0.00380,-0.00019,0.00002,0.15000,0.0018,-0.00375,0.0017
6.0214,0.15577,-0.00377,-0.00019,0.00001,0.15000,0.0018,-0.00374,0.0023
6.0295,0.15574,-0.00377,-0.00019,0.00002,0.15000,0.0018,-0.00372,0.0016
6.0375,0.15571,-0.00374,-0.00019,0.00001,0.15000,0.0018,-0.00371,0.0022
6.0455,0.15568,-0.00374,-0.00019,0.00002,0.15000,0.0018,-0.00369,0.0015
6.0535,0.15565,-0.00371,-0.00019,0.00001,0.15000,0.0018,-0.00368,0.0022
6.0615,0.15562,-0.00371,-0.00019,0.00002,0.15000,0.0018,-0.00366,0.0015
6.0695,0.15559,-0.00368,-0.00019,0.00002,0.15000,0.0018,-0.00365,0.0021
6.0775,0.15556,-0.00368,-0.00019,0.00002,0.15000,0.0018,-0.00364,0.0015
6.0855,0.15553,-0.00365,-0.00019,0.00002,0.15000,0.0018,-0.00362,0.0021
6.0935,0.15550,-0.00365,-0.00019,0.00002,0.15000,0.0018,-0.00361,0.0015
6.1015,0.15547,-0.00362,-0.00019,0.00002,0.15000,0.0018,-0.00359,0.0021
6.1095,0.15544,-0.00362,-0.00019,0.00003,0.15000,0.0018,-0.00358,0.0015
6.1175,0.15542,-0.00359,-0.00019,0.00002,0.15000,0.0018,-0.00356,0.0021
6.1255,0.15539,-0.00359,-0.00019,0.00003,0.15000,0.0018,-0.00355,0.0015
6.1335,0.15536,-0.00356,-0.00019,0.00002,0.15000,0.0018,-0.00354,0.0021
6.1415,0.15533,-0.00356,-0.00019,0.00003,0.15000,0.0018,-0.00352,0.0015
6.1495,0.15530,-0.00354,-0.00019,0.00003,0.15000,0.0018,-0.00351,0.0021
6.1575,0.15527,-0.00354,-0.00019,0.00003,0.15000,0.0018,-0.00349,0.0015
6.1655,0.15524,-0.00351,-0.00019,0.00003,0.15000,0.0018,-0.00348,0.0021
6.1735,0.15522,-0.00351,-0.00019,0.00003,0.15000,0.0018,-0.00346,0.0015
6.1815,0.15519,-0.00348,-0.00019,0.00003,0.15000,0.0018,-0.00345,0.0021
6.1895,0.15516,-0.00348,-0.00019,0.00004,0.15000,0.0018,-0.00343,0.0015
6.1975,0.15513,-0.00345,-0.00019,0.00003,0.15000,0.0018,-0.00342,0.0021
6.2055,0.15513,-0.00345,-0.00019,0.00004,0.15000,0.0018,-0.00341,0.0015
6.2135,0.15511,-0.00345,-0.00019,0.00005,0.15000,0.0019,-0.00339,0.0010
6.2215,0.15508,-0.00342,-0.00019,0.00005,0.15000,0.0018,-0.00338,0.0018
6.2295,0.15505,-0.00342,-0.00019,0.00006,0.15000,0.0019,-0.00336,0.0013
6.2375,0.15502,-0.00338,-0.00019,0.00005,0.15000,0.0018,-0.00335,0.0025
6.2455,0.15500,-0.00338,-0.00019,0.00005,0.15000,0.0018,-0.00333,0.0018
6.2535,0.15497,-0.00335,-0.00019,0.00004,0.15000,0.0017,-0.00332,0.0023
6.2615,0.15494,-0.00335,-0.00019,0.00005,0.15000,0.0018,-0.00330,0.0016
6.2695,0.15492,-0.00332,-0.00019,0.00004,0.15000,0.0017,-0.00329,0.0022
6.2776,0.15489,-0.00332,-0.00019,0.00004,0.15000,0.0018,-0.00328,0.0015
6.2856,0.15486,-0.00329,-0.00019,0.00004,0.15000,0.0017,-0.00326,0.0021
6.2936,0.15484,-0.00329,-0.00019,0.00004,0.15000,0.0018,-0.00325,0.0015
6.3016,0.15481,-0.00326,-0.00019,0.00004,0.15000,0.0017,-0.00324,0.0021
6.3096,0.15479,-0.00326,-0.00018,0.00005,0.15000,0.0018,-0.00322,0.0015
6.3176,0.15476,-0.00324,-0.00018,0.00004,0.15000,0.0017,-0.00321,0.0021
6.3256,0.15473,-0.00324,-0.00018,0.00005,0.15000,0.0018,-0.00319,0.0014
6.3336,0.15471,-0.00321,-0.00018,0.00004,0.15000,0.0017,-0.00318,0.0021
6.3416,0.15468,-0.00321,-0.00018,0.00005,0.15000,0.0017,-0.00317,0.0014
6.3496,0.15466,-0.00318,-0.00018,0.00005,0.15000,0.0017,-0.00315,0.0020
6.3576,0.15463,-0.00318,-0.00018,0.00005,0.15000,0.0017,-0.00314,0.0014
6.3656,0.15461,-0.00315,-0.00018,0.00005,0.15000,0.0017,-0.00312,0.0020
6.3736,0.15458,-0.00315,-0.00018,0.00005,0.15000,0.0017,-0.00311,0.0014
6.3816,0.15456,-0.00312,-0.00018,0.00005,0.15000,0.0017,-0.00310,0.0020
6.3896,0.15453,-0.00312,-0.00018,0.00005,0.15000,0.0017,-0.00308,0.0014
6.3976,0.15451,-0.00310,-0.00018,0.00005,0.15000,0.0017,-0.00307,0.0020
6.4056,0.15448,-0.00310,-0.00018,0.00005,0.15000,0.0017,-0.00306,0.0014
6.4136,0.15446,-0.00307,-0.00018,0.00005,0.15000,0.0017,-0.00304,0.0020
6.4216,0.15443,-0.00307,-0.00018,0.00006,0.15000,0.0017,-0.00303,0.0014
6.4296,0.15443,-0.00307,-0.00018,0.00007,0.15000,0.0018,-0.00301,0.0010
6.4376,0.15441,-0.00304,-0.00018,0.00007,0.15000,0.0017,-0.00300,0.0017
6.4456,0.15438,-0.00304,-0.00018,0.00007,0.15000,0.0018,-0.00299,0.0012
6.4536,0.15436,-0.00301,-0.00018,0.00007,0.15000,0.0017,-0.00297,0.0019
6.4616,0.15434,-0.00301,-0.00018,0.00008,0.15000,0.0018,-0.00296,0.0013
6.4696,0.15431,-0.00297,-0.00018,0.00007,0.15000,0.0017,-0.00294,0.0025
6.4776,0.15429,-0.00297,-0.00018,0.00007,0.15000,0.0017,-0.00293,0.0017
6.4857,0.15426,-0.00294,-0.00018,0.00006,0.15000,0.0016,-0.00292,0.0023
6.4937,0.15424,-0.00294,-0.00017,0.00006,0.15000,0.0017,-0.00290,0.0016
6.5017,0.15422,-0.00292,-0.00017,0.00006,0.15000,0.0016,-0.00289,0.0021
6.5097,0.15419,-0.00292,-0.00017,0.00006,0.15000,0.0017,-0.00288,0.0015
6.5177,0.15417,-0.00289,-0.00017,0.00006,0.15000,0.0016,-0.00287,0.0020
6.5257,0.15415,-0.00289,-0.00017,0.00006,0.15000,0.0016,-0.00285,0.0014
6.5337,0.15413,-0.00287,-0.00017,0.00006,0.15000,0.0016,-0.00284,0.0020
6.5417,0.15410,-0.00287,-0.00017,0.00006,0.15000,0.0016,-0.00283,0.0014
6.5497,0.15408,-0.00284,-0.00017,0.00006,0.15000,0.0016,-0.00281,0.0019
6.5577,0.15406,-0.00284,-0.00017,0.00006,0.15000,0.0016,-0.00280,0.0014
6.5657,0.15403,-0.00281,-0.00017,0.00006,0.15000,0.0016,-0.00279,0.0019
6.5737,0.15401,-0.00281,-0.00017,0.00006,0.15000,0.0016,-0.00277,0.0013
6.5817,0.15399,-0.00279,-0.00017,0.00006,0.15000,0.0016,-0.00276,0.0019
6.5897,0.15397,-0.00279,-0.00017,0.00006,0.15000,0.0016,-0.00275,0.0013
6.5977,0.15394,-0.00276,-0.00017,0.00006,0.15000,0.0016,-0.00274,0.0019
6.6057,0.15392,-0.00276,-0.00017,0.00006,0.15000,0.0016,-0.00272,0.0013
6.6137,0.15390,-0.00274,-0.00017,0.00006,0.15000,0.0016,-0.00271,0.0019
6.6217,0.15388,-0.00274,-0.00017,0.00006,0.15000,0.0016,-0.00270,0.0013
6.6297,0.15386,-0.00271,-0.00017,0.00006,0.15000,0.0016,-0.00269,0.0019
6.6377,0.15384,-0.00271,-0.00017,0.00007,0.15000,0.0016,-0.00267,0.0013
6.6457,0.15381,-0.00269,-0.00017,0.00006,0.15000,0.0016,-0.00266,0.0019
6.6537,0.15379,-0.00269,-0.00017,0.00007,0.15000,0.0016,-0.00265,0.0013
6.6617,0.15377,-0.00266,-0.00016,0.00006,0.15000,0.0016,-0.00263,0.0019
6.6697,0.15375,-0.00266,-0.00016,0.00007,0.15000,0.0016,-0.00262,0.0013
6.6777,0.15373,-0.00263,-0.00016,0.00006,0.15000,0.0015,-0.00261,0.0019
6.6857,0.15373,-0.00263,-0.00016,0.00007,0.15000,0.0016,-0.00260,0.0013
6.6937,0.15371,-0.00263,-0.00016,0.00008,0.15000,0.0016,-0.00258,0.0009
6.7018,0.15369,-0.00261,-0.00016,0.00008,0.15000,0.0016,-0.00257,0.0016
6.7098,0.15367,-0.00261,-0.00016,0.00008,0.15000,0.0016,-0.00256,0.0011
6.7178,0.15365,-0.00257,-0.00016,0.00008,0.15000,0.0015,-0.00255,0.0022
6.7258,0.15363,-0.00257,-0.00016,0.00008,0.15000,0.0016,-0.00253,0.0015
6.7338,0.15360,-0.00255,-0.00016,0.00007,0.15000,0.0015,-0.00252,0.0020
6.7418,0.15358,-0.00255,-0.00016,0.00007,0.15000,0.0015,-0.00251,0.0014
6.7498,0.15356,-0.00252,-0.00016,0.00007,0.15000,0.0015,-0.00250,0.0019
6.7578,0.15354,-0.00252,-0.00016,0.00007,0.15000,0.0015,-0.00249,0.0013
6.7658,0.15352,-0.00250,-0.00016,0.00007,0.15000,0.0015,-0.00247,0.0018
6.7738,0.15350,-0.00250,-0.00016,0.00007,0.15000,0.0015,-0.00246,0.0013
6.7818,0.15348,-0.00247,-0.00016,0.00007,0.15000,0.0015,-0.00245,0.0018
6.7898,0.15346,-0.00247,-0.00016,0.00007,0.15000,0.0015,-0.00244,0.0013
6.7978,0.15345,-0.00245,-0.00016,0.00007,0.15000,0.0015,-0.00243,0.0018
6.8058,0.15343,-0.00245,-0.00015,0.00007,0.15000,0.0015,-0.00241,0.0012
6.8138,0.15341,-0.00243,-0.00015,0.00007,0.15000,0.0015,-0.00240,0.0018
6.8218,0.15339,-0.00243,-0.00015,0.00007,0.15000,0.0015,-0.00239,0.0012
6.8298,0.15337,-0.00240,-0.00015,0.00007,0.15000,0.0014,-0.00238,0.0017
6.8378,0.15335,-0.00240,-0.00015,0.00007,0.15000,0.0015,-0.00237,0.0012
6.8458,0.15333,-0.00238,-0.00015,0.00007,0.15000,0.0014,-0.00236,0.0017
6.8538,0.15331,-0.00238,-0.00015,0.00007,0.15000,0.0015,-0.00234,0.0012
6.8618,0.15329,-0.00236,-0.00015,0.00007,0.15000,0.0014,-0.00233,0.0017
6.8698,0.15327,-0.00236,-0.00015,0.00007,0.15000,0.0015,-0.00232,0.0012
6.8778,0.15325,-0.00233,-0.00015,0.00007,0.15000,0.0014,-0.00231,0.0017
6.8858,0.15324,-0.00233,-0.00015,0.00007,0.15000,0.0015,-0.00230,0.0012
6.8938,0.15322,-0.00231,-0.00015,0.00007,0.15000,0.0014,-0.00229,0.0017
6.9019,0.15320,-0.00231,-0.00015,0.00007,0.15000,0.0014,-0.00228,0.0012
6.9099,0.15318,-0.00229,-0.00015,0.00007,0.15000,0.0014,-0.00226,0.0017
6.9179,0.15316,-0.00229,-0.00015,0.00007,0.15000,0.0014,-0.00225,0.0012
6.9259,0.15314,-0.00226,-0.00015,0.00007,0.15000,0.0014,-0.00224,0.0017
6.9339,0.15313,-0.00226,-0.00015,0.00007,0.15000,0.0014,-0.00223,0.0012
6.9419,0.15311,-0.00224,-0.00015,0.00007,0.15000,0.0014,-0.00222,0.0017
6.9499,0.15311,-0.00224,-0.00014,0.00007,0.15000,0.0014,-0.00221,0.0012
6.9579,0.15309,-0.00224,-0.00014,0.00008,0.15000,0.0014,-0.00220,0.0008
6.9659,0.15307,-0.00222,-0.00014,0.00008,0.15000,0.0014,-0.00218,0.0014
6.9739,0.15305,-0.00222,-0.00014,0.00009,0.15000,0.0015,-0.00217,0.0010
6.9819,0.15304,-0.00218,-0.00014,0.00008,0.15000,0.0014,-0.00216,0.0020
6.9899,0.15302,-0.00218,-0.00014,0.00008,0.15000,0.0014,-0.00215,0.0014
6.9979,0.15300,-0.00216,-0.00014,0.00007,0.15000,0.0013,-0.00214,0.0018
7.0059,0.15298,-0.00216,-0.00014,0.00007,0.15000,0.0014,-0.00213,0.0013
7.0139,0.15297,-0.00214,-0.00014,0.00007,0.15000,0.0013,-0.00212,0.0017
7.0219,0.15295,-0.00214,-0.00014,0.00007,0.15000,0.0014,-0.00211,0.0012
7.0299,0.15293,-0.00212,-0.00014,0.00007,0.15000,0.0013,-0.00210,0.0016
