t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
4.7416,0.15902,-0.00520,-0.00018,-0.00002,0.15000,0.0019,-0.00517,0.0022
4.7496,0.15898,-0.00520,-0.00018,-0.00002,0.15000,0.0019,-0.00515,0.0016
4.7576,0.15894,-0.00517,-0.00018,-0.00003,0.15000,0.0019,-0.00514,0.0022
4.7656,0.15889,-0.00517,-0.00018,-0.00002,0.15000,0.0019,-0.00512,0.0016
4.7736,0.15885,-0.00514,-0.00018,-0.00003,0.15000,0.0019,-0.00511,0.0022
4.7816,0.15881,-0.00514,-0.00018,-0.00003,0.15000,0.0019,-0.00509,0.0016
4.7896,0.15877,-0.00511,-0.00018,-0.00003,0.15000,0.0019,-0.00508,0.0022
4.7976,0.15873,-0.00511,-0.00018,-0.00003,0.15000,0.0019,-0.00506,0.0016
4.8057,0.15869,-0.00508,-0.00018,-0.00004,0.15000,0.0019,-0.00505,0.0022
4.8137,0.15869,-0.00508,-0.00018,-0.00003,0.15000,0.0019,-0.00503,0.0016
4.8217,0.15865,-0.00508,-0.00018,-0.00002,0.15000,0.0019,-0.00502,0.0011
4.8297,0.15861,-0.00505,-0.00018,-0.00002,0.15000,0.0019,-0.00500,0.0019
4.8377,0.15857,-0.00505,-0.00018,-0.00002,0.15000,0.0020,-0.00499,0.0013
4.8457,0.15853,-0.00500,-0.00018,-0.00003,0.15000,0.0019,-0.00497,0.0027
4.8537,0.15849,-0.00500,-0.00018,-0.00003,0.15000,0.0019,-0.00496,0.0019
4.8617,0.15845,-0.00497,-0.00018,-0.00004,0.15000,0.0018,-0.00494,0.0024
4.8697,0.15841,-0.00497,-0.00018,-0.00004,0.15000,0.0019,-0.00493,0.0017
4.8777,0.15837,-0.00494,-0.00019,-0.00004,0.15000,0.0018,-0.00491,0.0023
4.8857,0.15833,-0.00494,-0.00019,-0.00004,0.15000,0.0019,-0.00490,0.0016
4.8937,0.15829,-0.00491,-0.00019,-0.00005,0.15000,0.0018,-0.00488,0.0022
4.9017,0.15825,-0.00491,-0.00019,-0.00004,0.15000,0.0019,-0.00487,0.0016
4.9097,0.15821,-0.00488,-0.00019,-0.00005,0.15000,0.0018,-0.00485,0.0022
4.9177,0.15817,-0.00488,-0.00019,-0.00005,0.15000,0.0019,-0.00484,0.0015
4.9257,0.15813,-0.00485,-0.00019,-0.00005,0.15000,0.0018,-0.00482,0.0022
4.9337,0.15810,-0.00485,-0.00019,-0.00005,0.15000,0.0019,-0.00481,0.0015
4.9417,0.15806,-0.00482,-0.00019,-0.00005,0.15000,0.0018,-0.00479,0.0022
4.9497,0.15802,-0.00482,-0.00019,-0.00005,0.15000,0.0019,-0.00478,0.0015
4.9577,0.15798,-0.00479,-0.00019,-0.00005,0.15000,0.0018,-0.00476,0.0022
4.9657,0.15794,-0.00479,-0.00019,-0.00005,0.15000,0.0019,-0.00475,0.0015
4.9737,0.15790,-0.00476,-0.00019,-0.00005,0.15000,0.0018,-0.00474,0.0022
4.9817,0.15787,-0.00476,-0.00019,-0.00005,0.15000,0.0019,-0.00472,0.0015
4.9897,0.15783,-0.00474,-0.00019,-0.00005,0.15000,0.0018,-0.00471,0.0022
4.9977,0.15779,-0.00474,-0.00019,-0.00005,0.15000,0.0019,-0.00469,0.0015
5.0057,0.15775,-0.00471,-0.00019,-0.00005,0.15000,0.0018,-0.00468,0.0022
5.0137,0.15771,-0.00471,-0.00019,-0.00005,0.15000,0.0019,-0.00466,0.0015
5.0217,0.15768,-0.00468,-0.00019,-0.00005,0.15000,0.0018,-0.00465,0.0022
5.0298,0.15764,-0.00468,-0.00019,-0.00004,0.15000,0.0019,-0.00463,0.0015
5.0378,0.15760,-0.00465,-0.00019,-0.00005,0.15000,0.0018,-0.00462,0.0022
5.0458,0.15756,-0.00465,-0.00019,-0.00004,0.15000,0.0019,-0.00460,0.0015
5.0538,0.15753,-0.00462,-0.00019,-0.00005,0.15000,0.0018,-0.00459,0.0022
5.0618,0.15749,-0.00462,-0.00019,-0.00004,0.15000,0.0019,-0.00457,0.0015
5.0698,0.15745,-0.00459,-0.00019,-0.00005,0.15000,0.0018,-0.00456,0.0022
5.0778,0.15745,-0.00459,-0.00019,-0.00004,0.15000,0.0019,-0.00454,0.0015
5.0858,0.15742,-0.00459,-0.00019,-0.00003,0.15000,0.0019,-0.00453,0.0011
5.0938,0.15738,-0.00456,-0.00020,-0.00003,0.15000,0.0019,-0.00451,0.0019
5.1018,0.15734,-0.00456,-0.00020,-0.00002,0.15000,0.0020,-0.00450,0.0013
5.1098,0.15731,-0.00451,-0.00020,-0.00003,0.15000,0.0018,-0.00448,0.0026
5.1178,0.15727,-0.00451,-0.00020,-0.00003,0.15000,0.0019,-0.00447,0.0018
5.1258,0.15724,-0.00448,-0.00020,-0.00004,0.15000,0.0018,-0.00445,0.0024
5.1338,0.15720,-0.00448,-0.00020,-0.00003,0.15000,0.0019,-0.00444,0.0017
5.1418,0.15717,-0.00445,-0.00020,-0.00004,0.15000,0.0018,-0.00442,0.0023
5.1498,0.15713,-0.00445,-0.00020,-0.00003,0.15000,0.0019,-0.00441,0.0016
5.1578,0.15709,-0.00442,-0.00020,-0.00004,0.15000,0.0018,-0.00439,0.0022
5.1658,0.15706,-0.00442,-0.00020,-0.00003,0.15000,0.0019,-0.00438,0.0016
5.1738,0.15702,-0.00439,-0.00020,-0.00004,0.15000,0.0018,-0.00436,0.0022
5.1818,0.15699,-0.00439,-0.00020,-0.00003,0.15000,0.0019,-0.00435,0.0015
5.1898,0.15695,-0.00436,-0.00020,-0.00003,0.15000,0.0018,-0.00433,0.0022
5.1978,0.15692,-0.00436,-0.00020,-0.00003,0.15000,0.0019,-0.00432,0.0015
5.2058,0.15688,-0.00433,-0.00020,-0.00003,0.15000,0.0018,-0.00430,0.0022
5.2138,0.15685,-0.00433,-0.00020,-0.00003,0.15000,0.0019,-0.00429,0.0015
5.2218,0.15681,-0.00430,-0.00020,-0.00003,0.15000,0.0018,-0.00427,0.0022
5.2299,0.15678,-0.00430,-0.00020,-0.00002,0.15000,0.0019,-0.00426,0.0015
5.2379,0.15675,-0.00427,-0.00020,-0.00003,0.15000,0.0018,-0.00424,0.0022
5.2459,0.15671,-0.00427,-0.00020,-0.00002,0.15000,0.0019,-0.00423,0.0015
5.2539,0.15668,-0.00424,-0.00020,-0.00002,0.15000,0.0018,-0.00421,0.0022
5.2619,0.15664,-0.00424,-0.00020,-0.00002,0.15000,0.0019,-0.00420,0.0015
5.2699,0.15661,-0.00421,-0.00020,-0.00002,0.15000,0.0018,-0.00418,0.0022
5.2779,0.15658,-0.00421,-0.00020,-0.00002,0.15000,0.0019,-0.00417,0.0015
5.2859,0.15654,-0.00418,-0.00020,-0.00002,0.15000,0.0019,-0.00415,0.0022
5.2939,0.15651,-0.00418,-0.00020,-0.00001,0.15000,0.0019,-0.00414,0.0015
5.3019,0.15648,-0.00415,-0.00020,-0.00002,0.15000,0.0019,-0.00412,0.0022
5.3099,0.15644,-0.00415,-0.00020,-0.00001,0.15000,0.0019,-0.00411,0.0015
5.3179,0.15644,-0.00415,-0.00020,0.00000,0.15000,0.0019,-0.00409,0.0011
5.3259,0.15641,-0.00412,-0.00020,0.00000,0.15000,0.0019,-0.00408,0.0019
5.3339,0.15638,-0.00412,-0.00020,0.00001,0.15000,0.0020,-0.00406,0.0013
5.3419,0.15634,-0.00409,-0.00020,0.00001,0.15000,0.0019,-0.00405,0.0021
5.3499,0.15631,-0.00409,-0.00020,0.00002,0.15000,0.0020,-0.00403,0.0015
5.3579,0.15628,-0.00405,-0.00020,0.00001,0.15000,0.0019,-0.00402,0.0028
5.3659,0.15625,-0.00405,-0.00020,0.00001,0.15000,0.0019,-0.00400,0.0019
5.3739,0.15621,-0.00402,-0.00020,-0.00000,0.15000,0.0018,-0.00399,0.0025
5.3819,0.15618,-0.00402,-0.00020,0.00000,0.15000,0.0019,-0.00397,0.0018
5.3899,0.15615,-0.00399,-0.00020,-0.00000,0.15000,0.0018,-0.00396,0.0024
5.3979,0.15612,-0.00399,-0.00020,0.00000,0.15000,0.0019,-0.00394,0.0016
5.4060,0.15609,-0.00396,-0.00020,-0.00000,0.15000,0.0018,-0.00393,0.0023
5.4140,0.15606,-0.00396,-0.00020,0.00000,0.15000,0.0019,-0.00391,0.0016
5.4220,0.15602,-0.00393,-0.00020,-0.00000,0.15000,0.0018,-0.00390,0.0022
5.4300,0.15599,-0.00393,-0.00020,0.00000,0.15000,0.0019,-0.00388,0.0016
5.4380,0.15596,-0.00390,-0.00020,0.00000,0.15000,0.0018,-0.00387,0.0022
5.4460,0.15593,-0.00390,-0.00020,0.00001,0.15000,0.0019,-0.00385,0.0015
5.4540,0.15590,-0.00387,-0.00020,0.00000,0.15000,0.0018,-0.00384,0.0022
5.4620,0.15587,-0.00387,-0.00020,0.00001,0.15000,0.0019,-0.00382,0.0015
5.4700,0.15584,-0.00384,-0.00020,0.00001,0.15000,0.0018,-0.00381,0.0022
5.4780,0.15581,-0.00384,-0.00020,0.00001,0.15000,0.0019,-0.00379,0.0015
5.4860,0.15578,-0.00381,-0.00020,0.00001,0.15000,0.0018,-0.00378,0.0022
5.4940,0.15575,-0.00381,-0.00020,0.00002,0.15000,0.0019,-0.00376,0.0015
5.5020,0.15572,-0.00378,-0.00020,0.00001,0.15000,0.0018,-0.00375,0.0022
5.5100,0.15569,-0.00378,-0.00020,0.00002,0.15000,0.0019,-0.00373,0.0015
5.5180,0.15566,-0.00375,-0.00020,0.00002,0.15000,0.0018,-0.00372,0.0022
5.5260,0.15563,-0.00375,-0.00020,0.00002,0.15000,0.0019,-0.00370,0.0015
5.5340,0.15560,-0.00372,-0.00020,0.00002,0.15000,0.0018,-0.00369,0.0022
5.5421,0.15557,-0.00372,-0.00020,0.00002,0.15000,0.0019,-0.00367,0.0015
5.5501,0.15554,-0.00369,-0.00020,0.00002,0.15000,0.0018,-0.00366,0.0022
5.5581,0.15554,-0.00369,-0.00020,0.00003,0.15000,0.0019,-0.00365,0.0015
5.5661,0.15551,-0.00369,-0.00020,0.00004,0.15000,0.0019,-0.00363,0.0011
5.5741,0.15548,-0.00366,-0.00020,0.00004,0.15000,0.0019,-0.00361,0.0019
5.5821,0.15545,-0.00366,-0.00020,0.00005,0.15000,0.0019,-0.00360,0.0013
5.5901,0.15542,-0.00361,-0.00020,0.00004,0.15000,0.0018,-0.00358,0.0026
5.5981,0.15539,-0.00361,-0.00020,0.00004,0.15000,0.0019,-0.00357,0.0018
5.6061,0.15536,-0.00358,-0.00020,0.00003,0.15000,0.0018,-0.00355,0.0024
5.6141,0.15533,-0.00358,-0.00020,0.00004,0.15000,0.0019,-0.00354,0.0017
5.6221,0.15531,-0.00355,-0.00020,0.00003,0.15000,0.0018,-0.00353,0.0023
5.6301,0.15528,-0.00355,-0.00020,0.00004,0.15000,0.0018,-0.00351,0.0016
5.6381,0.15525,-0.00353,-0.00020,0.00003,0.15000,0.0018,-0.00350,0.0022
5.6461,0.15522,-0.00353,-0.00020,0.00004,0.15000,0.0018,-0.00348,0.0016
5.6541,0.15519,-0.00350,-0.00020,0.00003,0.15000,0.0018,-0.00347,0.0022
5.6621,0.15516,-0.00350,-0.00020,0.00004,0.15000,0.0018,-0.00345,0.0015
5.6701,0.15514,-0.00347,-0.00019,0.00004,0.15000,0.0018,-0.00344,0.0022
5.6781,0.15511,-0.00347,-0.00019,0.00004,0.15000,0.0018,-0.00342,0.0015
5.6861,0.15508,-0.00344,-0.00019,0.00004,0.15000,0.0018,-0.00341,0.0021
5.6941,0.15505,-0.00344,-0.00019,0.00004,0.15000,0.0018,-0.00339,0.0015
5.7021,0.15503,-0.00341,-0.00019,0.00004,0.15000,0.0018,-0.00338,0.0021
5.7101,0.15500,-0.00341,-0.00019,0.00005,0.15000,0.0018,-0.00337,0.0015
5.7181,0.15497,-0.00338,-0.00019,0.00004,0.15000,0.0018,-0.00335,0.0021
5.7261,0.15495,-0.00338,-0.00019,0.00005,0.15000,0.0018,-0.00334,0.0015
5.7341,0.15492,-0.00335,-0.00019,0.00004,0.15000,0.0018,-0.00332,0.0021
5.7421,0.15489,-0.00335,-0.00019,0.00005,0.15000,0.0018,-0.00331,0.0015
5.7502,0.15487,-0.00332,-0.00019,0.00005,0.15000,0.0018,-0.00329,0.0021
5.7582,0.15484,-0.00332,-0.00019,0.00005,0.15000,0.0018,-0.00328,0.0015
5.7662,0.15481,-0.00329,-0.00019,0.00005,0.15000,0.0018,-0.00326,0.0021
5.7742,0.15479,-0.00329,-0.00019,0.00005,0.15000,0.0018,-0.00325,0.0015
5.7822,0.15476,-0.00326,-0.00019,0.00005,0.15000,0.0018,-0.00324,0.0021
5.7902,0.15473,-0.00326,-0.00019,0.00006,0.15000,0.0018,-0.00322,0.0015
5.7982,0.15471,-0.00324,-0.00019,0.00005,0.15000,0.0018,-0.00321,0.0021
5.8062,0.15468,-0.00324,-0.00019,0.00006,0.15000,0.0018,-0.00319,0.0015
5.8142,0.15468,-0.00324,-0.00019,0.00007,0.15000,0.0018,-0.00318,0.0010
5.8222,0.15466,-0.00321,-0.00019,0.00007,0.15000,0.0018,-0.00316,0.0018
5.8302,0.15463,-0.00321,-0.00019,0.00008,0.15000,0.0019,-0.00315,0.0013
5.8382,0.15460,-0.00318,-0.00019,0.00007,0.15000,0.0018,-0.00313,0.0020
5.8462,0.15458,-0.00318,-0.00019,0.00008,0.15000,0.0019,-0.00312,0.0014
5.8542,0.15455,-0.00313,-0.00019,0.00007,0.15000,0.0018,-0.00310,0.0026
5.8622,0.15453,-0.00313,-0.00018,0.00007,0.15000,0.0018,-0.00309,0.0018
5.8702,0.15450,-0.00310,-0.00018,0.00006,0.15000,0.0017,-0.00308,0.0024
5.8782,0.15448,-0.00310,-0.00018,0.00006,0.15000,0.0018,-0.00306,0.0017
5.8862,0.15446,-0.00308,-0.00018,0.00006,0.15000,0.0017,-0.00305,0.0022
5.8942,0.15443,-0.00308,-0.00018,0.00006,0.15000,0.0017,-0.00304,0.0016
5.9022,0.15441,-0.00305,-0.00018,0.00006,0.15000,0.0017,-0.00302,0.0021
5.9102,0.15438,-0.00305,-0.00018,0.00006,0.15000,0.0017,-0.00301,0.0015
5.9182,0.15436,-0.00302,-0.00018,0.00006,0.15000,0.0017,-0.00299,0.0021
5.9263,0.15433,-0.00302,-0.00018,0.00006,0.15000,0.0017,-0.00298,0.0014
5.9343,0.15431,-0.00299,-0.00018,0.00006,0.15000,0.0017,-0.00297,0.0020
5.9423,0.15429,-0.00299,-0.00018,0.00006,0.15000,0.0017,-0.00295,0.0014
5.9503,0.15426,-0.00297,-0.00018,0.00006,0.15000,0.0017,-0.00294,0.0020
5.9583,0.15424,-0.00297,-0.00018,0.00006,0.15000,0.0017,-0.00293,0.0014
5.9663,0.15421,-0.00294,-0.00018,0.00006,0.15000,0.0017,-0.00291,0.0020
5.9743,0.15419,-0.00294,-0.00018,0.00006,0.15000,0.0017,-0.00290,0.0014
5.9823,0.15417,-0.00291,-0.00018,0.00006,0.15000,0.0017,-0.00289,0.0020
5.9903,0.15414,-0.00291,-0.00018,0.00007,0.15000,0.0017,-0.00287,0.0014
5.9983,0.15412,-0.00289,-0.00018,0.00006,0.15000,0.0017,-0.00286,0.0020
6.0063,0.15410,-0.00289,-0.00018,0.00007,0.15000,0.0017,-0.00285,0.0014
6.0143,0.15408,-0.00286,-0.00018,0.00006,0.15000,0.0016,-0.00283,0.0020
6.0223,0.15405,-0.00286,-0.00017,0.00007,0.15000,0.0017,-0.00282,0.0014
6.0303,0.15403,-0.00283,-0.00017,0.00006,0.15000,0.0016,-0.00281,0.0020
6.0383,0.15401,-0.00283,-0.00017,0.00007,0.15000,0.0017,-0.00279,0.0014
6.0463,0.15398,-0.00281,-0.00017,0.00007,0.15000,0.0016,-0.00278,0.0020
6.0543,0.15396,-0.00281,-0.00017,0.00007,0.15000,0.0017,-0.00277,0.0014
6.0623,0.15394,-0.00278,-0.00017,0.00007,0.15000,0.0016,-0.00275,0.0020
6.0703,0.15392,-0.00278,-0.00017,0.00007,0.15000,0.0017,-0.00274,0.0014
6.0783,0.15392,-0.00278,-0.00017,0.00008,0.15000,0.0017,-0.00273,0.0010
6.0863,0.15390,-0.00275,-0.00017,0.00008,0.15000,0.0017,-0.00271,0.0017
6.0944,0.15387,-0.00275,-0.00017,0.00009,0.15000,0.0017,-0.00270,0.0012
6.1024,0.15385,-0.00273,-0.00017,0.00008,0.15000,0.0017,-0.00269,0.0018
6.1104,0.15383,-0.00273,-0.00017,0.00009,0.15000,0.0017,-0.00267,0.0013
6.1184,0.15381,-0.00269,-0.00017,0.00008,0.15000,0.0016,-0.00266,0.0024
6.1264,0.15379,-0.00269,-0.00017,0.00008,0.15000,0.0016,-0.00265,0.0017
6.1344,0.15377,-0.00266,-0.00017,0.00007,0.15000,0.0016,-0.00263,0.0022
6.1424,0.15374,-0.00266,-0.00017,0.00007,0.15000,0.0016,-0.00262,0.0015
6.1504,0.15372,-0.00263,-0.00017,0.00007,0.15000,0.0016,-0.00261,0.0020
6.1584,0.15370,-0.00263,-0.00016,0.00007,0.15000,0.0016,-0.00260,0.0014
6.1664,0.15368,-0.00261,-0.00016,0.00007,0.15000,0.0015,-0.00258,0.0019
6.1744,0.15366,-0.00261,-0.00016,0.00007,0.15000,0.0016,-0.00257,0.0014
6.1824,0.15364,-0.00258,-0.00016,0.00007,0.15000,0.0015,-0.00256,0.0019
6.1904,0.15362,-0.00258,-0.00016,0.00007,0.15000,0.0016,-0.00255,0.0013
6.1984,0.15360,-0.00256,-0.00016,0.00007,0.15000,0.0015,-0.00253,0.0019
6.2064,0.15358,-0.00256,-0.00016,0.00007,0.15000,0.0016,-0.00252,0.0013
6.2144,0.15356,-0.00253,-0.00016,0.00007,0.15000,0.0015,-0.00251,0.0018
6.2224,0.15354,-0.00253,-0.00016,0.00007,0.15000,0.0015,-0.00250,0.0013
6.2304,0.15352,-0.00251,-0.00016,0.00007,0.15000,0.0015,-0.00249,0.0018
6.2384,0.15350,-0.00251,-0.00016,0.00007,0.15000,0.0015,-0.00247,0.0013
6.2464,0.15348,-0.00249,-0.00016,0.00007,0.15000,0.0015,-0.00246,0.0018
6.2544,0.15346,-0.00249,-0.00016,0.00007,0.15000,0.0015,-0.00245,0.0013
6.2624,0.15344,-0.00246,-0.00016,0.00007,0.15000,0.0015,-0.00244,0.0018
6.2704,0.15342,-0.00246,-0.00016,0.00007,0.15000,0.0015,-0.00243,0.0013
6.2784,0.15340,-0.00244,-0.00016,0.00007,0.15000,0.0015,-0.00241,0.0018
6.2865,0.15338,-0.00244,-0.00016,0.00007,0.15000,0.0015,-0.00240,0.0012
6.2945,0.15336,-0.00241,-0.00016,0.00007,0.15000,0.0015,-0.00239,0.0018
6.3025,0.15334,-0.00241,-0.00015,0.00007,0.15000,0.0015,-0.00238,0.0012
6.3105,0.15332,-0.00239,-0.00015,0.00007,0.15000,0.0015,-0.00237,0.0018
6.3185,0.15330,-0.00239,-0.00015,0.00007,0.15000,0.0015,-0.00235,0.0012
6.3265,0.15328,-0.00237,-0.00015,0.00007,0.15000,0.0015,-0.00234,0.0018
6.3345,0.15328,-0.00237,-0.00015,0.00007,0.15000,0.0015,-0.00233,0.0012
6.3425,0.15326,-0.00237,-0.00015,0.00008,0.15000,0.0015,-0.00232,0.0009
6.3505,0.15325,-0.00234,-0.00015,0.00008,0.15000,0.0015,-0.00231,0.0015
6.3585,0.15323,-0.00234,-0.00015,0.00009,0.15000,0.0015,-0.00229,0.0010
6.3665,0.15321,-0.00231,-0.00015,0.00008,0.15000,0.0014,-0.00228,0.0021
6.3745,0.15319,-0.00231,-0.00015,0.00008,0.15000,0.0015,-0.00227,0.0014
6.3825,0.15317,-0.00228,-0.00015,0.00007,0.15000,0.0014,-0.00226,0.0019
6.3905,0.15315,-0.00228,-0.00015,0.00008,0.15000,0.0014,-0.00225,0.0013
6.3985,0.15314,-0.00226,-0.00015,0.00007,0.15000,0.0014,-0.00224,0.0018
6.4065,0.15312,-0.00226,-0.00015,0.00007,0.15000,0.0014,-0.00223,0.0013
6.4145,0.15310,-0.00224,-0.00015,0.00007,0.15000,0.0014,-0.00221,0.0017
6.4225,0.15308,-0.00224,-0.00015,0.00007,0.15000,0.0014,-0.00220,0.0012
6.4305,0.15306,-0.00221,-0.00014,0.00007,0.15000,0.0014,-0.00219,0.0017
6.4385,0.15305,-0.00221,-0.00014,0.00007,0.15000,0.0014,-0.00218,0.0012
6.4466,0.15303,-0.00219,-0.00014,0.00007,0.15000,0.0014,-0.00217,0.0017
6.4546,0.15301,-0.00219,-0.00014,0.00007,0.15000,0.0014,-0.00216,0.0012
6.4626,0.15299,-0.00217,-0.00014,0.00007,0.15000,0.0014,-0.00215,0.0016
6.4706,0.15298,-0.00217,-0.00014,0.00007,0.15000,0.0014,-0.00214,0.0011
6.4786,0.15296,-0.00215,-0.00014,0.00007,0.15000,0.0013,-0.00213,0.0016
6.4866,0.15294,-0.00215,-0.00014,0.00007,0.15000,0.0014,-0.00212,0.0011
6.4946,0.15293,-0.00213,-0.00014,0.00007,0.15000,0.0013,-0.00210,0.0016
6.5026,0.15291,-0.00213,-0.00014,0.00007,0.15000,0.0014,-0.00209,0.0011
6.5106,0.15289,-0.00210,-0.00014,0.00007,0.15000,0.0013,-0.00208,0.0016
6.5186,0.15287,-0.00210,-0.00014,0.00007,0.15000,0.0014,-0.00207,0.0011
6.5266,0.15286,-0.00208,-0.00014,0.00007,0.15000,0.0013,-0.00206,0.0016
6.5346,0.15284,-0.00208,-0.00014,0.00007,0.15000,0.0013,-0.00205,0.0011
6.5426,0.15282,-0.00206,-0.00014,0.00007,0.15000,0.0013,-0.00204,0.0016
6.5506,0.15281,-0.00206,-0.00014,0.00007,0.15000,0.0013,-0.00203,0.0011
6.5586,0.15279,-0.00204,-0.00014,0.00007,0.15000,0.0013,-0.00202,0.0016
6.5666,0.15278,-0.00204,-0.00014,0.00007,0.15000,0.0013,-0.00201,0.0011
6.5746,0.15278,-0.00204,-0.00013,0.00008,0.15000,0.0014,-0.00200,0.0008
6.5826,0.15276,-0.00202,-0.00013,0.00008,0.15000,0.0013,-0.00199,0.0013
6.5906,0.15274,-0.00202,-0.00013,0.00009,0.15000,0.0014,-0.00198,0.0009
6.5986,0.15273,-0.00200,-0.00013,0.00008,0.15000,0.0013,-0.00197,0.0015
6.6066,0.15271,-0.00200,-0.00013,0.00009,0.15000,0.0014,-0.00195,0.0010
6.6147,0.15270,-0.00197,-0.00013,0.00008,0.15000,0.0013,-0.00194,0.0019
6.6227,0.15268,-0.00197,-0.00013,0.00008,0.15000,0.0013,-0.00193,0.0013
6.6307,0.15266,-0.00194,-0.00013,0.00007,0.15000,0.0012,-0.00192,0.0017
6.6387,0.15265,-0.00194,-0.00013,0.00007,0.15000,0.0013,-0.00191,0.0012
6.6467,0.15263,-0.00192,-0.00013,0.00007,0.15000,0.0012,-0.00190,0.0016
6.6547,0.15262,-0.00192,-0.00013,0.00007,0.15000,0.0013,-0.00189,0.0011
6.6627,0.15260,-0.00190,-0.00013,0.00007,0.15000,0.0012,-0.00188,0.0015
6.6707,0.15259,-0.00190,-0.00013,0.00007,0.15000,0.0012,-0.00187,0.0011
6.6787,0.15257,-0.00188,-0.00013,0.00007,0.15000,0.0012,-0.00187,0.0015
6.6867,0.15256,-0.00188,-0.00013,0.00007,0.15000,0.0012,-0.00186,0.0010
6.6947,0.15254,-0.00187,-0.00013,0.00007,0.15000,0.0012,-0.00185,0.0015
6.7027,0.15253,-0.00187,-0.00012,0.00007,0.15000,0.0012,-0.00184,0.0010
6.7107,0.15251,-0.00185,-0.00012,0.00007,0.15000,0.0012,-0.00183,0.0014
6.7187,0.15250,-0.00185,-0.00012,0.00007,0.15000,0.0012,-0.00182,0.0010
6.7267,0.15248,-0.00183,-0.00012,0.00007,0.15000,0.0012,-0.00181,0.0014
6.7347,0.15247,-0.00183,-0.00012,0.00007,0.15000,0.0012,-0.00180,0.0010
6.7427,0.15245,-0.00181,-0.00012,0.00007,0.15000,0.0012,-0.00179,0.0014
6.7507,0.15244,-0.00181,-0.00012,0.00007,0.15000,0.0012,-0.00178,0.0010
6.7588,0.15243,-0.00179,-0.00012,0.00007,0.15000,0.0012,-0.00177,0.0014
6.7668,0.15241,-0.00179,-0.00012,0.00007,0.15000,0.0012,-0.00176,0.0010
6.7748,0.15240,-0.00177,-0.00012,0.00007,0.15000,0.0011,-0.00175,0.0014
6.7828,0.15238,-0.00177,-0.00012,0.00007,0.15000,0.0012,-0.00174,0.0010
6.7908,0.15237,-0.00175,-0.00012,0.00007,0.15000,0.0011,-0.00173,0.0014
6.7988,0.15235,-0.00175,-0.00012,0.00007,0.15000,0.0012,-0.00172,0.0010
6.8068,0.15234,-0.00173,-0.00012,0.00007,0.15000,0.0011,-0.00171,0.0014
6.8148,0.15234,-0.00173,-0.00012,0.00007,0.15000,0.0011,-0.00171,0.0010
6.8228,0.15233,-0.00173,-0.00012,0.00007,0.15000,0.0012,-0.00170,0.0007
6.8308,0.15231,-0.00171,-0.00012,0.00007,0.15000,0.0012,-0.00169,0.0012
6.8388,0.15230,-0.00171,-0.00012,0.00008,0.15000,0.0012,-0.00168,0.0008
6.8468,0.15229,-0.00169,-0.00012,0.00007,0.15000,0.0011,-0.00167,0.0016
6.8548,0.15227,-0.00169,-0.00011,0.00007,0.15000,0.0011,-0.00166,0.0011
6.8628,0.15226,-0.00167,-0.00011,0.00007,0.15000,0.0011,-0.00165,0.0015
6.8708,0.15225,-0.00167,-0.00011,0.00007,0.15000,0.0011,-0.00164,0.0010
6.8788,0.15223,-0.00165,-0.00011,0.00006,0.15000,0.0011,-0.00163,0.0014
6.8868,0.15222,-0.00165,-0.00011,0.00007,0.15000,0.0011,-0.00162,0.0010
6.8948,0.15221,-0.00163,-0.00011,0.00006,0.15000,0.0011,-0.00162,0.0013
6.9028,0.15219,-0.00163,-0.00011,0.00007,0.15000,0.0011,-0.00161,0.0009
6.9109,0.15218,-0.00162,-0.00011,0.00006,0.15000,0.0011,-0.00160,0.0013
6.9189,0.15217,-0.00162,-0.00011,0.00006,0.15000,0.0011,-0.00159,0.0009
6.9269,0.15215,-0.00160,-0.00011,0.00006,0.15000,0.0010,-0.00158,0.0013
6.9349,0.15214,-0.00160,-0.00011,0.00006,0.15000,0.0011,-0.00157,0.0009
6.9429,0.15213,-0.00158,-0.00011,0.00006,0.15000,0.0010,-0.00156,0.0013
6.9509,0.15212,-0.00158,-0.00011,0.00006,0.15000,0.0011,-0.00156,0.0009
6.9589,0.15210,-0.00156,-0.00011,0.00006,0.15000,0.0010,-0.00155,0.0013
6.9670,0.15209,-0.00156,-0.00011,0.00006,0.15000,0.0011,-0.00154,0.0009
6.9750,0.15208,-0.00155,-0.00011,0.00006,0.15000,0.0010,-0.00153,0.0012
6.9830,0.15207,-0.00155,-0.00011,0.00006,0.15000,0.0010,-0.00152,0.0009
6.9910,0.15205,-0.00153,-0.00011,0.00006,0.15000,0.0010,-0.00151,0.0012
6.9990,0.15204,-0.00153,-0.00011,0.00006,0.15000,0.0010,-0.00151,0.0009
7.0070,0.15203,-0.00151,-0.00010,0.00006,0.15000,0.0010,-0.00150,0.0012
7.0150,0.15202,-0.00151,-0.00010,0.00006,0.15000,0.0010,-0.00149,0.0009
7.0230,0.15201,-0.00150,-0.00010,0.00006,0.15000,0.0010,-0.00148,0.0012
7.0310,0.15199,-0.00150,-0.00010,0.00006,0.15000,0.0010,-0.00147,0.0008
7.0390,0.15198,-0.00148,-0.00010,0.00006,0.15000,0.0010,-0.00147,0.0012
7.0470,0.15198,-0.00148,-0.00010,0.00006,0.15000,0.0010,-0.00146,0.0008
