t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,cible_x,cible_y
5.6498,0,-0.10719,-0.03541,-0.00060,0.00177,0.00415,-0.00626,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05471,-0.01440,-0.05471,-0.01440,0.08736,0.93836,0.19501,-0.25371
5.6518,0,-0.10719,-0.03541,-0.00059,0.00176,0.00415,-0.00627,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05469,-0.01442,-0.05469,-0.01442,0.08735,0.93834,0.19501,-0.25371
5.6538,0,-0.10719,-0.03541,-0.00058,0.00175,0.00415,-0.00628,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05468,-0.01444,-0.05468,-0.01444,0.08740,0.93835,0.19501,-0.25371
5.6558,0,-0.10719,-0.03541,-0.00057,0.00174,0.00414,-0.00629,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05466,-0.01447,-0.05466,-0.01447,0.08733,0.93835,0.19501,-0.25371
5.6578,0,-0.10719,-0.03541,-0.00056,0.00172,0.00414,-0.00630,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05464,-0.01449,-0.05464,-0.01449,0.08736,0.93836,0.19501,-0.25371
5.6598,0,-0.10719,-0.03541,-0.00055,0.00171,0.00413,-0.00631,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05463,-0.01451,-0.05463,-0.01451,0.08741,0.93832,0.19501,-0.25371
5.6618,0,-0.10719,-0.03541,-0.00055,0.00170,0.00413,-0.00632,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05461,-0.01454,-0.05461,-0.01454,0.08735,0.93835,0.19501,-0.25371
5.6638,0,-0.10719,-0.03541,-0.00054,0.00169,0.00412,-0.00633,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05460,-0.01456,-0.05460,-0.01456,0.08739,0.93835,0.19501,-0.25371
5.6658,0,-0.10719,-0.03541,-0.00053,0.00167,0.00412,-0.00634,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05458,-0.01459,-0.05458,-0.01459,0.08735,0.93834,0.19501,-0.25371
5.6678,0,-0.10719,-0.03541,-0.00052,0.00166,0.00411,-0.00635,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05457,-0.01461,-0.05457,-0.01461,0.08738,0.93832,0.19501,-0.25371
5.6698,0,-0.10719,-0.03541,-0.00051,0.00165,0.00411,-0.00635,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05455,-0.01463,-0.05455,-0.01463,0.08738,0.93834,0.19501,-0.25371
5.6718,0,-0.10719,-0.03541,-0.00051,0.00164,0.00410,-0.00636,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05454,-0.01466,-0.05454,-0.01466,0.08739,0.93834,0.19501,-0.25371
5.6738,0,-0.10719,-0.03541,-0.00050,0.00162,0.00410,-0.00637,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05452,-0.01468,-0.05452,-0.01468,0.08741,0.93833,0.19501,-0.25371
5.6758,0,-0.10719,-0.03541,-0.00049,0.00161,0.00409,-0.00638,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05451,-0.01470,-0.05451,-0.01470,0.08740,0.93835,0.19501,-0.25371
5.6778,0,-0.10719,-0.03541,-0.00048,0.00160,0.00408,-0.00639,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05449,-0.01473,-0.05449,-0.01473,0.08740,0.93832,0.19501,-0.25371
5.6798,0,-0.10719,-0.03541,-0.00047,0.00158,0.00408,-0.00639,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05448,-0.01475,-0.05448,-0.01475,0.08737,0.93833,0.19501,-0.25371
5.6818,0,-0.10719,-0.03541,-0.00046,0.00157,0.00407,-0.00640,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05446,-0.01478,-0.05446,-0.01478,0.08735,0.93836,0.19501,-0.25371
5.6838,0,-0.10719,-0.03541,-0.00046,0.00156,0.00407,-0.00641,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05445,-0.01480,-0.05445,-0.01480,0.08736,0.93836,0.19501,-0.25371
5.6858,0,-0.10719,-0.03541,-0.00045,0.00155,0.00406,-0.00641,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05443,-0.01482,-0.05443,-0.01482,0.08735,0.93835,0.19501,-0.25371
5.6878,0,-0.10719,-0.03541,-0.00044,0.00153,0.00405,-0.00642,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05442,-0.01485,-0.05442,-0.01485,0.08736,0.93833,0.19501,-0.25371
5.6898,0,-0.10719,-0.03541,-0.00043,0.00152,0.00405,-0.00643,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05440,-0.01487,-0.05440,-0.01487,0.08735,0.93833,0.19501,-0.25371
5.6918,0,-0.10719,-0.03541,-0.00042,0.00151,0.00404,-0.00643,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05438,-0.01490,-0.05438,-0.01490,0.08738,0.93835,0.19501,-0.25371
5.6938,0,-0.10719,-0.03541,-0.00042,0.00149,0.00403,-0.00644,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05437,-0.01492,-0.05437,-0.01492,0.08735,0.93832,0.19501,-0.25371
5.6958,0,-0.10719,-0.03541,-0.00041,0.00148,0.00403,-0.00644,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05435,-0.01494,-0.05435,-0.01494,0.08735,0.93832,0.19501,-0.25371
5.6978,0,-0.10719,-0.03541,-0.00040,0.00147,0.00402,-0.00645,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05434,-0.01497,-0.05434,-0.01497,0.08732,0.93829,0.19501,-0.25371
5.6998,0,-0.10719,-0.03541,-0.00039,0.00146,0.00401,-0.00645,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05432,-0.01499,-0.05432,-0.01499,0.08741,0.93833,0.19501,-0.25371
5.7018,0,-0.10719,-0.03541,-0.00038,0.00144,0.00400,-0.00646,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05431,-0.01502,-0.05431,-0.01502,0.08739,0.93834,0.19501,-0.25371
5.7038,0,-0.10719,-0.03541,-0.00038,0.00143,0.00400,-0.00646,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05430,-0.01504,-0.05430,-0.01504,0.08737,0.93837,0.19501,-0.25371
5.7058,0,-0.10719,-0.03541,-0.00037,0.00142,0.00399,-0.00646,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05428,-0.01506,-0.05428,-0.01506,0.08740,0.93834,0.19501,-0.25371
5.7078,0,-0.10719,-0.03541,-0.00036,0.00140,0.00398,-0.00647,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05427,-0.01509,-0.05427,-0.01509,0.08740,0.93834,0.19501,-0.25371
5.7098,0,-0.10719,-0.03541,-0.00035,0.00139,0.00397,-0.00647,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05425,-0.01511,-0.05425,-0.01511,0.08736,0.93833,0.19501,-0.25371
5.7119,0,-0.10719,-0.03541,-0.00034,0.00138,0.00396,-0.00647,-0.65532,0.25324,-0.35895,0.43929,0.00000,0.00000,-0.05424,-0.01514,-0.05424,-0.01514,0.08733,0.93834,0.19501,-0.25371
5.7139,0,-0.10775,-0.03538,-0.00010,0.00175,0.00478,-0.00510,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05407,-0.01442,-0.05409,-0.01503,0.08737,0.93835,0.19471,-0.25395
5.7159,0,-0.10775,-0.03538,-0.00009,0.00174,0.00464,-0.00524,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05405,-0.01444,-0.05405,-0.01480,0.08737,0.93835,0.19471,-0.25395
5.7179,0,-0.10775,-0.03538,-0.00008,0.00173,0.00460,-0.00550,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05403,-0.01446,-0.05403,-0.01446,0.08731,0.93835,0.19471,-0.25395
5.7199,0,-0.10775,-0.03538,-0.00008,0.00172,0.00458,-0.00588,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05401,-0.01448,-0.05401,-0.01425,0.08735,0.93833,0.19471,-0.25395
5.7219,0,-0.10775,-0.03538,-0.00007,0.00171,0.00457,-0.00612,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05400,-0.01450,-0.05400,-0.01417,0.08737,0.93834,0.19471,-0.25395
5.7239,0,-0.10775,-0.03538,-0.00006,0.00169,0.00455,-0.00624,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05398,-0.01453,-0.05398,-0.01421,0.08734,0.93831,0.19471,-0.25395
5.7259,0,-0.10775,-0.03538,-0.00005,0.00168,0.00454,-0.00623,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05396,-0.01455,-0.05396,-0.01438,0.08743,0.93834,0.19471,-0.25395
5.7279,0,-0.10775,-0.03538,-0.00004,0.00167,0.00452,-0.00609,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05395,-0.01457,-0.05395,-0.01457,0.08737,0.93834,0.19471,-0.25395
5.7299,0,-0.10775,-0.03538,-0.00003,0.00166,0.00450,-0.00593,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05393,-0.01460,-0.05393,-0.01464,0.08734,0.93835,0.19471,-0.25395
5.7319,0,-0.10775,-0.03538,-0.00002,0.00165,0.00449,-0.00590,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05391,-0.01462,-0.05391,-0.01462,0.08735,0.93832,0.19471,-0.25395
5.7339,0,-0.10775,-0.03538,-0.00001,0.00163,0.00447,-0.00595,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05390,-0.01464,-0.05390,-0.01464,0.08735,0.93830,0.19471,-0.25395
5.7359,0,-0.10775,-0.03538,-0.00000,0.00162,0.00445,-0.00596,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05388,-0.01466,-0.05388,-0.01466,0.08736,0.93836,0.19471,-0.25395
5.7379,0,-0.10775,-0.03538,0.00001,0.00161,0.00444,-0.00597,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05386,-0.01468,-0.05386,-0.01468,0.08736,0.93836,0.19471,-0.25395
5.7399,0,-0.10775,-0.03538,0.00001,0.00160,0.00442,-0.00598,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05385,-0.01471,-0.05385,-0.01471,0.08734,0.93834,0.19471,-0.25395
5.7420,0,-0.10775,-0.03538,0.00002,0.00159,0.00440,-0.00599,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05383,-0.01473,-0.05383,-0.01473,0.08738,0.93836,0.19471,-0.25395
5.7440,0,-0.10775,-0.03538,0.00003,0.00157,0.00439,-0.00599,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05381,-0.01475,-0.05381,-0.01475,0.08740,0.93835,0.19471,-0.25395
5.7460,0,-0.10775,-0.03538,0.00004,0.00156,0.00437,-0.00600,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05380,-0.01477,-0.05380,-0.01477,0.08736,0.93834,0.19471,-0.25395
5.7480,0,-0.10775,-0.03538,0.00005,0.00155,0.00435,-0.00601,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05378,-0.01480,-0.05378,-0.01480,0.08742,0.93836,0.19471,-0.25395
5.7500,0,-0.10775,-0.03538,0.00006,0.00154,0.00433,-0.00602,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05376,-0.01482,-0.05376,-0.01482,0.08733,0.93835,0.19471,-0.25395
5.7520,0,-0.10775,-0.03538,0.00007,0.00153,0.00432,-0.00603,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05375,-0.01484,-0.05375,-0.01484,0.08737,0.93834,0.19471,-0.25395
5.7540,0,-0.10775,-0.03538,0.00008,0.00151,0.00430,-0.00603,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05373,-0.01486,-0.05373,-0.01486,0.08735,0.93837,0.19471,-0.25395
5.7560,0,-0.10775,-0.03538,0.00008,0.00150,0.00428,-0.00604,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05372,-0.01489,-0.05372,-0.01489,0.08736,0.93836,0.19471,-0.25395
5.7580,0,-0.10775,-0.03538,0.00009,0.00149,0.00426,-0.00605,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05370,-0.01491,-0.05370,-0.01491,0.08734,0.93830,0.19471,-0.25395
5.7600,0,-0.10775,-0.03538,0.00010,0.00148,0.00424,-0.00605,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05368,-0.01493,-0.05368,-0.01493,0.08741,0.93834,0.19471,-0.25395
5.7620,0,-0.10775,-0.03538,0.00011,0.00147,0.00423,-0.00606,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05367,-0.01495,-0.05367,-0.01495,0.08735,0.93833,0.19471,-0.25395
5.7640,0,-0.10775,-0.03538,0.00012,0.00145,0.00421,-0.00606,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05365,-0.01498,-0.05365,-0.01498,0.08736,0.93835,0.19471,-0.25395
5.7660,0,-0.10775,-0.03538,0.00013,0.00144,0.00419,-0.00607,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05364,-0.01500,-0.05364,-0.01500,0.08739,0.93830,0.19471,-0.25395
5.7680,0,-0.10775,-0.03538,0.00013,0.00143,0.00417,-0.00608,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05362,-0.01502,-0.05362,-0.01502,0.08734,0.93833,0.19471,-0.25395
5.7700,0,-0.10775,-0.03538,0.00014,0.00142,0.00415,-0.00608,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05361,-0.01504,-0.05361,-0.01504,0.08736,0.93833,0.19471,-0.25395
5.7720,0,-0.10775,-0.03538,0.00015,0.00141,0.00414,-0.00609,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05359,-0.01507,-0.05359,-0.01507,0.08735,0.93833,0.19471,-0.25395
5.7740,0,-0.10775,-0.03538,0.00016,0.00139,0.00412,-0.00609,-0.65412,0.25474,-0.35967,0.44074,0.00000,0.00000,-0.05358,-0.01509,-0.05358,-0.01509,0.08731,0.93833,0.19471,-0.25395
5.7760,0,-0.10843,-0.03610,0.00032,0.00175,0.00465,-0.00476,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05362,-0.01479,-0.05362,-0.01498,0.08735,0.93833,0.19473,-0.25393
5.7781,0,-0.10843,-0.03610,0.00033,0.00174,0.00469,-0.00490,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05360,-0.01481,-0.05360,-0.01481,0.08735,0.93833,0.19473,-0.25393
5.7801,0,-0.10843,-0.03610,0.00034,0.00173,0.00466,-0.00512,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05358,-0.01482,-0.05358,-0.01475,0.08738,0.93836,0.19473,-0.25393
5.7821,0,-0.10843,-0.03610,0.00035,0.00172,0.00464,-0.00520,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05357,-0.01484,-0.05357,-0.01483,0.08736,0.93832,0.19473,-0.25393
5.7841,0,-0.10843,-0.03610,0.00036,0.00171,0.00461,-0.00516,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05355,-0.01486,-0.05355,-0.01486,0.08738,0.93831,0.19473,-0.25393
5.7861,0,-0.10843,-0.03610,0.00037,0.00170,0.00459,-0.00516,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05353,-0.01488,-0.05353,-0.01488,0.08741,0.93835,0.19473,-0.25393
5.7881,0,-0.10843,-0.03610,0.00038,0.00169,0.00457,-0.00517,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05351,-0.01490,-0.05351,-0.01490,0.08736,0.93834,0.19473,-0.25393
5.7901,0,-0.10843,-0.03610,0.00039,0.00168,0.00454,-0.00519,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05350,-0.01492,-0.05350,-0.01492,0.08738,0.93834,0.19473,-0.25393
5.7921,0,-0.10843,-0.03610,0.00039,0.00167,0.00452,-0.00520,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05348,-0.01494,-0.05348,-0.01494,0.08736,0.93833,0.19473,-0.25393
5.7941,0,-0.10843,-0.03610,0.00040,0.00166,0.00449,-0.00521,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05346,-0.01496,-0.05346,-0.01496,0.08734,0.93832,0.19473,-0.25393
5.7961,0,-0.10843,-0.03610,0.00041,0.00165,0.00447,-0.00523,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05345,-0.01498,-0.05345,-0.01498,0.08735,0.93833,0.19473,-0.25393
5.7981,0,-0.10843,-0.03610,0.00042,0.00164,0.00444,-0.00524,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05343,-0.01500,-0.05343,-0.01500,0.08736,0.93833,0.19473,-0.25393
5.8002,0,-0.10843,-0.03610,0.00043,0.00162,0.00442,-0.00525,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05341,-0.01502,-0.05341,-0.01502,0.08736,0.93836,0.19473,-0.25393
5.8022,0,-0.10843,-0.03610,0.00044,0.00161,0.00439,-0.00526,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05340,-0.01504,-0.05340,-0.01504,0.08736,0.93834,0.19473,-0.25393
5.8042,0,-0.10843,-0.03610,0.00045,0.00160,0.00437,-0.00527,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05338,-0.01506,-0.05338,-0.01506,0.08734,0.93835,0.19473,-0.25393
5.8062,0,-0.10843,-0.03610,0.00046,0.00159,0.00434,-0.00529,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05336,-0.01508,-0.05336,-0.01508,0.08737,0.93835,0.19473,-0.25393
5.8082,0,-0.10843,-0.03610,0.00047,0.00158,0.00431,-0.00530,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05335,-0.01510,-0.05335,-0.01510,0.08736,0.93836,0.19473,-0.25393
5.8102,0,-0.10843,-0.03610,0.00047,0.00157,0.00429,-0.00531,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05333,-0.01512,-0.05333,-0.01512,0.08737,0.93831,0.19473,-0.25393
5.8122,0,-0.10843,-0.03610,0.00048,0.00156,0.00426,-0.00532,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05332,-0.01514,-0.05332,-0.01514,0.08735,0.93835,0.19473,-0.25393
5.8142,0,-0.10843,-0.03610,0.00049,0.00155,0.00424,-0.00533,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05330,-0.01516,-0.05330,-0.01516,0.08735,0.93833,0.19473,-0.25393
5.8162,0,-0.10843,-0.03610,0.00050,0.00154,0.00421,-0.00534,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05328,-0.01518,-0.05328,-0.01518,0.08737,0.93831,0.19473,-0.25393
5.8182,0,-0.10843,-0.03610,0.00051,0.00153,0.00419,-0.00535,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05327,-0.01520,-0.05327,-0.01520,0.08738,0.93837,0.19473,-0.25393
5.8202,0,-0.10843,-0.03610,0.00052,0.00152,0.00416,-0.00536,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05325,-0.01522,-0.05325,-0.01522,0.08735,0.93832,0.19473,-0.25393
5.8222,0,-0.10843,-0.03610,0.00052,0.00151,0.00413,-0.00537,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05324,-0.01524,-0.05324,-0.01524,0.08739,0.93833,0.19473,-0.25393
5.8242,0,-0.10843,-0.03610,0.00053,0.00150,0.00411,-0.00538,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05322,-0.01526,-0.05322,-0.01526,0.08738,0.93831,0.19473,-0.25393
5.8263,0,-0.10843,-0.03610,0.00054,0.00149,0.00408,-0.00539,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05321,-0.01528,-0.05321,-0.01528,0.08733,0.93836,0.19473,-0.25393
5.8283,0,-0.10843,-0.03610,0.00055,0.00148,0.00406,-0.00540,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05319,-0.01530,-0.05319,-0.01530,0.08733,0.93836,0.19473,-0.25393
5.8303,0,-0.10843,-0.03610,0.00056,0.00146,0.00403,-0.00541,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05318,-0.01532,-0.05318,-0.01532,0.08735,0.93835,0.19473,-0.25393
5.8323,0,-0.10843,-0.03610,0.00057,0.00145,0.00400,-0.00541,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05316,-0.01534,-0.05316,-0.01534,0.08738,0.93834,0.19473,-0.25393
5.8343,0,-0.10843,-0.03610,0.00057,0.00144,0.00398,-0.00542,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05315,-0.01536,-0.05315,-0.01536,0.08741,0.93835,0.19473,-0.25393
5.8363,0,-0.10843,-0.03610,0.00058,0.00143,0.00395,-0.00543,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05313,-0.01538,-0.05313,-0.01538,0.08736,0.93834,0.19473,-0.25393
5.8383,0,-0.10843,-0.03610,0.00059,0.00142,0.00393,-0.00544,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05312,-0.01540,-0.05312,-0.01540,0.08736,0.93833,0.19473,-0.25393
5.8403,0,-0.10843,-0.03610,0.00060,0.00141,0.00390,-0.00544,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05310,-0.01542,-0.05310,-0.01542,0.08738,0.93833,0.19473,-0.25393
5.8423,0,-0.10843,-0.03610,0.00060,0.00140,0.00387,-0.00545,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05309,-0.01544,-0.05309,-0.01544,0.08736,0.93829,0.19473,-0.25393
5.8443,0,-0.10843,-0.03610,0.00061,0.00139,0.00385,-0.00546,-0.65421,0.25330,-0.35784,0.43842,0.00000,0.00000,-0.05307,-0.01546,-0.05307,-0.01546,0.08736,0.93832,0.19473,-0.25393
5.8463,0,-0.10854,-0.03494,0.00066,0.00157,0.00397,-0.00476,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05303,-0.01453,-0.05303,-0.01535,0.08738,0.93838,0.19468,-0.25397
5.8483,0,-0.10854,-0.03494,0.00067,0.00157,0.00392,-0.00490,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05302,-0.01455,-0.05302,-0.01511,0.08738,0.93838,0.19468,-0.25397
5.8503,0,-0.10854,-0.03494,0.00068,0.00155,0.00389,-0.00517,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05300,-0.01457,-0.05300,-0.01475,0.08738,0.93831,0.19468,-0.25397
5.8523,0,-0.10854,-0.03494,0.00069,0.00154,0.00386,-0.00556,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05299,-0.01459,-0.05299,-0.01452,0.08740,0.93831,0.19468,-0.25397
5.8544,0,-0.10854,-0.03494,0.00069,0.00153,0.00383,-0.00583,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05297,-0.01461,-0.05297,-0.01441,0.08740,0.93835,0.19468,-0.25397
5.8564,0,-0.10854,-0.03494,0.00070,0.00152,0.00380,-0.00596,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05296,-0.01463,-0.05296,-0.01443,0.08740,0.93835,0.19468,-0.25397
5.8584,0,-0.10854,-0.03494,0.00071,0.00151,0.00377,-0.00597,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05294,-0.01465,-0.05294,-0.01458,0.08728,0.93837,0.19468,-0.25397
5.8604,0,-0.10854,-0.03494,0.00072,0.00150,0.00375,-0.00585,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05293,-0.01468,-0.05293,-0.01468,0.08735,0.93837,0.19468,-0.25397
5.8624,0,-0.10854,-0.03494,0.00072,0.00149,0.00372,-0.00578,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05292,-0.01470,-0.05292,-0.01470,0.08734,0.93830,0.19468,-0.25397
5.8644,0,-0.10854,-0.03494,0.00073,0.00147,0.00369,-0.00579,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05290,-0.01472,-0.05290,-0.01472,0.08737,0.93836,0.19468,-0.25397
5.8664,0,-0.10854,-0.03494,0.00074,0.00146,0.00366,-0.00580,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05289,-0.01474,-0.05289,-0.01474,0.08735,0.93834,0.19468,-0.25397
5.8684,0,-0.10854,-0.03494,0.00075,0.00145,0.00363,-0.00580,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05288,-0.01476,-0.05288,-0.01476,0.08737,0.93835,0.19468,-0.25397
5.8705,0,-0.10854,-0.03494,0.00075,0.00144,0.00360,-0.00581,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05286,-0.01478,-0.05286,-0.01478,0.08733,0.93833,0.19468,-0.25397
5.8725,0,-0.10854,-0.03494,0.00076,0.00143,0.00358,-0.00582,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05285,-0.01481,-0.05285,-0.01481,0.08733,0.93833,0.19468,-0.25397
5.8745,0,-0.10854,-0.03494,0.00077,0.00142,0.00355,-0.00582,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05284,-0.01483,-0.05284,-0.01483,0.08738,0.93831,0.19468,-0.25397
5.8765,0,-0.10854,-0.03494,0.00078,0.00140,0.00352,-0.00583,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05282,-0.01485,-0.05282,-0.01485,0.08740,0.93835,0.19468,-0.25397
5.8785,0,-0.10854,-0.03494,0.00078,0.00139,0.00349,-0.00583,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05281,-0.01487,-0.05281,-0.01487,0.08737,0.93834,0.19468,-0.25397
5.8805,0,-0.10854,-0.03494,0.00079,0.00138,0.00346,-0.00584,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05280,-0.01489,-0.05280,-0.01489,0.08739,0.93835,0.19468,-0.25397
5.8825,0,-0.10854,-0.03494,0.00080,0.00137,0.00343,-0.00584,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05278,-0.01492,-0.05278,-0.01492,0.08739,0.93836,0.19468,-0.25397
5.8845,0,-0.10854,-0.03494,0.00080,0.00136,0.00340,-0.00585,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05277,-0.01494,-0.05277,-0.01494,0.08736,0.93835,0.19468,-0.25397
