t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,d1_x,d1_y,d3_x,d3_y
3.7309,0,0.01666,0.01642,0.00206,0.00097,-0.01210,-0.00815,1.48033,0.28019,-0.28210,0.39760,0.00863,0.01015,0.01156,0.00931,0.02019,0.01946,0.24705,1.03641,0.30000,-0.26864,0.05000,-0.26864
3.7329,0,0.01666,0.01642,0.00203,0.00096,-0.01204,-0.00808,1.48033,0.28019,-0.28210,0.39760,0.00857,0.01008,0.01153,0.00929,0.02009,0.01937,0.24716,1.03644,0.30000,-0.26864,0.05000,-0.26864
3.7349,0,0.01666,0.01642,0.00201,0.00094,-0.01199,-0.00800,1.48033,0.28019,-0.28210,0.39760,0.00850,0.01000,0.01149,0.00927,0.01999,0.01928,0.24720,1.03650,0.30000,-0.26864,0.05000,-0.26864
3.7369,0,0.01666,0.01642,0.00199,0.00093,-0.01193,-0.00793,1.48033,0.28019,-0.28210,0.39760,0.00844,0.00993,0.01145,0.00925,0.01990,0.01918,0.24719,1.03654,0.30000,-0.26864,0.05000,-0.26864
3.7389,0,0.01666,0.01642,0.00196,0.00091,-0.01187,-0.00785,1.48033,0.28019,-0.28210,0.39760,0.00838,0.00986,0.01142,0.00923,0.01980,0.01909,0.24726,1.03656,0.30000,-0.26864,0.05000,-0.26864
3.7409,0,0.01666,0.01642,0.00194,0.00089,-0.01181,-0.00778,1.48033,0.28019,-0.28210,0.39760,0.00832,0.00979,0.01138,0.00921,0.01970,0.01900,0.24725,1.03664,0.30000,-0.26864,0.05000,-0.26864
3.7429,0,0.01666,0.01642,0.00192,0.00088,-0.01175,-0.00770,1.48033,0.28019,-0.28210,0.39760,0.00826,0.00972,0.01135,0.00919,0.01960,0.01891,0.24725,1.03667,0.30000,-0.26864,0.05000,-0.26864
3.7449,0,0.01666,0.01642,0.00189,0.00086,-0.01169,-0.00763,1.48033,0.28019,-0.28210,0.39760,0.00820,0.00964,0.01131,0.00917,0.01951,0.01882,0.24735,1.03671,0.30000,-0.26864,0.05000,-0.26864
3.7469,0,0.01666,0.01642,0.00187,0.00085,-0.01163,-0.00756,1.48033,0.28019,-0.28210,0.39760,0.00814,0.00957,0.01127,0.00916,0.01941,0.01873,0.24735,1.03675,0.30000,-0.26864,0.05000,-0.26864
3.7489,0,0.01666,0.01642,0.00185,0.00083,-0.01157,-0.00748,1.48033,0.28019,-0.28210,0.39760,0.00807,0.00950,0.01124,0.00914,0.01931,0.01864,0.24738,1.03678,0.30000,-0.26864,0.05000,-0.26864
3.7509,0,0.01666,0.01642,0.00182,0.00082,-0.01151,-0.00741,1.48033,0.28019,-0.28210,0.39760,0.00801,0.00943,0.01120,0.00912,0.01922,0.01855,0.24751,1.03679,0.30000,-0.26864,0.05000,-0.26864
3.7529,0,0.01666,0.01642,0.00180,0.00080,-0.01145,-0.00733,1.48033,0.28019,-0.28210,0.39760,0.00795,0.00935,0.01117,0.00910,0.01912,0.01846,0.24749,1.03685,0.30000,-0.26864,0.05000,-0.26864
3.7549,0,0.01666,0.01642,0.00178,0.00079,-0.01138,-0.00726,1.48033,0.28019,-0.28210,0.39760,0.00789,0.00928,0.01114,0.00908,0.01903,0.01837,0.24756,1.03687,0.30000,-0.26864,0.05000,-0.26864
3.7569,0,0.01666,0.01642,0.00175,0.00077,-0.01132,-0.00718,1.48033,0.28019,-0.28210,0.39760,0.00783,0.00921,0.01110,0.00907,0.01893,0.01828,0.24759,1.03693,0.30000,-0.26864,0.05000,-0.26864
3.7589,0,0.01666,0.01642,0.00173,0.00076,-0.01126,-0.00711,1.48033,0.28019,-0.28210,0.39760,0.00777,0.00914,0.01107,0.00905,0.01883,0.01819,0.24760,1.03697,0.30000,-0.26864,0.05000,-0.26864
3.7609,0,0.01666,0.01642,0.00171,0.00075,-0.01120,-0.00703,1.48033,0.28019,-0.28210,0.39760,0.00771,0.00907,0.01103,0.00903,0.01874,0.01810,0.24763,1.03700,0.30000,-0.26864,0.05000,-0.26864
3.7629,0,0.01666,0.01642,0.00169,0.00073,-0.01114,-0.00696,1.48033,0.28019,-0.28210,0.39760,0.00764,0.00899,0.01100,0.00901,0.01864,0.01801,0.24766,1.03703,0.30000,-0.26864,0.05000,-0.26864
3.7649,0,0.01666,0.01642,0.00166,0.00072,-0.01107,-0.00688,1.48033,0.28019,-0.28210,0.39760,0.00758,0.00892,0.01096,0.00900,0.01855,0.01792,0.24776,1.03706,0.30000,-0.26864,0.05000,-0.26864
3.7669,0,0.01666,0.01642,0.00164,0.00070,-0.01101,-0.00680,1.48033,0.28019,-0.28210,0.39760,0.00752,0.00885,0.01093,0.00898,0.01845,0.01783,0.24778,1.03709,0.30000,-0.26864,0.05000,-0.26864
3.7690,0,0.01666,0.01642,0.00162,0.00069,-0.01095,-0.00673,1.48033,0.28019,-0.28210,0.39760,0.00746,0.00878,0.01090,0.00896,0.01836,0.01774,0.24777,1.03713,0.30000,-0.26864,0.05000,-0.26864
3.7711,0,0.01689,0.01657,0.00207,0.00110,-0.00919,-0.00511,1.47998,0.27986,-0.28195,0.39726,0.00739,0.00870,0.01186,0.00982,0.01839,0.01778,0.24782,1.03716,0.30000,-0.26864,0.05000,-0.26864
3.7731,0,0.01689,0.01657,0.00205,0.00109,-0.00926,-0.00517,1.47998,0.27986,-0.28195,0.39726,0.00733,0.00863,0.01183,0.00981,0.01855,0.01795,0.24788,1.03720,0.30000,-0.26864,0.05000,-0.26864
3.7751,0,0.01689,0.01657,0.00203,0.00108,-0.00946,-0.00536,1.47998,0.27986,-0.28195,0.39726,0.00727,0.00855,0.01180,0.00980,0.01884,0.01824,0.24787,1.03723,0.30000,-0.26864,0.05000,-0.26864
3.7771,0,0.01689,0.01657,0.00201,0.00107,-0.00979,-0.00568,1.47998,0.27986,-0.28195,0.39726,0.00721,0.00848,0.01177,0.00979,0.01900,0.01841,0.24794,1.03728,0.30000,-0.26864,0.05000,-0.26864
3.7791,0,0.01689,0.01657,0.00199,0.00106,-0.00999,-0.00587,1.47998,0.27986,-0.28195,0.39726,0.00715,0.00841,0.01174,0.00977,0.01903,0.01845,0.24794,1.03731,0.30000,-0.26864,0.05000,-0.26864
3.7811,0,0.01689,0.01657,0.00197,0.00105,-0.01006,-0.00593,1.47998,0.27986,-0.28195,0.39726,0.00709,0.00834,0.01171,0.00976,0.01894,0.01836,0.24801,1.03734,0.30000,-0.26864,0.05000,-0.26864
3.7831,0,0.01689,0.01657,0.00195,0.00104,-0.01000,-0.00586,1.47998,0.27986,-0.28195,0.39726,0.00703,0.00827,0.01168,0.00975,0.01871,0.01814,0.24802,1.03739,0.30000,-0.26864,0.05000,-0.26864
3.7851,0,0.01689,0.01657,0.00193,0.00102,-0.00982,-0.00566,1.47998,0.27986,-0.28195,0.39726,0.00696,0.00819,0.01165,0.00973,0.01862,0.01793,0.24811,1.03740,0.30000,-0.26864,0.05000,-0.26864
3.7871,0,0.01689,0.01657,0.00191,0.00101,-0.00976,-0.00547,1.47998,0.27986,-0.28195,0.39726,0.00690,0.00812,0.01162,0.00972,0.01853,0.01784,0.24811,1.03747,0.30000,-0.26864,0.05000,-0.26864
3.7891,0,0.01689,0.01657,0.00189,0.00100,-0.00971,-0.00540,1.47998,0.27986,-0.28195,0.39726,0.00684,0.00805,0.01159,0.00971,0.01843,0.01776,0.24819,1.03748,0.30000,-0.26864,0.05000,-0.26864
3.7911,0,0.01689,0.01657,0.00187,0.00099,-0.00965,-0.00533,1.47998,0.27986,-0.28195,0.39726,0.00678,0.00798,0.01156,0.00970,0.01834,0.01767,0.24815,1.03755,0.30000,-0.26864,0.05000,-0.26864
3.7931,0,0.01689,0.01657,0.00185,0.00098,-0.00960,-0.00527,1.47998,0.27986,-0.28195,0.39726,0.00672,0.00790,0.01153,0.00968,0.01825,0.01759,0.24827,1.03757,0.30000,-0.26864,0.05000,-0.26864
3.7951,0,0.01689,0.01657,0.00183,0.00097,-0.00954,-0.00521,1.47998,0.27986,-0.28195,0.39726,0.00666,0.00783,0.01151,0.00967,0.01816,0.01750,0.24828,1.03762,0.30000,-0.26864,0.05000,-0.26864
3.7971,0,0.01689,0.01657,0.00182,0.00096,-0.00949,-0.00514,1.47998,0.27986,-0.28195,0.39726,0.00659,0.00776,0.01148,0.00966,0.01807,0.01742,0.24831,1.03765,0.30000,-0.26864,0.05000,-0.26864
3.7992,0,0.01689,0.01657,0.00180,0.00095,-0.00943,-0.00507,1.47998,0.27986,-0.28195,0.39726,0.00653,0.00769,0.01145,0.00965,0.01798,0.01734,0.24838,1.03767,0.30000,-0.26864,0.05000,-0.26864
3.8012,0,0.01689,0.01657,0.00178,0.00094,-0.00937,-0.00501,1.47998,0.27986,-0.28195,0.39726,0.00647,0.00761,0.01142,0.00964,0.01789,0.01725,0.24838,1.03770,0.30000,-0.26864,0.05000,-0.26864
3.8032,0,0.01689,0.01657,0.00176,0.00093,-0.00932,-0.00494,1.47998,0.27986,-0.28195,0.39726,0.00641,0.00754,0.01139,0.00963,0.01780,0.01717,0.24838,1.03776,0.30000,-0.26864,0.05000,-0.26864
3.8052,0,0.01689,0.01657,0.00174,0.00092,-0.00926,-0.00488,1.47998,0.27986,-0.28195,0.39726,0.00635,0.00747,0.01136,0.00962,0.01771,0.01709,0.24845,1.03779,0.30000,-0.26864,0.05000,-0.26864
3.8072,0,0.01689,0.01657,0.00172,0.00091,-0.00921,-0.00481,1.47998,0.27986,-0.28195,0.39726,0.00629,0.00740,0.01133,0.00961,0.01762,0.01700,0.24844,1.03786,0.30000,-0.26864,0.05000,-0.26864
3.8092,0,0.01689,0.01657,0.00170,0.00090,-0.00915,-0.00475,1.47998,0.27986,-0.28195,0.39726,0.00622,0.00732,0.01131,0.00960,0.01753,0.01692,0.24853,1.03788,0.30000,-0.26864,0.05000,-0.26864
3.8112,0,0.01689,0.01657,0.00169,0.00089,-0.00909,-0.00468,1.47998,0.27986,-0.28195,0.39726,0.00616,0.00725,0.01128,0.00959,0.01744,0.01684,0.24854,1.03792,0.30000,-0.26864,0.05000,-0.26864
3.8132,0,0.01689,0.01657,0.00167,0.00088,-0.00904,-0.00462,1.47998,0.27986,-0.28195,0.39726,0.00610,0.00718,0.01125,0.00958,0.01735,0.01675,0.24854,1.03796,0.30000,-0.26864,0.05000,-0.26864
3.8152,0,0.01689,0.01657,0.00165,0.00087,-0.00898,-0.00455,1.47998,0.27986,-0.28195,0.39726,0.00604,0.00711,0.01122,0.00957,0.01726,0.01667,0.24861,1.03799,0.30000,-0.26864,0.05000,-0.26864
3.8172,0,0.01689,0.01657,0.00163,0.00086,-0.00892,-0.00449,1.47998,0.27986,-0.28195,0.39726,0.00598,0.00703,0.01120,0.00956,0.01717,0.01659,0.24864,1.03803,0.30000,-0.26864,0.05000,-0.26864
3.8192,0,0.01689,0.01657,0.00161,0.00086,-0.00887,-0.00442,1.47998,0.27986,-0.28195,0.39726,0.00592,0.00696,0.01117,0.00955,0.01709,0.01651,0.24867,1.03806,0.30000,-0.26864,0.05000,-0.26864
3.8213,0,0.01689,0.01657,0.00160,0.00085,-0.00881,-0.00435,1.47998,0.27986,-0.28195,0.39726,0.00585,0.00689,0.01114,0.00954,0.01700,0.01643,0.24867,1.03808,0.30000,-0.26864,0.05000,-0.26864
3.8233,0,0.01689,0.01657,0.00158,0.00084,-0.00875,-0.00429,1.47998,0.27986,-0.28195,0.39726,0.00579,0.00682,0.01112,0.00953,0.01691,0.01634,0.24872,1.03811,0.30000,-0.26864,0.05000,-0.26864
3.8253,0,0.01689,0.01657,0.00156,0.00083,-0.00869,-0.00422,1.47998,0.27986,-0.28195,0.39726,0.00573,0.00674,0.01109,0.00952,0.01682,0.01626,0.24877,1.03815,0.30000,-0.26864,0.05000,-0.26864
3.8273,0,0.01689,0.01657,0.00154,0.00082,-0.00863,-0.00416,1.47998,0.27986,-0.28195,0.39726,0.00567,0.00667,0.01106,0.00951,0.01673,0.01618,0.24879,1.03819,0.30000,-0.26864,0.05000,-0.26864
3.8293,0,0.01689,0.01657,0.00153,0.00081,-0.00858,-0.00409,1.47998,0.27986,-0.28195,0.39726,0.00561,0.00660,0.01104,0.00950,0.01664,0.01610,0.24891,1.03821,0.30000,-0.26864,0.05000,-0.26864
3.8313,0,0.01689,0.01657,0.00151,0.00080,-0.00852,-0.00403,1.47998,0.27986,-0.28195,0.39726,0.00555,0.00653,0.01101,0.00949,0.01656,0.01602,0.24893,1.03822,0.30000,-0.26864,0.05000,-0.26864
3.8333,0,0.01689,0.01657,0.00149,0.00080,-0.00846,-0.00396,1.47998,0.27986,-0.28195,0.39726,0.00549,0.00645,0.01098,0.00948,0.01647,0.01594,0.24890,1.03826,0.30000,-0.26864,0.05000,-0.26864
3.8353,0,0.01689,0.01657,0.00148,0.00079,-0.00840,-0.00390,1.47998,0.27986,-0.28195,0.39726,0.00542,0.00638,0.01096,0.00948,0.01638,0.01586,0.24894,1.03831,0.30000,-0.26864,0.05000,-0.26864
3.8373,0,0.01798,0.01765,0.00149,0.00055,-0.00823,-0.00466,1.48460,0.27826,-0.28211,0.39626,0.00536,0.00631,0.01153,0.00958,0.01642,0.01589,0.24900,1.03833,0.30000,-0.26864,0.05000,-0.26864
3.8393,0,0.01798,0.01765,0.00147,0.00054,-0.00830,-0.00470,1.48460,0.27826,-0.28211,0.39626,0.00530,0.00624,0.01151,0.00957,0.01659,0.01580,0.24895,1.03836,0.30000,-0.26864,0.05000,-0.26864
3.8413,0,0.01798,0.01765,0.00146,0.00053,-0.00849,-0.00463,1.48460,0.27826,-0.28211,0.39626,0.00524,0.00616,0.01148,0.00955,0.01672,0.01572,0.24900,1.03839,0.30000,-0.26864,0.05000,-0.26864
3.8433,0,0.01798,0.01765,0.00144,0.00052,-0.00865,-0.00456,1.48460,0.27826,-0.28211,0.39626,0.00518,0.00609,0.01145,0.00954,0.01672,0.01563,0.24909,1.03840,0.30000,-0.26864,0.05000,-0.26864
3.8453,0,0.01798,0.01765,0.00142,0.00051,-0.00868,-0.00448,1.48460,0.27826,-0.28211,0.39626,0.00512,0.00602,0.01143,0.00953,0.01660,0.01555,0.24913,1.03845,0.30000,-0.26864,0.05000,-0.26864
3.8474,0,0.01798,0.01765,0.00140,0.00051,-0.00858,-0.00441,1.48460,0.27826,-0.28211,0.39626,0.00505,0.00595,0.01140,0.00952,0.01645,0.01547,0.24914,1.03848,0.30000,-0.26864,0.05000,-0.26864
3.8494,0,0.01798,0.01765,0.00139,0.00050,-0.00847,-0.00434,1.48460,0.27826,-0.28211,0.39626,0.00499,0.00587,0.01137,0.00951,0.01637,0.01539,0.24918,1.03851,0.30000,-0.26864,0.05000,-0.26864
3.8514,0,0.01798,0.01765,0.00137,0.00049,-0.00841,-0.00426,1.48460,0.27826,-0.28211,0.39626,0.00493,0.00580,0.01135,0.00950,0.01628,0.01530,0.24923,1.03852,0.30000,-0.26864,0.05000,-0.26864
3.8534,0,0.01798,0.01765,0.00135,0.00048,-0.00835,-0.00419,1.48460,0.27826,-0.28211,0.39626,0.00487,0.00573,0.01132,0.00949,0.01619,0.01522,0.24927,1.03857,0.30000,-0.26864,0.05000,-0.26864
3.8554,0,0.01798,0.01765,0.00134,0.00047,-0.00828,-0.00412,1.48460,0.27826,-0.28211,0.39626,0.00481,0.00566,0.01129,0.00948,0.01610,0.01514,0.24931,1.03859,0.30000,-0.26864,0.05000,-0.26864
3.8574,0,0.01798,0.01765,0.00132,0.00046,-0.00822,-0.00404,1.48460,0.27826,-0.28211,0.39626,0.00475,0.00558,0.01127,0.00947,0.01602,0.01506,0.24926,1.03864,0.30000,-0.26864,0.05000,-0.26864
3.8594,0,0.01798,0.01765,0.00130,0.00046,-0.00816,-0.00397,1.48460,0.27826,-0.28211,0.39626,0.00468,0.00551,0.01124,0.00946,0.01593,0.01497,0.24930,1.03869,0.30000,-0.26864,0.05000,-0.26864
3.8614,0,0.01798,0.01765,0.00129,0.00045,-0.00810,-0.00390,1.48460,0.27826,-0.28211,0.39626,0.00462,0.00544,0.01122,0.00945,0.01584,0.01489,0.24938,1.03867,0.30000,-0.26864,0.05000,-0.26864
3.8634,0,0.01798,0.01765,0.00127,0.00044,-0.00804,-0.00382,1.48460,0.27826,-0.28211,0.39626,0.00456,0.00537,0.01119,0.00944,0.01575,0.01481,0.24934,1.03871,0.30000,-0.26864,0.05000,-0.26864
3.8654,0,0.01798,0.01765,0.00126,0.00043,-0.00797,-0.00375,1.48460,0.27826,-0.28211,0.39626,0.00450,0.00529,0.01117,0.00944,0.01567,0.01473,0.24941,1.03876,0.30000,-0.26864,0.05000,-0.26864
3.8674,0,0.01798,0.01765,0.00124,0.00043,-0.00791,-0.00368,1.48460,0.27826,-0.28211,0.39626,0.00444,0.00522,0.01114,0.00943,0.01558,0.01465,0.24943,1.03878,0.30000,-0.26864,0.05000,-0.26864
3.8695,0,0.01798,0.01765,0.00122,0.00042,-0.00785,-0.00361,1.48460,0.27826,-0.28211,0.39626,0.00438,0.00515,0.01112,0.00942,0.01549,0.01457,0.24945,1.03882,0.30000,-0.26864,0.05000,-0.26864
3.8715,0,0.01798,0.01765,0.00121,0.00041,-0.00778,-0.00353,1.48460,0.27826,-0.28211,0.39626,0.00431,0.00508,0.01109,0.00941,0.01541,0.01449,0.24951,1.03885,0.30000,-0.26864,0.05000,-0.26864
3.8735,0,0.01798,0.01765,0.00119,0.00040,-0.00772,-0.00346,1.48460,0.27826,-0.28211,0.39626,0.00425,0.00500,0.01107,0.00940,0.01532,0.01441,0.24957,1.03886,0.30000,-0.26864,0.05000,-0.26864
3.8755,0,0.01798,0.01765,0.00118,0.00040,-0.00766,-0.00339,1.48460,0.27826,-0.28211,0.39626,0.00419,0.00493,0.01104,0.00939,0.01523,0.01433,0.24956,1.03891,0.30000,-0.26864,0.05000,-0.26864
3.8775,0,0.01798,0.01765,0.00116,0.00039,-0.00759,-0.00331,1.48460,0.27826,-0.28211,0.39626,0.00413,0.00486,0.01102,0.00939,0.01515,0.01425,0.24964,1.03892,0.30000,-0.26864,0.05000,-0.26864
3.8795,0,0.01798,0.01765,0.00115,0.00038,-0.00753,-0.00324,1.48460,0.27826,-0.28211,0.39626,0.00407,0.00479,0.01099,0.00938,0.01506,0.01417,0.24961,1.03898,0.30000,-0.26864,0.05000,-0.26864
3.8815,0,0.01798,0.01765,0.00113,0.00038,-0.00747,-0.00317,1.48460,0.27826,-0.28211,0.39626,0.00401,0.00471,0.01097,0.00937,0.01498,0.01409,0.24962,1.03900,0.30000,-0.26864,0.05000,-0.26864
3.8835,0,0.01798,0.01765,0.00112,0.00037,-0.00740,-0.00310,1.48460,0.27826,-0.28211,0.39626,0.00395,0.00464,0.01095,0.00937,0.01489,0.01401,0.24970,1.03901,0.30000,-0.26864,0.05000,-0.26864
3.8855,0,0.01798,0.01765,0.00110,0.00036,-0.00734,-0.00302,1.48460,0.27826,-0.28211,0.39626,0.00388,0.00457,0.01092,0.00936,0.01481,0.01393,0.24967,1.03906,0.30000,-0.26864,0.05000,-0.26864
3.8875,0,0.01798,0.01765,0.00109,0.00036,-0.00728,-0.00295,1.48460,0.27826,-0.28211,0.39626,0.00382,0.00450,0.01090,0.00935,0.01472,0.01385,0.24974,1.03908,0.30000,-0.26864,0.05000,-0.26864
3.8895,0,0.01798,0.01765,0.00107,0.00035,-0.00721,-0.00288,1.48460,0.27826,-0.28211,0.39626,0.00376,0.00443,0.01088,0.00935,0.01464,0.01377,0.24977,1.03910,0.30000,-0.26864,0.05000,-0.26864
3.8915,0,0.01798,0.01765,0.00106,0.00035,-0.00715,-0.00281,1.48460,0.27826,-0.28211,0.39626,0.00370,0.00435,0.01085,0.00934,0.01455,0.01369,0.24979,1.03912,0.30000,-0.26864,0.05000,-0.26864
3.8935,0,0.01798,0.01765,0.00104,0.00034,-0.00709,-0.00274,1.48460,0.27826,-0.28211,0.39626,0.00364,0.00428,0.01083,0.00933,0.01447,0.01361,0.24979,1.03916,0.30000,-0.26864,0.05000,-0.26864
3.8955,0,0.01798,0.01765,0.00103,0.00034,-0.00702,-0.00267,1.48460,0.27826,-0.28211,0.39626,0.00358,0.00421,0.01081,0.00933,0.01439,0.01354,0.24985,1.03920,0.30000,-0.26864,0.05000,-0.26864
3.8975,0,0.01798,0.01765,0.00102,0.00033,-0.00696,-0.00259,1.48460,0.27826,-0.28211,0.39626,0.00352,0.00414,0.01079,0.00932,0.01430,0.01346,0.24987,1.03922,0.30000,-0.26864,0.05000,-0.26864
3.8995,0,0.01798,0.01765,0.00100,0.00033,-0.00689,-0.00252,1.48460,0.27826,-0.28211,0.39626,0.00345,0.00406,0.01076,0.00932,0.01422,0.01338,0.24988,1.03926,0.30000,-0.26864,0.05000,-0.26864
3.9015,0,0.01798,0.01765,0.00099,0.00032,-0.00683,-0.00245,1.48460,0.27826,-0.28211,0.39626,0.00339,0.00399,0.01074,0.00931,0.01413,0.01330,0.24995,1.03928,0.30000,-0.26864,0.05000,-0.26864
3.9035,0,0.01798,0.01765,0.00098,0.00032,-0.00676,-0.00238,1.48460,0.27870,-0.28365,0.39766,0.00333,0.00392,0.01072,0.00931,0.01405,0.01323,0.25000,1.03930,0.30000,-0.26864,0.05000,-0.26864
3.9055,0,0.01715,0.01843,0.00175,-0.00006,-0.00389,-0.00362,1.48318,0.27870,-0.28365,0.39766,0.00327,0.00385,0.01175,0.00901,0.01410,0.01302,0.24998,1.03932,0.30000,-0.26864,0.05000,-0.26864
3.9075,0,0.01715,0.01843,0.00174,-0.00006,-0.00396,-0.00341,1.48318,0.27870,-0.28365,0.39766,0.00321,0.00378,0.01174,0.00900,0.01427,0.01277,0.25005,1.03935,0.30000,-0.26864,0.05000,-0.26864
3.9095,0,0.01715,0.01843,0.00173,-0.00007,-0.00417,-0.00316,1.48318,0.27870,-0.28365,0.39766,0.00315,0.00370,0.01173,0.00899,0.01457,0.01266,0.25009,1.03939,0.30000,-0.26864,0.05000,-0.26864
3.9115,0,0.01715,0.01843,0.00172,-0.00008,-0.00451,-0.00304,1.48318,0.27870,-0.28365,0.39766,0.00309,0.00363,0.01171,0.00898,0.01480,0.01261,0.25015,1.03940,0.30000,-0.26864,0.05000,-0.26864
3.9135,0,0.01715,0.01843,0.00171,-0.00008,-0.00477,-0.00300,1.48318,0.27870,-0.28365,0.39766,0.00303,0.00356,0.01170,0.00897,0.01490,0.01253,0.25011,1.03944,0.30000,-0.26864,0.05000,-0.26864
3.9155,0,0.01715,0.01843,0.00170,-0.00009,-0.00490,-0.00292,1.48318,0.27870,-0.28365,0.39766,0.00296,0.00349,0.01168,0.00897,0.01488,0.01245,0.25010,1.03947,0.30000,-0.26864,0.05000,-0.26864
3.9175,0,0.01715,0.01843,0.00170,-0.00009,-0.00491,-0.00284,1.48318,0.27870,-0.28365,0.39766,0.00290,0.00341,0.01167,0.00896,0.01472,0.01237,0.25021,1.03948,0.30000,-0.26864,0.05000,-0.26864
3.9195,0,0.01715,0.01843,0.00169,-0.00010,-0.00479,-0.00276,1.48318,0.27870,-0.28365,0.39766,0.00284,0.00334,0.01165,0.00895,0.01449,0.01230,0.25027,1.03952,0.30000,-0.26864,0.05000,-0.26864
3.9215,0,0.01715,0.01843,0.00168,-0.00011,-0.00460,-0.00267,1.48318,0.27870,-0.28365,0.39766,0.00278,0.00327,0.01164,0.00895,0.01439,0.01222,0.25027,1.03952,0.30000,-0.26864,0.05000,-0.26864
3.9235,0,0.01715,0.01843,0.00167,-0.00011,-0.00453,-0.00259,1.48318,0.27870,-0.28365,0.39766,0.00272,0.00320,0.01162,0.00894,0.01434,0.01214,0.25028,1.03956,0.30000,-0.26864,0.05000,-0.26864
3.9255,0,0.01715,0.01843,0.00166,-0.00012,-0.00451,-0.00251,1.48318,0.27870,-0.28365,0.39766,0.00266,0.00313,0.01161,0.00893,0.01427,0.01206,0.25032,1.03958,0.30000,-0.26864,0.05000,-0.26864
3.9275,0,0.01715,0.01843,0.00165,-0.00012,-0.00447,-0.00243,1.48318,0.27870,-0.28365,0.39766,0.00260,0.00305,0.01160,0.00893,0.01419,0.01198,0.25033,1.03960,0.30000,-0.26864,0.05000,-0.26864
3.9295,0,0.01715,0.01843,0.00164,-0.00013,-0.00442,-0.00235,1.48318,0.27870,-0.28365,0.39766,0.00253,0.00298,0.01158,0.00892,0.01412,0.01190,0.25030,1.03966,0.30000,-0.26864,0.05000,-0.26864
3.9315,0,0.01715,0.01843,0.00163,-0.00013,-0.00438,-0.00227,1.48318,0.27870,-0.28365,0.39766,0.00247,0.00291,0.01157,0.00892,0.01404,0.01182,0.25040,1.03966,0.30000,-0.26864,0.05000,-0.26864
3.9335,0,0.01715,0.01843,0.00162,-0.00013,-0.00434,-0.00219,1.48318,0.27870,-0.28365,0.39766,0.00241,0.00284,0.01155,0.00891,0.01396,0.01175,0.25040,1.03968,0.30000,-0.26864,0.05000,-0.26864
3.9355,0,0.01715,0.01843,0.00161,-0.00014,-0.00429,-0.00211,1.48318,0.27870,-0.28365,0.39766,0.00235,0.00276,0.01154,0.00890,0.01389,0.01167,0.25046,1.03972,0.30000,-0.26864,0.05000,-0.26864
3.9375,0,0.01715,0.01843,0.00161,-0.00014,-0.00425,-0.00203,1.48318,0.27870,-0.28365,0.39766,0.00229,0.00269,0.01153,0.00890,0.01381,0.01159,0.25054,1.03972,0.30000,-0.26864,0.05000,-0.26864
3.9395,0,0.01715,0.01843,0.00160,-0.00015,-0.00421,-0.00195,1.48318,0.27870,-0.28365,0.39766,0.00223,0.00262,0.01151,0.00890,0.01374,0.01152,0.25055,1.03975,0.30000,-0.26864,0.05000,-0.26864
3.9415,0,0.01715,0.01843,0.00159,-0.00015,-0.00416,-0.00187,1.48318,0.27870,-0.28365,0.39766,0.00217,0.00255,0.01150,0.00889,0.01367,0.01144,0.25057,1.03977,0.30000,-0.26864,0.05000,-0.26864
3.9435,0,0.01715,0.01843,0.00158,-0.00015,-0.00412,-0.00179,1.48318,0.27870,-0.28365,0.39766,0.00210,0.00248,0.01149,0.00889,0.01359,0.01136,0.25062,1.03978,0.30000,-0.26864,0.05000,-0.26864
3.9455,0,0.01715,0.01843,0.00157,-0.00016,-0.00407,-0.00171,1.48318,0.27870,-0.28365,0.39766,0.00204,0.00240,0.01147,0.00888,0.01352,0.01129,0.25060,1.03984,0.30000,-0.26864,0.05000,-0.26864
3.9475,0,0.01715,0.01843,0.00156,-0.00016,-0.00403,-0.00163,1.48318,0.27870,-0.28365,0.39766,0.00198,0.00233,0.01146,0.00888,0.01344,0.01121,0.25059,1.03985,0.30000,-0.26864,0.05000,-0.26864
3.9495,0,0.01715,0.01843,0.00156,-0.00016,-0.00399,-0.00155,1.48318,0.27870,-0.28365,0.39766,0.00192,0.00226,0.01145,0.00887,0.01337,0.01113,0.25066,1.03986,0.30000,-0.26864,0.05000,-0.26864
3.9515,0,0.01715,0.01843,0.00155,-0.00017,-0.00394,-0.00147,1.48318,0.27870,-0.28365,0.39766,0.00186,0.00219,0.01143,0.00887,0.01329,0.01106,0.25069,1.03992,0.30000,-0.26864,0.05000,-0.26864
3.9535,0,0.01715,0.01843,0.00154,-0.00017,-0.00390,-0.00139,1.48318,0.27870,-0.28365,0.39766,0.00180,0.00212,0.01142,0.00887,0.01322,0.01098,0.25073,1.03991,0.30000,-0.26864,0.05000,-0.26864
3.9555,0,0.01715,0.01843,0.00153,-0.00017,-0.00385,-0.00131,1.48318,0.27870,-0.28365,0.39766,0.00174,0.00204,0.01141,0.00887,0.01314,0.01091,0.25074,1.03994,0.30000,-0.26864,0.05000,-0.26864
