t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
5.7080,0,0.01128,0.00315,-0.00120,-0.00628,0.00261,0.01280,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01179,-0.00952,0.01179,-0.00952,0.05427,0.92400,-0.00162,-0.00735
5.7100,0,0.01128,0.00315,-0.00120,-0.00626,0.00261,0.01287,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01181,-0.00947,0.01181,-0.00947,0.05427,0.92397,-0.00162,-0.00735
5.7120,0,0.01128,0.00315,-0.00119,-0.00623,0.00262,0.01294,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01183,-0.00942,0.01183,-0.00942,0.05439,0.92394,-0.00162,-0.00735
5.7140,0,0.01128,0.00315,-0.00119,-0.00621,0.00262,0.01301,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01185,-0.00937,0.01185,-0.00937,0.05431,0.92391,-0.00162,-0.00735
5.7160,0,0.01128,0.00315,-0.00118,-0.00618,0.00263,0.01308,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01187,-0.00932,0.01187,-0.00932,0.05435,0.92391,-0.00162,-0.00735
5.7180,0,0.01128,0.00315,-0.00118,-0.00615,0.00263,0.01315,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01188,-0.00927,0.01188,-0.00927,0.05437,0.92389,-0.00162,-0.00735
5.7200,0,0.01128,0.00315,-0.00117,-0.00613,0.00263,0.01322,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01190,-0.00922,0.01190,-0.00922,0.05445,0.92387,-0.00162,-0.00735
5.7220,0,0.01128,0.00315,-0.00116,-0.00610,0.00264,0.01329,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01192,-0.00916,0.01192,-0.00916,0.05448,0.92387,-0.00162,-0.00735
5.7240,0,0.01128,0.00315,-0.00116,-0.00607,0.00264,0.01335,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01194,-0.00911,0.01194,-0.00911,0.05444,0.92385,-0.00162,-0.00735
5.7260,0,0.01128,0.00315,-0.00115,-0.00605,0.00265,0.01342,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01196,-0.00906,0.01196,-0.00906,0.05451,0.92382,-0.00162,-0.00735
5.7280,0,0.01128,0.00315,-0.00115,-0.00602,0.00265,0.01349,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01198,-0.00901,0.01198,-0.00901,0.05450,0.92379,-0.00162,-0.00735
5.7300,0,0.01128,0.00315,-0.00114,-0.00599,0.00265,0.01355,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01200,-0.00895,0.01200,-0.00895,0.05456,0.92379,-0.00162,-0.00735
5.7320,0,0.01128,0.00315,-0.00114,-0.00597,0.00266,0.01362,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01202,-0.00890,0.01202,-0.00890,0.05454,0.92379,-0.00162,-0.00735
5.7341,0,0.01128,0.00315,-0.00113,-0.00594,0.00266,0.01368,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01204,-0.00885,0.01204,-0.00885,0.05456,0.92376,-0.00162,-0.00735
5.7361,0,0.01128,0.00315,-0.00113,-0.00591,0.00266,0.01374,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01205,-0.00879,0.01205,-0.00879,0.05461,0.92375,-0.00162,-0.00735
5.7381,0,0.01128,0.00315,-0.00112,-0.00588,0.00267,0.01380,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01207,-0.00874,0.01207,-0.00874,0.05461,0.92374,-0.00162,-0.00735
5.7401,0,0.01128,0.00315,-0.00112,-0.00586,0.00267,0.01386,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01209,-0.00868,0.01209,-0.00868,0.05465,0.92369,-0.00162,-0.00735
5.7421,0,0.01128,0.00315,-0.00111,-0.00583,0.00267,0.01392,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01211,-0.00863,0.01211,-0.00863,0.05471,0.92370,-0.00162,-0.00735
5.7441,0,0.01128,0.00315,-0.00111,-0.00580,0.00267,0.01398,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01213,-0.00858,0.01213,-0.00858,0.05471,0.92364,-0.00162,-0.00735
5.7461,0,0.01128,0.00315,-0.00110,-0.00577,0.00268,0.01404,-2.12119,0.23713,-0.31838,0.39698,0.00000,0.00000,0.01215,-0.00852,0.01215,-0.00852,0.05472,0.92364,-0.00162,-0.00735
5.7481,0,0.01059,0.00443,-0.00135,-0.00677,0.00176,0.01042,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01135,-0.00974,0.01204,-0.00859,0.05475,0.92364,-0.00165,-0.00810
5.7501,0,0.01059,0.00443,-0.00135,-0.00675,0.00190,0.01063,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01136,-0.00970,0.01180,-0.00880,0.05482,0.92361,-0.00165,-0.00810
5.7521,0,0.01059,0.00443,-0.00134,-0.00673,0.00216,0.01096,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01138,-0.00965,0.01144,-0.00912,0.05481,0.92360,-0.00165,-0.00810
5.7541,0,0.01059,0.00443,-0.00134,-0.00671,0.00255,0.01142,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01140,-0.00961,0.01120,-0.00958,0.05484,0.92357,-0.00165,-0.00810
5.7561,0,0.01059,0.00443,-0.00133,-0.00668,0.00282,0.01201,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01142,-0.00956,0.01109,-0.00991,0.05484,0.92356,-0.00165,-0.00810
5.7581,0,0.01059,0.00443,-0.00133,-0.00666,0.00295,0.01247,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01144,-0.00951,0.01111,-0.01011,0.05488,0.92356,-0.00165,-0.00810
5.7601,0,0.01059,0.00443,-0.00132,-0.00663,0.00296,0.01280,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01145,-0.00946,0.01126,-0.01019,0.05491,0.92354,-0.00165,-0.00810
5.7621,0,0.01059,0.00443,-0.00132,-0.00661,0.00284,0.01300,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01147,-0.00941,0.01147,-0.01013,0.05486,0.92351,-0.00165,-0.00810
5.7641,0,0.01059,0.00443,-0.00131,-0.00658,0.00265,0.01308,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01149,-0.00936,0.01156,-0.00995,0.05491,0.92348,-0.00165,-0.00810
5.7661,0,0.01059,0.00443,-0.00131,-0.00656,0.00258,0.01302,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01151,-0.00930,0.01152,-0.00964,0.05491,0.92346,-0.00165,-0.00810
5.7681,0,0.01059,0.00443,-0.00130,-0.00653,0.00265,0.01284,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01153,-0.00925,0.01153,-0.00925,0.05501,0.92345,-0.00165,-0.00810
5.7701,0,0.01059,0.00443,-0.00129,-0.00650,0.00267,0.01258,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01155,-0.00920,0.01155,-0.00900,0.05500,0.92342,-0.00165,-0.00810
5.7721,0,0.01059,0.00443,-0.00129,-0.00648,0.00267,0.01245,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01157,-0.00915,0.01157,-0.00887,0.05506,0.92340,-0.00165,-0.00810
5.7741,0,0.01059,0.00443,-0.00128,-0.00645,0.00268,0.01245,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01158,-0.00910,0.01158,-0.00887,0.05505,0.92339,-0.00165,-0.00810
5.7761,0,0.01059,0.00443,-0.00128,-0.00643,0.00269,0.01258,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01160,-0.00905,0.01160,-0.00900,0.05513,0.92338,-0.00165,-0.00810
5.7781,0,0.01059,0.00443,-0.00127,-0.00640,0.00269,0.01283,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01162,-0.00900,0.01162,-0.00900,0.05510,0.92339,-0.00165,-0.00810
5.7801,0,0.01059,0.00443,-0.00127,-0.00638,0.00270,0.01296,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01164,-0.00895,0.01164,-0.00895,0.05508,0.92336,-0.00165,-0.00810
5.7822,0,0.01059,0.00443,-0.00126,-0.00635,0.00271,0.01303,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01166,-0.00890,0.01166,-0.00890,0.05516,0.92334,-0.00165,-0.00810
5.7841,0,0.01059,0.00443,-0.00126,-0.00633,0.00271,0.01310,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01168,-0.00884,0.01168,-0.00884,0.05512,0.92333,-0.00165,-0.00810
5.7861,0,0.01059,0.00443,-0.00125,-0.00630,0.00272,0.01318,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01170,-0.00879,0.01170,-0.00879,0.05520,0.92332,-0.00165,-0.00810
5.7881,0,0.01059,0.00443,-0.00125,-0.00627,0.00272,0.01325,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01171,-0.00874,0.01171,-0.00874,0.05525,0.92328,-0.00165,-0.00810
5.7901,0,0.01059,0.00443,-0.00124,-0.00625,0.00273,0.01332,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01173,-0.00869,0.01173,-0.00869,0.05532,0.92322,-0.00165,-0.00810
5.7921,0,0.01059,0.00443,-0.00124,-0.00622,0.00274,0.01338,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01175,-0.00863,0.01175,-0.00863,0.05528,0.92324,-0.00165,-0.00810
5.7942,0,0.01059,0.00443,-0.00123,-0.00619,0.00274,0.01345,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01177,-0.00858,0.01177,-0.00858,0.05526,0.92322,-0.00165,-0.00810
5.7962,0,0.01059,0.00443,-0.00122,-0.00617,0.00275,0.01352,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01179,-0.00853,0.01179,-0.00853,0.05532,0.92320,-0.00165,-0.00810
5.7982,0,0.01059,0.00443,-0.00122,-0.00614,0.00275,0.01359,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01181,-0.00847,0.01181,-0.00847,0.05532,0.92317,-0.00165,-0.00810
5.8002,0,0.01059,0.00443,-0.00121,-0.00611,0.00276,0.01365,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01183,-0.00842,0.01183,-0.00842,0.05536,0.92315,-0.00165,-0.00810
5.8022,0,0.01059,0.00443,-0.00121,-0.00608,0.00276,0.01372,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01185,-0.00836,0.01185,-0.00836,0.05542,0.92315,-0.00165,-0.00810
5.8042,0,0.01059,0.00443,-0.00120,-0.00606,0.00277,0.01378,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01186,-0.00831,0.01186,-0.00831,0.05541,0.92312,-0.00165,-0.00810
5.8062,0,0.01059,0.00443,-0.00120,-0.00603,0.00277,0.01384,-2.12351,0.23830,-0.31857,0.39783,0.00000,0.00000,0.01188,-0.00825,0.01188,-0.00825,0.05542,0.92310,-0.00165,-0.00810
5.8082,0,0.00970,0.00516,-0.00125,-0.00685,0.00262,0.01059,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01135,-0.00942,0.01177,-0.00833,0.05551,0.92308,-0.00141,-0.00808
5.8102,0,0.00970,0.00516,-0.00124,-0.00683,0.00275,0.01080,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01137,-0.00938,0.01154,-0.00853,0.05545,0.92307,-0.00141,-0.00808
5.8122,0,0.00970,0.00516,-0.00124,-0.00681,0.00301,0.01113,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01139,-0.00933,0.01139,-0.00886,0.05545,0.92307,-0.00141,-0.00808
5.8142,0,0.00970,0.00516,-0.00123,-0.00679,0.00319,0.01160,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01140,-0.00929,0.01136,-0.00929,0.05553,0.92304,-0.00141,-0.00808
5.8162,0,0.00970,0.00516,-0.00122,-0.00676,0.00323,0.01216,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01142,-0.00924,0.01142,-0.00959,0.05558,0.92304,-0.00141,-0.00808
5.8182,0,0.00970,0.00516,-0.00122,-0.00674,0.00320,0.01260,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01144,-0.00919,0.01144,-0.00976,0.05558,0.92304,-0.00141,-0.00808
5.8202,0,0.00970,0.00516,-0.00121,-0.00671,0.00320,0.01290,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01146,-0.00914,0.01146,-0.00981,0.05559,0.92301,-0.00141,-0.00808
5.8222,0,0.00970,0.00516,-0.00121,-0.00669,0.00320,0.01308,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01148,-0.00908,0.01148,-0.00973,0.05558,0.92299,-0.00141,-0.00808
5.8242,0,0.00970,0.00516,-0.00120,-0.00666,0.00321,0.01313,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01150,-0.00903,0.01150,-0.00952,0.05566,0.92296,-0.00141,-0.00808
5.8262,0,0.00970,0.00516,-0.00119,-0.00664,0.00321,0.01305,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01152,-0.00898,0.01152,-0.00918,0.05565,0.92293,-0.00141,-0.00808
5.8282,0,0.00970,0.00516,-0.00119,-0.00661,0.00322,0.01284,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01154,-0.00892,0.01154,-0.00892,0.05569,0.92291,-0.00141,-0.00808
5.8302,0,0.00970,0.00516,-0.00118,-0.00658,0.00322,0.01271,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01156,-0.00887,0.01156,-0.00879,0.05568,0.92289,-0.00141,-0.00808
5.8322,0,0.00970,0.00516,-0.00117,-0.00656,0.00322,0.01271,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01158,-0.00882,0.01158,-0.00879,0.05573,0.92286,-0.00141,-0.00808
5.8342,0,0.00970,0.00516,-0.00117,-0.00653,0.00323,0.01284,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01160,-0.00877,0.01160,-0.00877,0.05573,0.92285,-0.00141,-0.00808
5.8362,0,0.00970,0.00516,-0.00116,-0.00651,0.00323,0.01294,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01162,-0.00872,0.01162,-0.00872,0.05578,0.92283,-0.00141,-0.00808
5.8382,0,0.00970,0.00516,-0.00115,-0.00648,0.00323,0.01302,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01164,-0.00867,0.01164,-0.00867,0.05579,0.92282,-0.00141,-0.00808
5.8402,0,0.00970,0.00516,-0.00115,-0.00645,0.00323,0.01309,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01166,-0.00861,0.01166,-0.00861,0.05585,0.92282,-0.00141,-0.00808
5.8422,0,0.00970,0.00516,-0.00114,-0.00643,0.00324,0.01316,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01168,-0.00856,0.01168,-0.00856,0.05586,0.92281,-0.00141,-0.00808
5.8442,0,0.00970,0.00516,-0.00113,-0.00640,0.00324,0.01324,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01170,-0.00851,0.01170,-0.00851,0.05586,0.92278,-0.00141,-0.00808
5.8462,0,0.00970,0.00516,-0.00113,-0.00638,0.00324,0.01331,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01172,-0.00845,0.01172,-0.00845,0.05591,0.92276,-0.00141,-0.00808
5.8482,0,0.00970,0.00516,-0.00112,-0.00635,0.00324,0.01338,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01174,-0.00840,0.01174,-0.00840,0.05596,0.92276,-0.00141,-0.00808
5.8502,0,0.00970,0.00516,-0.00112,-0.00632,0.00324,0.01345,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01176,-0.00834,0.01176,-0.00834,0.05595,0.92271,-0.00141,-0.00808
5.8522,0,0.00970,0.00516,-0.00111,-0.00630,0.00325,0.01352,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01178,-0.00829,0.01178,-0.00829,0.05598,0.92268,-0.00141,-0.00808
5.8542,0,0.00970,0.00516,-0.00110,-0.00627,0.00325,0.01359,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01180,-0.00823,0.01180,-0.00823,0.05600,0.92268,-0.00141,-0.00808
5.8562,0,0.00970,0.00516,-0.00110,-0.00624,0.00325,0.01365,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01182,-0.00818,0.01182,-0.00818,0.05607,0.92264,-0.00141,-0.00808
5.8582,0,0.00970,0.00516,-0.00109,-0.00621,0.00325,0.01372,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01184,-0.00812,0.01184,-0.00812,0.05605,0.92262,-0.00141,-0.00808
5.8602,0,0.00970,0.00516,-0.00108,-0.00619,0.00325,0.01379,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01186,-0.00807,0.01186,-0.00807,0.05609,0.92263,-0.00141,-0.00808
5.8622,0,0.00970,0.00516,-0.00108,-0.00616,0.00325,0.01385,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01188,-0.00801,0.01188,-0.00801,0.05609,0.92262,-0.00141,-0.00808
5.8642,0,0.00970,0.00516,-0.00107,-0.00613,0.00326,0.01392,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01190,-0.00796,0.01190,-0.00796,0.05608,0.92259,-0.00141,-0.00808
5.8662,0,0.00970,0.00516,-0.00106,-0.00610,0.00326,0.01398,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01192,-0.00790,0.01192,-0.00790,0.05614,0.92259,-0.00141,-0.00808
5.8683,0,0.00970,0.00516,-0.00106,-0.00607,0.00326,0.01404,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01194,-0.00785,0.01194,-0.00785,0.05615,0.92256,-0.00141,-0.00808
5.8703,0,0.00970,0.00516,-0.00105,-0.00605,0.00326,0.01411,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01196,-0.00779,0.01196,-0.00779,0.05618,0.92253,-0.00141,-0.00808
5.8723,0,0.00970,0.00516,-0.00104,-0.00602,0.00326,0.01417,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01198,-0.00773,0.01198,-0.00773,0.05620,0.92254,-0.00141,-0.00808
5.8743,0,0.00970,0.00516,-0.00104,-0.00599,0.00326,0.01423,-2.12714,0.23899,-0.31943,0.39893,0.00000,0.00000,0.01200,-0.00767,0.01200,-0.00767,0.05619,0.92252,-0.00141,-0.00808
5.8763,0,0.00929,0.00681,-0.00138,-0.00705,0.00197,0.01036,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01116,-0.00881,0.01189,-0.00775,0.05623,0.92250,-0.00179,-0.00846
5.8783,0,0.00929,0.00681,-0.00138,-0.00702,0.00211,0.01057,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01117,-0.00877,0.01166,-0.00794,0.05624,0.92248,-0.00179,-0.00846
5.8803,0,0.00929,0.00681,-0.00137,-0.00700,0.00237,0.01091,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01119,-0.00872,0.01129,-0.00827,0.05629,0.92244,-0.00179,-0.00846
5.8823,0,0.00929,0.00681,-0.00137,-0.00698,0.00276,0.01137,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01120,-0.00868,0.01106,-0.00868,0.05627,0.92243,-0.00179,-0.00846
5.8843,0,0.00929,0.00681,-0.00136,-0.00696,0.00302,0.01191,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01122,-0.00863,0.01095,-0.00896,0.05635,0.92242,-0.00179,-0.00846
5.8863,0,0.00929,0.00681,-0.00136,-0.00693,0.00316,0.01233,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01124,-0.00858,0.01097,-0.00911,0.05640,0.92240,-0.00179,-0.00846
5.8883,0,0.00929,0.00681,-0.00135,-0.00691,0.00316,0.01261,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01126,-0.00853,0.01111,-0.00913,0.05637,0.92240,-0.00179,-0.00846
5.8903,0,0.00929,0.00681,-0.00135,-0.00688,0.00304,0.01277,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01128,-0.00847,0.01128,-0.00902,0.05642,0.92239,-0.00179,-0.00846
5.8923,0,0.00929,0.00681,-0.00134,-0.00686,0.00290,0.01280,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01130,-0.00842,0.01132,-0.00879,0.05644,0.92236,-0.00179,-0.00846
5.8943,0,0.00929,0.00681,-0.00133,-0.00683,0.00289,0.01270,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01132,-0.00837,0.01132,-0.00843,0.05644,0.92233,-0.00179,-0.00846
5.8963,0,0.00929,0.00681,-0.00133,-0.00681,0.00292,0.01247,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01133,-0.00832,0.01133,-0.00820,0.05646,0.92233,-0.00179,-0.00846
5.8983,0,0.00929,0.00681,-0.00132,-0.00678,0.00293,0.01237,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01135,-0.00826,0.01135,-0.00809,0.05653,0.92229,-0.00179,-0.00846
5.9003,0,0.00929,0.00681,-0.00132,-0.00676,0.00294,0.01240,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01137,-0.00821,0.01137,-0.00811,0.05652,0.92228,-0.00179,-0.00846
5.9023,0,0.00929,0.00681,-0.00131,-0.00673,0.00294,0.01255,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01139,-0.00816,0.01139,-0.00816,0.05654,0.92228,-0.00179,-0.00846
5.9043,0,0.00929,0.00681,-0.00130,-0.00671,0.00295,0.01273,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01141,-0.00811,0.01141,-0.00811,0.05655,0.92227,-0.00179,-0.00846
5.9063,0,0.00929,0.00681,-0.00130,-0.00668,0.00296,0.01281,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01143,-0.00805,0.01143,-0.00805,0.05657,0.92223,-0.00179,-0.00846
5.9083,0,0.00929,0.00681,-0.00129,-0.00666,0.00296,0.01289,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01145,-0.00800,0.01145,-0.00800,0.05657,0.92222,-0.00179,-0.00846
5.9103,0,0.00929,0.00681,-0.00129,-0.00663,0.00297,0.01296,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01146,-0.00795,0.01146,-0.00795,0.05659,0.92222,-0.00179,-0.00846
5.9123,0,0.00929,0.00681,-0.00128,-0.00660,0.00298,0.01304,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01148,-0.00789,0.01148,-0.00789,0.05660,0.92223,-0.00179,-0.00846
5.9143,0,0.00929,0.00681,-0.00127,-0.00658,0.00298,0.01312,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01150,-0.00784,0.01150,-0.00784,0.05670,0.92217,-0.00179,-0.00846
5.9163,0,0.00929,0.00681,-0.00127,-0.00655,0.00299,0.01319,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01152,-0.00778,0.01152,-0.00778,0.05671,0.92216,-0.00179,-0.00846
5.9183,0,0.00929,0.00681,-0.00126,-0.00652,0.00300,0.01326,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01154,-0.00773,0.01154,-0.00773,0.05674,0.92212,-0.00179,-0.00846
5.9203,0,0.00929,0.00681,-0.00126,-0.00650,0.00300,0.01334,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01156,-0.00767,0.01156,-0.00767,0.05672,0.92212,-0.00179,-0.00846
5.9223,0,0.00929,0.00681,-0.00125,-0.00647,0.00301,0.01341,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01158,-0.00762,0.01158,-0.00762,0.05675,0.92208,-0.00179,-0.00846
5.9243,0,0.00929,0.00681,-0.00124,-0.00644,0.00301,0.01348,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01159,-0.00756,0.01159,-0.00756,0.05680,0.92208,-0.00179,-0.00846
5.9264,0,0.00929,0.00681,-0.00124,-0.00642,0.00302,0.01355,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01161,-0.00751,0.01161,-0.00751,0.05683,0.92208,-0.00179,-0.00846
5.9284,0,0.00929,0.00681,-0.00123,-0.00639,0.00302,0.01362,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01163,-0.00745,0.01163,-0.00745,0.05684,0.92206,-0.00179,-0.00846
5.9304,0,0.00929,0.00681,-0.00123,-0.00636,0.00303,0.01369,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01165,-0.00740,0.01165,-0.00740,0.05684,0.92204,-0.00179,-0.00846
5.9324,0,0.00929,0.00681,-0.00122,-0.00634,0.00304,0.01375,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01167,-0.00734,0.01167,-0.00734,0.05691,0.92203,-0.00179,-0.00846
5.9344,0,0.00929,0.00681,-0.00121,-0.00631,0.00304,0.01382,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01169,-0.00728,0.01169,-0.00728,0.05693,0.92202,-0.00179,-0.00846
5.9364,0,0.00929,0.00681,-0.00121,-0.00628,0.00305,0.01389,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01171,-0.00722,0.01171,-0.00722,0.05692,0.92198,-0.00179,-0.00846
5.9384,0,0.00929,0.00681,-0.00120,-0.00625,0.00305,0.01395,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01173,-0.00717,0.01173,-0.00717,0.05695,0.92198,-0.00179,-0.00846
5.9404,0,0.00929,0.00681,-0.00120,-0.00622,0.00305,0.01402,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01174,-0.00711,0.01174,-0.00711,0.05695,0.92197,-0.00179,-0.00846
5.9424,0,0.00929,0.00681,-0.00119,-0.00620,0.00306,0.01408,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01176,-0.00705,0.01176,-0.00705,0.05701,0.92195,-0.00179,-0.00846
5.9444,0,0.00929,0.00681,-0.00118,-0.00617,0.00306,0.01414,-2.12768,0.23841,-0.32122,0.40003,0.00000,0.00000,0.01178,-0.00699,0.01178,-0.00699,0.05706,0.92195,-0.00179,-0.00846
5.9464,0,0.00819,0.00713,-0.00124,-0.00754,0.00285,0.00916,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01114,-0.00938,0.01167,-0.00706,0.05703,0.92194,-0.00140,-0.00914
