t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
6.8985,0,-0.01856,-0.00988,0.00404,0.00353,-0.01069,-0.01008,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00544,-0.00429,-0.00501,-0.00355,0.10874,0.96622,0.00527,0.00458
6.9005,0,-0.01856,-0.00988,0.00402,0.00351,-0.01072,-0.01011,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00548,-0.00433,-0.00519,-0.00372,0.10870,0.96620,0.00527,0.00458
6.9025,0,-0.01856,-0.00988,0.00400,0.00349,-0.01062,-0.01000,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00553,-0.00437,-0.00549,-0.00402,0.10874,0.96618,0.00527,0.00458
6.9045,0,-0.01856,-0.00988,0.00398,0.00347,-0.01039,-0.00977,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00557,-0.00441,-0.00567,-0.00441,0.10877,0.96618,0.00527,0.00458
6.9066,0,-0.01856,-0.00988,0.00396,0.00345,-0.01030,-0.00945,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00562,-0.00445,-0.00572,-0.00467,0.10869,0.96618,0.00527,0.00458
6.9086,0,-0.01856,-0.00988,0.00394,0.00343,-0.01032,-0.00925,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00566,-0.00449,-0.00566,-0.00481,0.10869,0.96617,0.00527,0.00458
6.9106,0,-0.01856,-0.00988,0.00392,0.00341,-0.01046,-0.00918,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00570,-0.00452,-0.00570,-0.00482,0.10871,0.96616,0.00527,0.00458
6.9126,0,-0.01856,-0.00988,0.00390,0.00339,-0.01049,-0.00924,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00575,-0.00456,-0.00575,-0.00470,0.10864,0.96616,0.00527,0.00458
6.9146,0,-0.01856,-0.00988,0.00387,0.00337,-0.01052,-0.00942,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00579,-0.00460,-0.00579,-0.00460,0.10862,0.96611,0.00527,0.00458
6.9166,0,-0.01856,-0.00988,0.00385,0.00335,-0.01055,-0.00959,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00584,-0.00464,-0.00584,-0.00462,0.10860,0.96610,0.00527,0.00458
6.9186,0,-0.01856,-0.00988,0.00383,0.00334,-0.01058,-0.00963,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00588,-0.00467,-0.00588,-0.00467,0.10862,0.96608,0.00527,0.00458
6.9206,0,-0.01856,-0.00988,0.00381,0.00332,-0.01061,-0.00964,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00593,-0.00471,-0.00593,-0.00471,0.10861,0.96606,0.00527,0.00458
6.9226,0,-0.01856,-0.00988,0.00379,0.00330,-0.01064,-0.00967,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00597,-0.00475,-0.00597,-0.00475,0.10856,0.96608,0.00527,0.00458
6.9246,0,-0.01856,-0.00988,0.00377,0.00328,-0.01067,-0.00970,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00602,-0.00479,-0.00602,-0.00479,0.10858,0.96606,0.00527,0.00458
6.9266,0,-0.01856,-0.00988,0.00375,0.00326,-0.01070,-0.00972,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00606,-0.00483,-0.00606,-0.00483,0.10856,0.96609,0.00527,0.00458
6.9286,0,-0.01856,-0.00988,0.00373,0.00324,-0.01072,-0.00974,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00611,-0.00487,-0.00611,-0.00487,0.10860,0.96605,0.00527,0.00458
6.9306,0,-0.01856,-0.00988,0.00370,0.00322,-0.01075,-0.00977,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00616,-0.00491,-0.00616,-0.00491,0.10849,0.96607,0.00527,0.00458
6.9326,0,-0.01856,-0.00988,0.00368,0.00320,-0.01078,-0.00979,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00620,-0.00495,-0.00620,-0.00495,0.10852,0.96604,0.00527,0.00458
6.9346,0,-0.01856,-0.00988,0.00366,0.00318,-0.01080,-0.00981,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00625,-0.00499,-0.00625,-0.00499,0.10851,0.96605,0.00527,0.00458
6.9366,0,-0.01856,-0.00988,0.00364,0.00316,-0.01083,-0.00984,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00629,-0.00503,-0.00629,-0.00503,0.10851,0.96600,0.00527,0.00458
6.9386,0,-0.01856,-0.00988,0.00362,0.00314,-0.01085,-0.00986,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00634,-0.00507,-0.00634,-0.00507,0.10854,0.96601,0.00527,0.00458
6.9406,0,-0.01856,-0.00988,0.00360,0.00312,-0.01088,-0.00988,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00639,-0.00511,-0.00639,-0.00511,0.10846,0.96599,0.00527,0.00458
6.9426,0,-0.01856,-0.00988,0.00357,0.00310,-0.01090,-0.00990,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00643,-0.00515,-0.00643,-0.00515,0.10848,0.96599,0.00527,0.00458
6.9446,0,-0.01856,-0.00988,0.00355,0.00308,-0.01093,-0.00992,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00648,-0.00519,-0.00648,-0.00519,0.10845,0.96599,0.00527,0.00458
6.9466,0,-0.01856,-0.00988,0.00353,0.00306,-0.01095,-0.00994,-2.65368,0.27973,-0.33021,0.43277,0.00000,0.00000,-0.00652,-0.00523,-0.00652,-0.00523,0.10842,0.96598,0.00527,0.00458
6.9486,0,-0.01799,-0.00863,0.00421,0.00366,-0.00844,-0.00754,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00510,-0.00375,-0.00644,-0.00514,0.10845,0.96600,0.00520,0.00453
6.9506,0,-0.01799,-0.00863,0.00419,0.00364,-0.00860,-0.00770,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00513,-0.00378,-0.00623,-0.00492,0.10842,0.96596,0.00520,0.00453
6.9526,0,-0.01799,-0.00863,0.00417,0.00363,-0.00890,-0.00799,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00517,-0.00381,-0.00589,-0.00458,0.10843,0.96595,0.00520,0.00453
6.9546,0,-0.01799,-0.00863,0.00415,0.00361,-0.00931,-0.00840,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00521,-0.00384,-0.00543,-0.00411,0.10841,0.96594,0.00520,0.00453
6.9566,0,-0.01799,-0.00863,0.00414,0.00359,-0.00986,-0.00895,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00525,-0.00388,-0.00509,-0.00376,0.10843,0.96593,0.00520,0.00453
6.9586,0,-0.01799,-0.00863,0.00412,0.00357,-0.01028,-0.00936,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00530,-0.00392,-0.00488,-0.00355,0.10840,0.96592,0.00520,0.00453
6.9606,0,-0.01799,-0.00863,0.00409,0.00355,-0.01057,-0.00965,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00534,-0.00395,-0.00480,-0.00346,0.10836,0.96590,0.00520,0.00453
6.9626,0,-0.01799,-0.00863,0.00407,0.00354,-0.01073,-0.00980,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00538,-0.00399,-0.00485,-0.00350,0.10840,0.96590,0.00520,0.00453
6.9646,0,-0.01799,-0.00863,0.00405,0.00352,-0.01076,-0.00983,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00543,-0.00403,-0.00502,-0.00367,0.10837,0.96591,0.00520,0.00453
6.9666,0,-0.01799,-0.00863,0.00403,0.00350,-0.01067,-0.00973,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00548,-0.00407,-0.00532,-0.00396,0.10831,0.96588,0.00520,0.00453
6.9686,0,-0.01799,-0.00863,0.00401,0.00348,-0.01044,-0.00950,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00552,-0.00411,-0.00552,-0.00413,0.10837,0.96590,0.00520,0.00453
6.9706,0,-0.01799,-0.00863,0.00399,0.00346,-0.01033,-0.00940,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00556,-0.00415,-0.00559,-0.00417,0.10836,0.96588,0.00520,0.00453
6.9726,0,-0.01799,-0.00863,0.00397,0.00344,-0.01033,-0.00943,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00561,-0.00418,-0.00561,-0.00418,0.10831,0.96587,0.00520,0.00453
6.9746,0,-0.01799,-0.00863,0.00395,0.00342,-0.01039,-0.00949,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00565,-0.00422,-0.00565,-0.00422,0.10834,0.96588,0.00520,0.00453
6.9766,0,-0.01799,-0.00863,0.00393,0.00340,-0.01043,-0.00951,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00570,-0.00426,-0.00570,-0.00426,0.10827,0.96586,0.00520,0.00453
6.9786,0,-0.01799,-0.00863,0.00391,0.00338,-0.01046,-0.00954,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00574,-0.00430,-0.00574,-0.00430,0.10826,0.96584,0.00520,0.00453
6.9806,0,-0.01799,-0.00863,0.00388,0.00336,-0.01049,-0.00957,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00579,-0.00434,-0.00579,-0.00434,0.10827,0.96583,0.00520,0.00453
6.9826,0,-0.01799,-0.00863,0.00386,0.00334,-0.01052,-0.00960,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00583,-0.00437,-0.00583,-0.00437,0.10823,0.96582,0.00520,0.00453
6.9846,0,-0.01799,-0.00863,0.00384,0.00332,-0.01055,-0.00962,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00587,-0.00441,-0.00587,-0.00441,0.10824,0.96578,0.00520,0.00453
6.9866,0,-0.01799,-0.00863,0.00382,0.00331,-0.01058,-0.00965,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00592,-0.00445,-0.00592,-0.00445,0.10830,0.96579,0.00520,0.00453
6.9886,0,-0.01799,-0.00863,0.00380,0.00329,-0.01061,-0.00968,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00596,-0.00449,-0.00596,-0.00449,0.10823,0.96580,0.00520,0.00453
6.9906,0,-0.01799,-0.00863,0.00378,0.00327,-0.01064,-0.00970,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00601,-0.00453,-0.00601,-0.00453,0.10820,0.96579,0.00520,0.00453
6.9926,0,-0.01799,-0.00863,0.00376,0.00325,-0.01067,-0.00973,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00605,-0.00457,-0.00605,-0.00457,0.10819,0.96578,0.00520,0.00453
6.9946,0,-0.01799,-0.00863,0.00374,0.00323,-0.01070,-0.00975,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00610,-0.00461,-0.00610,-0.00461,0.10819,0.96579,0.00520,0.00453
6.9966,0,-0.01799,-0.00863,0.00371,0.00321,-0.01072,-0.00978,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00615,-0.00465,-0.00615,-0.00465,0.10819,0.96577,0.00520,0.00453
6.9986,0,-0.01799,-0.00863,0.00369,0.00319,-0.01075,-0.00980,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00619,-0.00469,-0.00619,-0.00469,0.10820,0.96579,0.00520,0.00453
7.0007,0,-0.01799,-0.00863,0.00367,0.00317,-0.01078,-0.00982,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00624,-0.00472,-0.00624,-0.00472,0.10811,0.96575,0.00520,0.00453
7.0027,0,-0.01799,-0.00863,0.00365,0.00315,-0.01080,-0.00984,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00628,-0.00476,-0.00628,-0.00476,0.10812,0.96572,0.00520,0.00453
7.0047,0,-0.01799,-0.00863,0.00363,0.00313,-0.01083,-0.00987,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00633,-0.00480,-0.00633,-0.00480,0.10808,0.96572,0.00520,0.00453
7.0067,0,-0.01799,-0.00863,0.00361,0.00311,-0.01085,-0.00989,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00637,-0.00484,-0.00637,-0.00484,0.10807,0.96572,0.00520,0.00453
7.0087,0,-0.01799,-0.00863,0.00358,0.00309,-0.01088,-0.00991,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00642,-0.00488,-0.00642,-0.00488,0.10814,0.96568,0.00520,0.00453
7.0107,0,-0.01799,-0.00863,0.00356,0.00307,-0.01090,-0.00993,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00647,-0.00492,-0.00647,-0.00492,0.10806,0.96570,0.00520,0.00453
7.0127,0,-0.01799,-0.00863,0.00354,0.00305,-0.01093,-0.00995,-2.65704,0.27778,-0.33118,0.43225,0.00000,0.00000,-0.00651,-0.00496,-0.00651,-0.00496,0.10809,0.96569,0.00520,0.00453
7.0147,0,-0.01753,-0.01058,0.00434,0.00385,-0.00798,-0.00702,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00489,-0.00406,-0.00643,-0.00487,0.10807,0.96565,0.00543,0.00489
7.0167,0,-0.01753,-0.01058,0.00432,0.00383,-0.00815,-0.00718,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00492,-0.00409,-0.00622,-0.00466,0.10807,0.96567,0.00543,0.00489
7.0187,0,-0.01753,-0.01058,0.00431,0.00382,-0.00844,-0.00748,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00496,-0.00412,-0.00588,-0.00431,0.10806,0.96565,0.00543,0.00489
7.0207,0,-0.01753,-0.01058,0.00429,0.00380,-0.00887,-0.00789,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00500,-0.00415,-0.00542,-0.00410,0.10800,0.96565,0.00543,0.00489
7.0227,0,-0.01753,-0.01058,0.00427,0.00379,-0.00942,-0.00819,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00504,-0.00419,-0.00504,-0.00401,0.10801,0.96561,0.00543,0.00489
7.0247,0,-0.01753,-0.01058,0.00425,0.00377,-0.00988,-0.00835,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00508,-0.00422,-0.00478,-0.00405,0.10801,0.96562,0.00543,0.00489
7.0267,0,-0.01753,-0.01058,0.00423,0.00375,-0.01022,-0.00838,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00512,-0.00426,-0.00466,-0.00421,0.10802,0.96561,0.00543,0.00489
7.0287,0,-0.01753,-0.01058,0.00421,0.00374,-0.01042,-0.00829,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00516,-0.00429,-0.00466,-0.00429,0.10802,0.96560,0.00543,0.00489
7.0308,0,-0.01753,-0.01058,0.00419,0.00372,-0.01050,-0.00828,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00521,-0.00432,-0.00479,-0.00432,0.10798,0.96560,0.00543,0.00489
7.0328,0,-0.01753,-0.01058,0.00417,0.00370,-0.01045,-0.00832,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00525,-0.00436,-0.00505,-0.00436,0.10805,0.96559,0.00543,0.00489
7.0348,0,-0.01753,-0.01058,0.00415,0.00369,-0.01027,-0.00836,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00530,-0.00439,-0.00530,-0.00439,0.10798,0.96557,0.00543,0.00489
7.0368,0,-0.01753,-0.01058,0.00413,0.00367,-0.01011,-0.00840,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00534,-0.00443,-0.00541,-0.00443,0.10796,0.96556,0.00543,0.00489
7.0388,0,-0.01753,-0.01058,0.00411,0.00365,-0.01008,-0.00844,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00538,-0.00446,-0.00540,-0.00446,0.10793,0.96556,0.00543,0.00489
7.0408,0,-0.01753,-0.01058,0.00409,0.00364,-0.01017,-0.00847,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00543,-0.00450,-0.00543,-0.00450,0.10792,0.96554,0.00543,0.00489
7.0428,0,-0.01753,-0.01058,0.00407,0.00362,-0.01022,-0.00851,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00547,-0.00453,-0.00547,-0.00453,0.10787,0.96553,0.00543,0.00489
7.0448,0,-0.01753,-0.01058,0.00405,0.00360,-0.01026,-0.00854,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00551,-0.00457,-0.00551,-0.00457,0.10787,0.96551,0.00543,0.00489
7.0468,0,-0.01753,-0.01058,0.00403,0.00358,-0.01029,-0.00858,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00556,-0.00460,-0.00556,-0.00460,0.10790,0.96551,0.00543,0.00489
7.0488,0,-0.01753,-0.01058,0.00401,0.00357,-0.01033,-0.00861,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00560,-0.00464,-0.00560,-0.00464,0.10786,0.96553,0.00543,0.00489
7.0508,0,-0.01753,-0.01058,0.00399,0.00355,-0.01036,-0.00865,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00564,-0.00467,-0.00564,-0.00467,0.10786,0.96549,0.00543,0.00489
7.0528,0,-0.01753,-0.01058,0.00396,0.00353,-0.01040,-0.00868,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00569,-0.00471,-0.00569,-0.00471,0.10782,0.96552,0.00543,0.00489
7.0549,0,-0.01753,-0.01058,0.00394,0.00352,-0.01043,-0.00872,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00573,-0.00474,-0.00573,-0.00474,0.10785,0.96552,0.00543,0.00489
7.0569,0,-0.01753,-0.01058,0.00392,0.00350,-0.01046,-0.00875,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00578,-0.00478,-0.00578,-0.00478,0.10785,0.96548,0.00543,0.00489
7.0589,0,-0.01753,-0.01058,0.00390,0.00348,-0.01050,-0.00878,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00582,-0.00481,-0.00582,-0.00481,0.10781,0.96547,0.00543,0.00489
7.0609,0,-0.01753,-0.01058,0.00388,0.00346,-0.01053,-0.00881,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00586,-0.00485,-0.00586,-0.00485,0.10779,0.96547,0.00543,0.00489
7.0629,0,-0.01753,-0.01058,0.00386,0.00345,-0.01056,-0.00885,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00591,-0.00489,-0.00591,-0.00489,0.10776,0.96546,0.00543,0.00489
7.0649,0,-0.01753,-0.01058,0.00384,0.00343,-0.01059,-0.00888,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00595,-0.00492,-0.00595,-0.00492,0.10774,0.96545,0.00543,0.00489
7.0669,0,-0.01753,-0.01058,0.00382,0.00341,-0.01062,-0.00891,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00600,-0.00496,-0.00600,-0.00496,0.10774,0.96544,0.00543,0.00489
7.0689,0,-0.01753,-0.01058,0.00380,0.00339,-0.01065,-0.00894,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00604,-0.00500,-0.00604,-0.00500,0.10768,0.96543,0.00543,0.00489
7.0709,0,-0.01753,-0.01058,0.00378,0.00337,-0.01068,-0.00897,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00609,-0.00503,-0.00609,-0.00503,0.10774,0.96544,0.00543,0.00489
7.0729,0,-0.01753,-0.01058,0.00375,0.00336,-0.01071,-0.00900,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00613,-0.00507,-0.00613,-0.00507,0.10774,0.96542,0.00543,0.00489
7.0749,0,-0.01753,-0.01058,0.00373,0.00334,-0.01073,-0.00902,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00618,-0.00511,-0.00618,-0.00511,0.10775,0.96539,0.00543,0.00489
7.0769,0,-0.01753,-0.01058,0.00371,0.00332,-0.01076,-0.00905,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00622,-0.00514,-0.00622,-0.00514,0.10768,0.96539,0.00543,0.00489
7.0789,0,-0.01753,-0.01058,0.00369,0.00330,-0.01079,-0.00908,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00627,-0.00518,-0.00627,-0.00518,0.10768,0.96538,0.00543,0.00489
7.0809,0,-0.01753,-0.01058,0.00367,0.00328,-0.01081,-0.00911,-2.65316,0.27969,-0.32831,0.43130,0.00000,0.00000,-0.00631,-0.00522,-0.00631,-0.00522,0.10769,0.96536,0.00543,0.00489
7.0829,0,-0.01671,-0.00959,0.00408,0.00366,-0.00929,-0.00769,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00531,-0.00421,-0.00623,-0.00513,0.10766,0.96534,0.00484,0.00433
7.0849,0,-0.01671,-0.00959,0.00406,0.00365,-0.00945,-0.00785,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00535,-0.00425,-0.00602,-0.00491,0.10765,0.96535,0.00484,0.00433
7.0869,0,-0.01671,-0.00959,0.00404,0.00363,-0.00974,-0.00814,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00539,-0.00428,-0.00568,-0.00456,0.10759,0.96532,0.00484,0.00433
7.0889,0,-0.01671,-0.00959,0.00402,0.00362,-0.01016,-0.00856,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00543,-0.00431,-0.00543,-0.00431,0.10761,0.96532,0.00484,0.00433
7.0910,0,-0.01671,-0.00959,0.00400,0.00360,-0.01049,-0.00888,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00548,-0.00435,-0.00531,-0.00419,0.10768,0.96530,0.00484,0.00433
7.0930,0,-0.01671,-0.00959,0.00398,0.00358,-0.01069,-0.00907,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00552,-0.00438,-0.00532,-0.00420,0.10754,0.96530,0.00484,0.00433
7.0950,0,-0.01671,-0.00959,0.00396,0.00356,-0.01076,-0.00913,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00557,-0.00442,-0.00545,-0.00434,0.10764,0.96531,0.00484,0.00433
7.0970,0,-0.01671,-0.00959,0.00393,0.00354,-0.01070,-0.00906,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00561,-0.00446,-0.00561,-0.00446,0.10761,0.96529,0.00484,0.00433
7.0990,0,-0.01671,-0.00959,0.00391,0.00353,-0.01062,-0.00901,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00566,-0.00449,-0.00566,-0.00449,0.10761,0.96529,0.00484,0.00433
7.1010,0,-0.01671,-0.00959,0.00389,0.00351,-0.01065,-0.00904,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00570,-0.00453,-0.00570,-0.00453,0.10763,0.96526,0.00484,0.00433
7.1030,0,-0.01671,-0.00959,0.00387,0.00349,-0.01068,-0.00907,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00575,-0.00457,-0.00575,-0.00457,0.10762,0.96526,0.00484,0.00433
7.1050,0,-0.01671,-0.00959,0.00385,0.00347,-0.01071,-0.00910,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00579,-0.00460,-0.00579,-0.00460,0.10756,0.96525,0.00484,0.00433
7.1070,0,-0.01671,-0.00959,0.00383,0.00345,-0.01074,-0.00914,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00584,-0.00464,-0.00584,-0.00464,0.10753,0.96525,0.00484,0.00433
7.1090,0,-0.01671,-0.00959,0.00381,0.00344,-0.01077,-0.00917,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00588,-0.00468,-0.00588,-0.00468,0.10751,0.96525,0.00484,0.00433
7.1111,0,-0.01671,-0.00959,0.00378,0.00342,-0.01080,-0.00920,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00593,-0.00472,-0.00593,-0.00472,0.10753,0.96520,0.00484,0.00433
7.1131,0,-0.01671,-0.00959,0.00376,0.00340,-0.01083,-0.00923,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00597,-0.00475,-0.00597,-0.00475,0.10748,0.96520,0.00484,0.00433
7.1151,0,-0.01671,-0.00959,0.00374,0.00338,-0.01086,-0.00925,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00602,-0.00479,-0.00602,-0.00479,0.10748,0.96518,0.00484,0.00433
7.1171,0,-0.01671,-0.00959,0.00372,0.00336,-0.01089,-0.00928,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00606,-0.00483,-0.00606,-0.00483,0.10742,0.96518,0.00484,0.00433
7.1191,0,-0.01671,-0.00959,0.00370,0.00334,-0.01091,-0.00931,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00611,-0.00486,-0.00611,-0.00486,0.10752,0.96518,0.00484,0.00433
7.1211,0,-0.01671,-0.00959,0.00368,0.00332,-0.01094,-0.00934,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00615,-0.00490,-0.00615,-0.00490,0.10741,0.96516,0.00484,0.00433
7.1231,0,-0.01671,-0.00959,0.00365,0.00331,-0.01097,-0.00937,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00620,-0.00494,-0.00620,-0.00494,0.10747,0.96515,0.00484,0.00433
7.1251,0,-0.01671,-0.00959,0.00363,0.00329,-0.01099,-0.00939,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00625,-0.00498,-0.00625,-0.00498,0.10743,0.96514,0.00484,0.00433
7.1271,0,-0.01671,-0.00959,0.00361,0.00327,-0.01102,-0.00942,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00629,-0.00502,-0.00629,-0.00502,0.10741,0.96514,0.00484,0.00433
7.1291,0,-0.01671,-0.00959,0.00359,0.00325,-0.01104,-0.00944,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00634,-0.00505,-0.00634,-0.00505,0.10741,0.96515,0.00484,0.00433
7.1311,0,-0.01671,-0.00959,0.00357,0.00323,-0.01106,-0.00947,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00638,-0.00509,-0.00638,-0.00509,0.10737,0.96510,0.00484,0.00433
7.1331,0,-0.01671,-0.00959,0.00354,0.00321,-0.01109,-0.00949,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00643,-0.00513,-0.00643,-0.00513,0.10734,0.96511,0.00484,0.00433
