t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
3.1979,1,-0.42559,-0.10504,0.01102,0.00504,0.03092,0.00212,2.76705,0.25733,-0.29957,0.39492,-0.09013,-0.02164,0.00924,0.00526,-0.08088,-0.01639,0.11821,0.99269,0.00825,0.00459
3.1999,1,-0.42559,-0.10504,0.01109,0.00504,0.03092,0.00210,2.76705,0.25733,-0.29957,0.39492,-0.09037,-0.02170,0.00927,0.00524,-0.08110,-0.01646,0.11804,0.99267,0.00825,0.00459
3.2019,1,-0.42559,-0.10504,0.01115,0.00505,0.03092,0.00207,2.76705,0.25733,-0.29957,0.39492,-0.09061,-0.02176,0.00929,0.00523,-0.08132,-0.01653,0.11787,0.99264,0.00825,0.00459
3.2039,1,-0.42559,-0.10504,0.01121,0.00505,0.03092,0.00204,2.76705,0.25733,-0.29957,0.39492,-0.09085,-0.02182,0.00932,0.00522,-0.08154,-0.01660,0.11778,0.99258,0.00825,0.00459
3.2059,1,-0.42559,-0.10504,0.01127,0.00505,0.03092,0.00201,2.76705,0.25733,-0.29957,0.39492,-0.09110,-0.02188,0.00934,0.00520,-0.08175,-0.01668,0.11755,0.99259,0.00825,0.00459
3.2079,1,-0.42559,-0.10504,0.01133,0.00506,0.03091,0.00199,2.76705,0.25733,-0.29957,0.39492,-0.09134,-0.02193,0.00937,0.00519,-0.08197,-0.01675,0.11739,0.99254,0.00825,0.00459
3.2099,1,-0.42559,-0.10504,0.01140,0.00506,0.03091,0.00196,2.76705,0.25733,-0.29957,0.39492,-0.09158,-0.02199,0.00939,0.00517,-0.08219,-0.01682,0.11720,0.99251,0.00825,0.00459
3.2119,1,-0.42559,-0.10504,0.01146,0.00507,0.03090,0.00193,2.76705,0.25733,-0.29957,0.39492,-0.09182,-0.02205,0.00941,0.00516,-0.08241,-0.01689,0.11708,0.99248,0.00825,0.00459
3.2139,1,-0.42559,-0.10504,0.01152,0.00507,0.03089,0.00191,2.76705,0.25733,-0.29957,0.39492,-0.09207,-0.02211,0.00944,0.00514,-0.08263,-0.01697,0.11687,0.99243,0.00825,0.00459
3.2159,1,-0.42559,-0.10504,0.01158,0.00507,0.03088,0.00188,2.76705,0.25733,-0.29957,0.39492,-0.09231,-0.02217,0.00946,0.00513,-0.08285,-0.01704,0.11674,0.99241,0.00825,0.00459
3.2179,1,-0.42559,-0.10504,0.01164,0.00508,0.03087,0.00186,2.76705,0.25733,-0.29957,0.39492,-0.09255,-0.02223,0.00948,0.00511,-0.08307,-0.01711,0.11658,0.99236,0.00825,0.00459
3.2199,1,-0.42559,-0.10504,0.01170,0.00508,0.03086,0.00183,2.76705,0.25733,-0.29957,0.39492,-0.09279,-0.02228,0.00951,0.00510,-0.08329,-0.01719,0.11641,0.99234,0.00825,0.00459
3.2219,1,-0.42559,-0.10504,0.01177,0.00508,0.03085,0.00180,2.76705,0.25733,-0.29957,0.39492,-0.09304,-0.02234,0.00953,0.00508,-0.08351,-0.01726,0.11622,0.99231,0.00825,0.00459
3.2239,1,-0.42559,-0.10504,0.01183,0.00509,0.03084,0.00178,2.76705,0.25733,-0.29957,0.39492,-0.09328,-0.02240,0.00955,0.00507,-0.08373,-0.01733,0.11608,0.99227,0.00825,0.00459
3.2259,1,-0.42559,-0.10504,0.01189,0.00509,0.03083,0.00175,2.76705,0.25733,-0.29957,0.39492,-0.09352,-0.02246,0.00957,0.00505,-0.08395,-0.01741,0.11586,0.99223,0.00825,0.00459
3.2279,1,-0.42559,-0.10504,0.01195,0.00509,0.03081,0.00173,2.76705,0.25733,-0.29957,0.39492,-0.09376,-0.02252,0.00959,0.00503,-0.08417,-0.01748,0.11576,0.99219,0.00825,0.00459
3.2299,1,-0.42559,-0.10504,0.01201,0.00510,0.03080,0.00170,2.76705,0.25733,-0.29957,0.39492,-0.09401,-0.02258,0.00961,0.00502,-0.08439,-0.01756,0.11559,0.99219,0.00825,0.00459
3.2319,1,-0.42559,-0.10504,0.01207,0.00510,0.03079,0.00167,2.76705,0.25733,-0.29957,0.39492,-0.09425,-0.02263,0.00963,0.00500,-0.08462,-0.01763,0.11543,0.99212,0.00825,0.00459
3.2339,1,-0.42559,-0.10504,0.01214,0.00510,0.03077,0.00165,2.76705,0.25733,-0.29957,0.39492,-0.09449,-0.02269,0.00965,0.00498,-0.08484,-0.01771,0.11520,0.99208,0.00825,0.00459
3.2359,1,-0.42559,-0.10504,0.01220,0.00511,0.03075,0.00162,2.76705,0.25733,-0.29957,0.39492,-0.09474,-0.02275,0.00967,0.00497,-0.08507,-0.01778,0.11500,0.99209,0.00825,0.00459
3.2379,1,-0.42164,-0.10378,0.01148,0.00482,0.02794,0.00054,2.76729,0.25283,-0.29759,0.39049,-0.09498,-0.02281,0.01021,0.00503,-0.08516,-0.01778,0.11488,0.99201,0.00958,0.00451
3.2402,1,-0.42164,-0.10378,0.01153,0.00482,0.02781,0.00044,2.76729,0.25283,-0.29759,0.39049,-0.09526,-0.02288,0.01020,0.00501,-0.08513,-0.01787,0.11475,0.99199,0.00958,0.00451
3.2422,1,-0.42164,-0.10378,0.01159,0.00482,0.02755,0.00044,2.76729,0.25283,-0.29759,0.39049,-0.09550,-0.02293,0.01021,0.00499,-0.08523,-0.01795,0.11455,0.99195,0.00958,0.00451
3.2442,1,-0.42164,-0.10378,0.01165,0.00482,0.02742,0.00042,2.76729,0.25283,-0.29759,0.39049,-0.09575,-0.02299,0.01022,0.00497,-0.08545,-0.01803,0.11441,0.99193,0.00958,0.00451
3.2462,1,-0.42164,-0.10378,0.01170,0.00482,0.02741,0.00041,2.76729,0.25283,-0.29759,0.39049,-0.09599,-0.02305,0.01023,0.00494,-0.08576,-0.01811,0.11427,0.99189,0.00958,0.00451
3.2482,1,-0.42164,-0.10378,0.01175,0.00482,0.02749,0.00039,2.76729,0.25283,-0.29759,0.39049,-0.09623,-0.02311,0.01023,0.00492,-0.08600,-0.01819,0.11404,0.99183,0.00958,0.00451
3.2502,1,-0.42164,-0.10378,0.01181,0.00482,0.02749,0.00038,2.76729,0.25283,-0.29759,0.39049,-0.09647,-0.02317,0.01024,0.00490,-0.08624,-0.01827,0.11387,0.99182,0.00958,0.00451
3.2522,1,-0.42164,-0.10378,0.01186,0.00482,0.02750,0.00036,2.76729,0.25283,-0.29759,0.39049,-0.09672,-0.02323,0.01024,0.00488,-0.08647,-0.01835,0.11373,0.99178,0.00958,0.00451
3.2542,1,-0.42164,-0.10378,0.01192,0.00482,0.02750,0.00035,2.76729,0.25283,-0.29759,0.39049,-0.09696,-0.02328,0.01025,0.00486,-0.08671,-0.01843,0.11353,0.99175,0.00958,0.00451
3.2562,1,-0.42164,-0.10378,0.01197,0.00482,0.02750,0.00033,2.76729,0.25283,-0.29759,0.39049,-0.09720,-0.02334,0.01025,0.00484,-0.08695,-0.01851,0.11336,0.99170,0.00958,0.00451
3.2582,1,-0.42164,-0.10378,0.01203,0.00482,0.02750,0.00032,2.76729,0.25283,-0.29759,0.39049,-0.09744,-0.02340,0.01026,0.00481,-0.08718,-0.01859,0.11323,0.99169,0.00958,0.00451
3.2602,1,-0.42164,-0.10378,0.01208,0.00483,0.02750,0.00030,2.76729,0.25283,-0.29759,0.39049,-0.09769,-0.02346,0.01026,0.00479,-0.08742,-0.01867,0.11301,0.99164,0.00958,0.00451
3.2622,1,-0.42164,-0.10378,0.01214,0.00483,0.02750,0.00029,2.76729,0.25283,-0.29759,0.39049,-0.09793,-0.02352,0.01027,0.00477,-0.08766,-0.01875,0.11284,0.99157,0.00958,0.00451
3.2643,1,-0.42164,-0.10378,0.01219,0.00483,0.02750,0.00028,2.76729,0.25283,-0.29759,0.39049,-0.09817,-0.02358,0.01027,0.00475,-0.08790,-0.01883,0.11268,0.99156,0.00958,0.00451
3.2663,1,-0.42164,-0.10378,0.01225,0.00483,0.02750,0.00026,2.76729,0.25283,-0.29759,0.39049,-0.09842,-0.02363,0.01028,0.00472,-0.08814,-0.01891,0.11248,0.99152,0.00958,0.00451
3.2683,1,-0.42164,-0.10378,0.01230,0.00483,0.02750,0.00025,2.76729,0.25283,-0.29759,0.39049,-0.09866,-0.02369,0.01028,0.00470,-0.08838,-0.01899,0.11230,0.99150,0.00958,0.00451
3.2703,1,-0.42164,-0.10378,0.01236,0.00483,0.02749,0.00024,2.76729,0.25283,-0.29759,0.39049,-0.09890,-0.02375,0.01028,0.00468,-0.08862,-0.01907,0.11217,0.99147,0.00958,0.00451
3.2723,1,-0.42164,-0.10378,0.01241,0.00483,0.02749,0.00022,2.76729,0.25283,-0.29759,0.39049,-0.09914,-0.02381,0.01029,0.00465,-0.08885,-0.01915,0.11198,0.99143,0.00958,0.00451
3.2743,1,-0.42164,-0.10378,0.01247,0.00483,0.02748,0.00021,2.76729,0.25283,-0.29759,0.39049,-0.09939,-0.02387,0.01029,0.00463,-0.08909,-0.01924,0.11177,0.99141,0.00958,0.00451
3.2763,1,-0.42164,-0.10378,0.01252,0.00483,0.02748,0.00019,2.76729,0.25283,-0.29759,0.39049,-0.09963,-0.02393,0.01029,0.00461,-0.08933,-0.01932,0.11166,0.99136,0.00958,0.00451
3.2783,1,-0.42164,-0.10378,0.01258,0.00483,0.02747,0.00018,2.76729,0.25283,-0.29759,0.39049,-0.09987,-0.02398,0.01030,0.00459,-0.08957,-0.01940,0.11144,0.99132,0.00958,0.00451
3.2803,1,-0.42164,-0.10378,0.01263,0.00483,0.02746,0.00017,2.76729,0.25283,-0.29759,0.39049,-0.10011,-0.02404,0.01030,0.00456,-0.08981,-0.01948,0.11125,0.99130,0.00958,0.00451
3.2823,1,-0.42164,-0.10378,0.01269,0.00483,0.02745,0.00016,2.76729,0.25283,-0.29759,0.39049,-0.10036,-0.02410,0.01030,0.00454,-0.09005,-0.01956,0.11105,0.99126,0.00958,0.00451
3.2843,1,-0.42164,-0.10378,0.01274,0.00483,0.02744,0.00014,2.76729,0.25283,-0.29759,0.39049,-0.10060,-0.02416,0.01030,0.00451,-0.09030,-0.01964,0.11072,0.99119,0.00958,0.00451
3.2863,1,-0.42164,-0.10378,0.01280,0.00483,0.02744,0.00013,2.76729,0.25283,-0.29759,0.39049,-0.10085,-0.02422,0.01030,0.00449,-0.09054,-0.01973,0.11072,0.99119,0.00958,0.00451
3.2883,1,-0.42164,-0.10378,0.01285,0.00483,0.02743,0.00012,2.76729,0.25283,-0.29759,0.39049,-0.10109,-0.02428,0.01030,0.00447,-0.09078,-0.01981,0.11050,0.99113,0.00958,0.00451
3.2903,1,-0.42164,-0.10378,0.01291,0.00483,0.02741,0.00010,2.76729,0.25283,-0.29759,0.39049,-0.10133,-0.02433,0.01030,0.00444,-0.09103,-0.01989,0.11030,0.99110,0.00958,0.00451
3.2923,1,-0.42164,-0.10378,0.01296,0.00483,0.02740,0.00009,2.76729,0.25283,-0.29759,0.39049,-0.10157,-0.02439,0.01031,0.00442,-0.09127,-0.01997,0.11017,0.99106,0.00958,0.00451
3.2944,1,-0.42164,-0.10378,0.01302,0.00483,0.02739,0.00008,2.76729,0.25283,-0.29759,0.39049,-0.10182,-0.02445,0.01031,0.00439,-0.09151,-0.02006,0.10996,0.99102,0.00958,0.00451
3.2964,1,-0.42164,-0.10378,0.01307,0.00483,0.02738,0.00007,2.76729,0.25283,-0.29759,0.39049,-0.10206,-0.02451,0.01030,0.00437,-0.09176,-0.02014,0.10983,0.99097,0.00958,0.00451
3.2984,1,-0.42164,-0.10378,0.01313,0.00483,0.02736,0.00006,2.76729,0.25283,-0.29759,0.39049,-0.10231,-0.02457,0.01030,0.00435,-0.09200,-0.02022,0.10963,0.99094,0.00958,0.00451
3.3004,1,-0.42164,-0.10378,0.01318,0.00483,0.02735,0.00004,2.76729,0.25283,-0.29759,0.39049,-0.10255,-0.02463,0.01030,0.00432,-0.09224,-0.02030,0.10946,0.99091,0.00958,0.00451
3.3024,1,-0.42164,-0.10378,0.01324,0.00483,0.02733,0.00003,2.76729,0.25283,-0.29759,0.39049,-0.10279,-0.02468,0.01030,0.00430,-0.09249,-0.02039,0.10927,0.99085,0.00958,0.00451
3.3044,1,-0.41730,-0.10265,0.01259,0.00470,0.02476,-0.00044,2.76585,0.24929,-0.29381,0.38532,-0.10303,-0.02474,0.01116,0.00460,-0.09260,-0.02034,0.10890,0.99078,0.01094,0.00460
3.3064,1,-0.41730,-0.10265,0.01264,0.00470,0.02463,-0.00058,2.76585,0.24929,-0.29381,0.38532,-0.10328,-0.02480,0.01115,0.00457,-0.09259,-0.02023,0.10890,0.99078,0.01094,0.00460
3.3084,1,-0.41730,-0.10265,0.01269,0.00470,0.02437,-0.00078,2.76585,0.24929,-0.29381,0.38532,-0.10352,-0.02486,0.01114,0.00454,-0.09245,-0.02025,0.10874,0.99073,0.01094,0.00460
3.3104,1,-0.41730,-0.10265,0.01273,0.00470,0.02398,-0.00086,2.76585,0.24929,-0.29381,0.38532,-0.10376,-0.02492,0.01112,0.00452,-0.09244,-0.02039,0.10857,0.99068,0.01094,0.00460
3.3124,1,-0.41730,-0.10265,0.01278,0.00470,0.02372,-0.00081,2.76585,0.24929,-0.29381,0.38532,-0.10401,-0.02498,0.01111,0.00449,-0.09255,-0.02049,0.10838,0.99065,0.01094,0.00460
3.3144,1,-0.41730,-0.10265,0.01283,0.00470,0.02358,-0.00080,2.76585,0.24929,-0.29381,0.38532,-0.10425,-0.02503,0.01109,0.00446,-0.09280,-0.02057,0.10820,0.99063,0.01094,0.00460
3.3164,1,-0.41730,-0.10265,0.01288,0.00470,0.02357,-0.00081,2.76585,0.24929,-0.29381,0.38532,-0.10449,-0.02509,0.01107,0.00443,-0.09317,-0.02066,0.10797,0.99059,0.01094,0.00460
3.3184,1,-0.41730,-0.10265,0.01292,0.00469,0.02369,-0.00081,2.76585,0.24929,-0.29381,0.38532,-0.10473,-0.02515,0.01106,0.00440,-0.09367,-0.02075,0.10778,0.99054,0.01094,0.00460
3.3204,1,-0.41730,-0.10265,0.01297,0.00469,0.02393,-0.00082,2.76585,0.24929,-0.29381,0.38532,-0.10498,-0.02521,0.01104,0.00438,-0.09404,-0.02084,0.10763,0.99047,0.01094,0.00460
3.3224,1,-0.41730,-0.10265,0.01302,0.00469,0.02405,-0.00082,2.76585,0.24929,-0.29381,0.38532,-0.10522,-0.02527,0.01102,0.00435,-0.09428,-0.02092,0.10743,0.99044,0.01094,0.00460
3.3244,1,-0.41730,-0.10265,0.01307,0.00469,0.02403,-0.00083,2.76585,0.24929,-0.29381,0.38532,-0.10547,-0.02533,0.01101,0.00432,-0.09446,-0.02101,0.10723,0.99040,0.01094,0.00460
3.3264,1,-0.41730,-0.10265,0.01312,0.00469,0.02395,-0.00084,2.76585,0.24929,-0.29381,0.38532,-0.10571,-0.02539,0.01099,0.00429,-0.09472,-0.02110,0.10704,0.99036,0.01094,0.00460
3.3285,1,-0.41730,-0.10265,0.01316,0.00469,0.02395,-0.00084,2.76585,0.24929,-0.29381,0.38532,-0.10595,-0.02544,0.01097,0.00426,-0.09498,-0.02118,0.10682,0.99033,0.01094,0.00460
3.3305,1,-0.41730,-0.10265,0.01321,0.00468,0.02395,-0.00084,2.76585,0.24929,-0.29381,0.38532,-0.10620,-0.02550,0.01096,0.00423,-0.09524,-0.02127,0.10668,0.99029,0.01094,0.00460
3.3325,1,-0.41730,-0.10265,0.01326,0.00468,0.02396,-0.00085,2.76585,0.24929,-0.29381,0.38532,-0.10644,-0.02556,0.01094,0.00420,-0.09550,-0.02136,0.10623,0.99020,0.01094,0.00460
3.3345,1,-0.41730,-0.10265,0.01331,0.00468,0.02396,-0.00085,2.76585,0.24929,-0.29381,0.38532,-0.10668,-0.02562,0.01092,0.00417,-0.09576,-0.02145,0.10623,0.99020,0.01094,0.00460
3.3365,1,-0.41730,-0.10265,0.01335,0.00468,0.02396,-0.00086,2.76585,0.24929,-0.29381,0.38532,-0.10693,-0.02568,0.01090,0.00415,-0.09603,-0.02153,0.10584,0.99011,0.01094,0.00460
3.3385,1,-0.41730,-0.10265,0.01340,0.00468,0.02396,-0.00086,2.76585,0.24929,-0.29381,0.38532,-0.10717,-0.02574,0.01089,0.00412,-0.09629,-0.02162,0.10584,0.99011,0.01094,0.00460
3.3405,1,-0.41730,-0.10265,0.01345,0.00468,0.02395,-0.00087,2.76585,0.24929,-0.29381,0.38532,-0.10741,-0.02579,0.01087,0.00409,-0.09655,-0.02171,0.10572,0.99006,0.01094,0.00460
3.3425,1,-0.41730,-0.10265,0.01350,0.00467,0.02395,-0.00087,2.76585,0.24929,-0.29381,0.38532,-0.10766,-0.02585,0.01085,0.00406,-0.09681,-0.02180,0.10533,0.98999,0.01094,0.00460
3.3445,1,-0.41730,-0.10265,0.01355,0.00467,0.02394,-0.00087,2.76585,0.24929,-0.29381,0.38532,-0.10790,-0.02591,0.01083,0.00403,-0.09707,-0.02188,0.10511,0.98995,0.01094,0.00460
3.3466,1,-0.41730,-0.10265,0.01359,0.00467,0.02394,-0.00088,2.76585,0.24929,-0.29381,0.38532,-0.10814,-0.02597,0.01081,0.00400,-0.09733,-0.02197,0.10493,0.98989,0.01094,0.00460
3.3486,1,-0.41730,-0.10265,0.01364,0.00467,0.02393,-0.00088,2.76585,0.24929,-0.29381,0.38532,-0.10839,-0.02603,0.01079,0.00397,-0.09760,-0.02206,0.10469,0.98989,0.01094,0.00460
3.3506,1,-0.41730,-0.10265,0.01369,0.00467,0.02393,-0.00089,2.76585,0.24929,-0.29381,0.38532,-0.10863,-0.02609,0.01077,0.00394,-0.09786,-0.02215,0.10456,0.98982,0.01094,0.00460
3.3526,1,-0.41730,-0.10265,0.01374,0.00466,0.02392,-0.00089,2.76585,0.24929,-0.29381,0.38532,-0.10888,-0.02615,0.01075,0.00391,-0.09813,-0.02224,0.10428,0.98978,0.01094,0.00460
3.3546,1,-0.41730,-0.10265,0.01379,0.00466,0.02392,-0.00089,2.76585,0.24929,-0.29381,0.38532,-0.10912,-0.02620,0.01073,0.00388,-0.09839,-0.02232,0.10414,0.98971,0.01094,0.00460
3.3566,1,-0.41730,-0.10265,0.01383,0.00466,0.02391,-0.00090,2.76585,0.24929,-0.29381,0.38532,-0.10936,-0.02626,0.01071,0.00385,-0.09865,-0.02241,0.10414,0.98971,0.01094,0.00460
3.3586,1,-0.41730,-0.10265,0.01388,0.00466,0.02390,-0.00090,2.76585,0.24929,-0.29381,0.38532,-0.10960,-0.02632,0.01069,0.00382,-0.09892,-0.02250,0.10389,0.98967,0.01094,0.00460
3.3606,1,-0.41730,-0.10265,0.01393,0.00466,0.02389,-0.00090,2.76585,0.24929,-0.29381,0.38532,-0.10985,-0.02638,0.01067,0.00379,-0.09918,-0.02259,0.10358,0.98961,0.01094,0.00460
3.3626,1,-0.41730,-0.10265,0.01398,0.00466,0.02388,-0.00091,2.76585,0.24929,-0.29381,0.38532,-0.11009,-0.02644,0.01065,0.00376,-0.09944,-0.02268,0.10358,0.98961,0.01094,0.00460
3.3646,1,-0.41730,-0.10265,0.01402,0.00465,0.02387,-0.00091,2.76585,0.24929,-0.29381,0.38532,-0.11033,-0.02650,0.01063,0.00373,-0.09971,-0.02276,0.10318,0.98949,0.01094,0.00460
3.3666,1,-0.41730,-0.10265,0.01407,0.00465,0.02385,-0.00091,2.76585,0.24929,-0.29381,0.38532,-0.11058,-0.02655,0.01060,0.00370,-0.09997,-0.02285,0.10318,0.98949,0.01094,0.00460
3.3686,1,-0.41291,-0.10195,0.01347,0.00507,0.02147,0.00061,2.76417,0.24265,-0.29305,0.38047,-0.11082,-0.02661,0.01156,0.00481,-0.10011,-0.02281,0.10270,0.98941,0.01198,0.00545
3.3706,1,-0.41291,-0.10195,0.01351,0.00507,0.02134,0.00047,2.76417,0.24265,-0.29305,0.38047,-0.11106,-0.02667,0.01153,0.00478,-0.10012,-0.02264,0.10255,0.98938,0.01198,0.00545
3.3726,1,-0.41291,-0.10195,0.01355,0.00507,0.02108,0.00021,2.76417,0.24265,-0.29305,0.38047,-0.11130,-0.02673,0.01150,0.00476,-0.10000,-0.02235,0.10236,0.98932,0.01198,0.00545
3.3746,1,-0.41291,-0.10195,0.01359,0.00507,0.02069,-0.00019,2.76417,0.24265,-0.29305,0.38047,-0.11155,-0.02679,0.01146,0.00473,-0.10000,-0.02206,0.10212,0.98928,0.01198,0.00545
3.3766,1,-0.41291,-0.10195,0.01363,0.00507,0.02043,-0.00058,2.76417,0.24265,-0.29305,0.38047,-0.11179,-0.02685,0.01143,0.00470,-0.10014,-0.02189,0.10195,0.98921,0.01198,0.00545
3.3786,1,-0.41291,-0.10195,0.01368,0.00507,0.02030,-0.00084,2.76417,0.24265,-0.29305,0.38047,-0.11203,-0.02690,0.01139,0.00467,-0.10040,-0.02186,0.10174,0.98917,0.01198,0.00545
3.3806,1,-0.41291,-0.10195,0.01372,0.00507,0.02030,-0.00098,2.76417,0.24265,-0.29305,0.38047,-0.11227,-0.02696,0.01135,0.00464,-0.10080,-0.02195,0.10158,0.98912,0.01198,0.00545
3.3826,1,-0.41291,-0.10195,0.01376,0.00507,0.02042,-0.00098,2.76417,0.24265,-0.29305,0.38047,-0.11252,-0.02702,0.01132,0.00461,-0.10120,-0.02217,0.10158,0.98912,0.01198,0.00545
3.3846,1,-0.41291,-0.10195,0.01380,0.00507,0.02055,-0.00086,2.76417,0.24265,-0.29305,0.38047,-0.11276,-0.02708,0.01128,0.00458,-0.10148,-0.02250,0.10119,0.98905,0.01198,0.00545
3.3866,1,-0.41291,-0.10195,0.01384,0.00507,0.02056,-0.00064,2.76417,0.24265,-0.29305,0.38047,-0.11300,-0.02714,0.01124,0.00455,-0.10176,-0.02269,0.10098,0.98902,0.01198,0.00545
3.3886,1,-0.41291,-0.10195,0.01388,0.00506,0.02057,-0.00054,2.76417,0.24265,-0.29305,0.38047,-0.11325,-0.02720,0.01121,0.00452,-0.10204,-0.02276,0.10098,0.98902,0.01198,0.00545
3.3906,1,-0.41291,-0.10195,0.01392,0.00506,0.02057,-0.00057,2.76417,0.24265,-0.29305,0.38047,-0.11349,-0.02725,0.01117,0.00449,-0.10232,-0.02276,0.10059,0.98892,0.01198,0.00545
3.3926,1,-0.41291,-0.10195,0.01396,0.00506,0.02058,-0.00067,2.76417,0.24265,-0.29305,0.38047,-0.11373,-0.02731,0.01113,0.00446,-0.10259,-0.02285,0.10035,0.98886,0.01198,0.00545
3.3946,1,-0.41291,-0.10195,0.01400,0.00506,0.02058,-0.00068,2.76417,0.24265,-0.29305,0.38047,-0.11397,-0.02737,0.01110,0.00443,-0.10287,-0.02294,0.10035,0.98886,0.01198,0.00545
3.3966,1,-0.41291,-0.10195,0.01404,0.00506,0.02058,-0.00069,2.76417,0.24265,-0.29305,0.38047,-0.11421,-0.02743,0.01106,0.00440,-0.10315,-0.02303,0.09997,0.98876,0.01198,0.00545
3.3986,1,-0.41291,-0.10195,0.01409,0.00506,0.02059,-0.00070,2.76417,0.24265,-0.29305,0.38047,-0.11446,-0.02749,0.01102,0.00437,-0.10343,-0.02311,0.09997,0.98876,0.01198,0.00545
3.4006,1,-0.41291,-0.10195,0.01413,0.00506,0.02059,-0.00072,2.76417,0.24265,-0.29305,0.38047,-0.11470,-0.02754,0.01099,0.00434,-0.10371,-0.02320,0.09954,0.98866,0.01198,0.00545
3.4026,1,-0.41291,-0.10195,0.01417,0.00505,0.02059,-0.00073,2.76417,0.24265,-0.29305,0.38047,-0.11494,-0.02760,0.01095,0.00431,-0.10399,-0.02329,0.09954,0.98866,0.01198,0.00545
3.4046,1,-0.41291,-0.10195,0.01421,0.00505,0.02059,-0.00074,2.76417,0.24265,-0.29305,0.38047,-0.11518,-0.02766,0.01091,0.00428,-0.10428,-0.02338,0.09911,0.98857,0.01198,0.00545
3.4066,1,-0.41291,-0.10195,0.01425,0.00505,0.02059,-0.00075,2.76417,0.24265,-0.29305,0.38047,-0.11543,-0.02772,0.01087,0.00425,-0.10456,-0.02347,0.09888,0.98850,0.01198,0.00545
3.4086,1,-0.41291,-0.10195,0.01429,0.00505,0.02059,-0.00076,2.76417,0.24265,-0.29305,0.38047,-0.11567,-0.02778,0.01083,0.00422,-0.10484,-0.02356,0.09868,0.98850,0.01198,0.00545
3.4106,1,-0.41291,-0.10195,0.01433,0.00505,0.02059,-0.00077,2.76417,0.24265,-0.29305,0.38047,-0.11591,-0.02784,0.01079,0.00419,-0.10512,-0.02365,0.09848,0.98842,0.01198,0.00545
3.4126,1,-0.41291,-0.10195,0.01437,0.00505,0.02059,-0.00078,2.76417,0.24265,-0.29305,0.38047,-0.11615,-0.02789,0.01075,0.00416,-0.10540,-0.02373,0.09825,0.98841,0.01198,0.00545
3.4146,1,-0.41291,-0.10195,0.01442,0.00505,0.02059,-0.00079,2.76417,0.24265,-0.29305,0.38047,-0.11640,-0.02795,0.01071,0.00413,-0.10568,-0.02382,0.09806,0.98833,0.01198,0.00545
3.4167,1,-0.41291,-0.10195,0.01446,0.00504,0.02059,-0.00080,2.76417,0.24265,-0.29305,0.38047,-0.11664,-0.02801,0.01067,0.00410,-0.10597,-0.02391,0.09806,0.98833,0.01198,0.00545
3.4187,1,-0.41291,-0.10195,0.01450,0.00504,0.02059,-0.00081,2.76417,0.24265,-0.29305,0.38047,-0.11688,-0.02807,0.01063,0.00407,-0.10625,-0.02400,0.09762,0.98824,0.01198,0.00545
3.4207,1,-0.41291,-0.10195,0.01454,0.00504,0.02059,-0.00082,2.76417,0.24265,-0.29305,0.38047,-0.11712,-0.02813,0.01059,0.00404,-0.10653,-0.02409,0.09739,0.98820,0.01198,0.00545
3.4227,1,-0.41291,-0.10195,0.01458,0.00504,0.02058,-0.00083,2.76417,0.24265,-0.29305,0.38047,-0.11737,-0.02819,0.01055,0.00400,-0.10681,-0.02418,0.09720,0.98814,0.01198,0.00545
3.4247,1,-0.41291,-0.10195,0.01462,0.00504,0.02058,-0.00084,2.76417,0.24265,-0.29305,0.38047,-0.11761,-0.02824,0.01051,0.00397,-0.10710,-0.02427,0.09696,0.98808,0.01198,0.00545
3.4267,1,-0.41291,-0.10195,0.01466,0.00504,0.02057,-0.00085,2.76417,0.24265,-0.29305,0.38047,-0.11785,-0.02830,0.01047,0.00394,-0.10738,-0.02436,0.09678,0.98808,0.01198,0.00545
3.4287,1,-0.41291,-0.10195,0.01470,0.00503,0.02057,-0.00085,2.76417,0.24265,-0.29305,0.38047,-0.11809,-0.02836,0.01043,0.00391,-0.10766,-0.02445,0.09658,0.98802,0.01198,0.00545
3.4307,1,-0.41291,-0.10195,0.01474,0.00503,0.02056,-0.00086,2.76417,0.24265,-0.29305,0.38047,-0.11834,-0.02842,0.01039,0.00388,-0.10795,-0.02454,0.09632,0.98794,0.01198,0.00545
3.4327,1,-0.41291,-0.10195,0.01479,0.00503,0.02056,-0.00087,2.76417,0.24265,-0.29305,0.38047,-0.11858,-0.02848,0.01035,0.00385,-0.10823,-0.02463,0.09609,0.98792,0.01198,0.00545
3.4347,1,-0.41291,-0.10195,0.01483,0.00503,0.02055,-0.00088,2.76417,0.24265,-0.29305,0.38047,-0.11882,-0.02853,0.01030,0.00381,-0.10852,-0.02472,0.09588,0.98787,0.01198,0.00545
3.4367,1,-0.40815,-0.10052,0.01453,0.00532,0.01931,0.00018,2.76115,0.23691,-0.29119,0.37540,-0.11907,-0.02859,0.01200,0.00505,-0.10868,-0.02468,0.09567,0.98782,0.01344,0.00559
3.4387,1,-0.40815,-0.10052,0.01457,0.00532,0.01918,0.00003,2.76115,0.23691,-0.29119,0.37540,-0.11931,-0.02865,0.01196,0.00502,-0.10870,-0.02452,0.09546,0.98776,0.01344,0.00559
