t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
5.2166,0,0.01006,-0.02451,0.00028,0.00043,-0.00225,-0.00292,-2.56047,0.26537,-0.29697,0.39827,0.00000,0.00000,0.00592,-0.02094,0.00592,-0.02094,0.07965,0.97467,0.00053,0.00083
5.2186,0,0.01006,-0.02451,0.00027,0.00042,-0.00225,-0.00289,-2.56047,0.26537,-0.29697,0.39827,0.00000,0.00000,0.00592,-0.02097,0.00592,-0.02097,0.07970,0.97464,0.00053,0.00083
5.2207,0,0.01006,-0.02451,0.00027,0.00042,-0.00226,-0.00287,-2.56047,0.26537,-0.29697,0.39827,0.00000,0.00000,0.00592,-0.02100,0.00592,-0.02100,0.07971,0.97461,0.00053,0.00083
5.2227,0,0.01006,-0.02451,0.00026,0.00041,-0.00226,-0.00285,-2.56047,0.26537,-0.29697,0.39827,0.00000,0.00000,0.00592,-0.02103,0.00592,-0.02103,0.07969,0.97455,0.00053,0.00083
5.2247,0,0.01006,-0.02451,0.00026,0.00041,-0.00226,-0.00283,-2.56047,0.26537,-0.29697,0.39827,0.00000,0.00000,0.00592,-0.02106,0.00592,-0.02106,0.07973,0.97453,0.00053,0.00083
5.2267,0,0.01006,-0.02451,0.00025,0.00040,-0.00227,-0.00280,-2.56047,0.26537,-0.29697,0.39827,0.00000,0.00000,0.00591,-0.02109,0.00591,-0.02109,0.07974,0.97448,0.00053,0.00083
5.2287,0,0.01006,-0.02451,0.00025,0.00039,-0.00227,-0.00278,-2.56047,0.26537,-0.29697,0.39827,0.00000,0.00000,0.00591,-0.02112,0.00591,-0.02112,0.07973,0.97445,0.00053,0.00083
5.2307,0,0.01006,-0.02451,0.00025,0.00039,-0.00228,-0.00276,-2.56047,0.26537,-0.29697,0.39827,0.00000,0.00000,0.00591,-0.02115,0.00591,-0.02115,0.07971,0.97439,0.00053,0.00083
5.2327,0,0.01006,-0.02451,0.00024,0.00038,-0.00228,-0.00274,-2.56047,0.26537,-0.29697,0.39827,0.00000,0.00000,0.00591,-0.02118,0.00591,-0.02118,0.07977,0.97438,0.00053,0.00083
5.2347,0,0.01006,-0.02451,0.00024,0.00038,-0.00229,-0.00271,-2.56047,0.26537,-0.29697,0.39827,0.00000,0.00000,0.00591,-0.02121,0.00591,-0.02121,0.07975,0.97430,0.00053,0.00083
5.2367,0,0.01006,-0.02451,0.00023,0.00037,-0.00229,-0.00269,-2.56047,0.26537,-0.29697,0.39827,0.00000,0.00000,0.00591,-0.02124,0.00591,-0.02124,0.07975,0.97424,0.00053,0.00083
5.2387,0,0.01006,-0.02451,0.00023,0.00037,-0.00229,-0.00267,-2.56047,0.26537,-0.29697,0.39827,0.00000,0.00000,0.00591,-0.02127,0.00591,-0.02127,0.07983,0.97422,0.00053,0.00083
5.2407,0,0.00909,-0.02213,0.00042,0.00030,-0.00159,-0.00288,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00579,-0.02024,0.00579,-0.02117,0.07981,0.97416,0.00066,0.00036
5.2427,0,0.00909,-0.02213,0.00042,0.00029,-0.00148,-0.00299,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00579,-0.02026,0.00579,-0.02095,0.07980,0.97412,0.00066,0.00036
5.2447,0,0.00909,-0.02213,0.00041,0.00028,-0.00149,-0.00322,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00579,-0.02029,0.00579,-0.02059,0.07982,0.97407,0.00066,0.00036
5.2468,0,0.00909,-0.02213,0.00041,0.00028,-0.00149,-0.00358,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00579,-0.02032,0.00579,-0.02032,0.07988,0.97404,0.00066,0.00036
5.2488,0,0.00909,-0.02213,0.00041,0.00027,-0.00150,-0.00385,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00580,-0.02036,0.00580,-0.02018,0.07986,0.97397,0.00066,0.00036
5.2508,0,0.00909,-0.02213,0.00040,0.00026,-0.00151,-0.00400,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00580,-0.02039,0.00580,-0.02017,0.07982,0.97394,0.00066,0.00036
5.2528,0,0.00909,-0.02213,0.00040,0.00025,-0.00152,-0.00402,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00580,-0.02042,0.00580,-0.02028,0.07987,0.97390,0.00066,0.00036
5.2548,0,0.00909,-0.02213,0.00040,0.00025,-0.00153,-0.00391,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00580,-0.02045,0.00580,-0.02045,0.07985,0.97388,0.00066,0.00036
5.2568,0,0.00909,-0.02213,0.00039,0.00024,-0.00154,-0.00374,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00580,-0.02049,0.00580,-0.02050,0.07993,0.97382,0.00066,0.00036
5.2588,0,0.00909,-0.02213,0.00039,0.00023,-0.00155,-0.00371,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00580,-0.02052,0.00580,-0.02052,0.07997,0.97380,0.00066,0.00036
5.2608,0,0.00909,-0.02213,0.00039,0.00022,-0.00156,-0.00369,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00581,-0.02055,0.00581,-0.02055,0.07992,0.97376,0.00066,0.00036
5.2628,0,0.00909,-0.02213,0.00039,0.00022,-0.00157,-0.00366,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00581,-0.02058,0.00581,-0.02058,0.07991,0.97374,0.00066,0.00036
5.2648,0,0.00909,-0.02213,0.00038,0.00021,-0.00158,-0.00363,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00581,-0.02061,0.00581,-0.02061,0.07991,0.97368,0.00066,0.00036
5.2669,0,0.00909,-0.02213,0.00038,0.00020,-0.00159,-0.00361,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00581,-0.02064,0.00581,-0.02064,0.07994,0.97363,0.00066,0.00036
5.2689,0,0.00909,-0.02213,0.00038,0.00019,-0.00160,-0.00358,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00581,-0.02067,0.00581,-0.02067,0.07999,0.97359,0.00066,0.00036
5.2709,0,0.00909,-0.02213,0.00037,0.00019,-0.00160,-0.00355,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00581,-0.02070,0.00581,-0.02070,0.07997,0.97353,0.00066,0.00036
5.2729,0,0.00909,-0.02213,0.00037,0.00018,-0.00161,-0.00352,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00581,-0.02074,0.00581,-0.02074,0.07997,0.97350,0.00066,0.00036
5.2749,0,0.00909,-0.02213,0.00037,0.00017,-0.00162,-0.00350,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00582,-0.02077,0.00582,-0.02077,0.08003,0.97346,0.00066,0.00036
5.2769,0,0.00909,-0.02213,0.00036,0.00017,-0.00163,-0.00347,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00582,-0.02080,0.00582,-0.02080,0.07998,0.97343,0.00066,0.00036
5.2789,0,0.00909,-0.02213,0.00036,0.00016,-0.00164,-0.00344,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00582,-0.02083,0.00582,-0.02083,0.07999,0.97337,0.00066,0.00036
5.2809,0,0.00909,-0.02213,0.00036,0.00015,-0.00165,-0.00341,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00582,-0.02086,0.00582,-0.02086,0.08002,0.97334,0.00066,0.00036
5.2829,0,0.00909,-0.02213,0.00035,0.00015,-0.00165,-0.00339,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00582,-0.02089,0.00582,-0.02089,0.08007,0.97328,0.00066,0.00036
5.2849,0,0.00909,-0.02213,0.00035,0.00014,-0.00166,-0.00336,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00582,-0.02092,0.00582,-0.02092,0.08005,0.97326,0.00066,0.00036
5.2869,0,0.00909,-0.02213,0.00035,0.00013,-0.00167,-0.00333,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00582,-0.02095,0.00582,-0.02095,0.08008,0.97321,0.00066,0.00036
5.2889,0,0.00909,-0.02213,0.00034,0.00013,-0.00168,-0.00330,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00582,-0.02098,0.00582,-0.02098,0.08006,0.97319,0.00066,0.00036
5.2909,0,0.00909,-0.02213,0.00034,0.00012,-0.00169,-0.00328,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00582,-0.02101,0.00582,-0.02101,0.08012,0.97314,0.00066,0.00036
5.2929,0,0.00909,-0.02213,0.00034,0.00011,-0.00169,-0.00325,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00582,-0.02104,0.00582,-0.02104,0.08011,0.97310,0.00066,0.00036
5.2949,0,0.00909,-0.02213,0.00033,0.00011,-0.00170,-0.00322,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00583,-0.02107,0.00583,-0.02107,0.08009,0.97305,0.00066,0.00036
5.2969,0,0.00909,-0.02213,0.00033,0.00010,-0.00171,-0.00319,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00583,-0.02110,0.00583,-0.02110,0.08011,0.97301,0.00066,0.00036
5.2989,0,0.00909,-0.02213,0.00033,0.00009,-0.00172,-0.00316,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00583,-0.02113,0.00583,-0.02113,0.08011,0.97296,0.00066,0.00036
5.3009,0,0.00909,-0.02213,0.00032,0.00009,-0.00172,-0.00314,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00583,-0.02116,0.00583,-0.02116,0.08014,0.97295,0.00066,0.00036
5.3029,0,0.00909,-0.02213,0.00032,0.00008,-0.00173,-0.00311,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00583,-0.02119,0.00583,-0.02119,0.08015,0.97288,0.00066,0.00036
5.3049,0,0.00909,-0.02213,0.00032,0.00007,-0.00174,-0.00308,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00583,-0.02122,0.00583,-0.02122,0.08015,0.97286,0.00066,0.00036
5.3069,0,0.00909,-0.02213,0.00031,0.00007,-0.00174,-0.00305,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00583,-0.02124,0.00583,-0.02124,0.08026,0.97281,0.00066,0.00036
5.3089,0,0.00909,-0.02213,0.00031,0.00006,-0.00175,-0.00302,-2.56102,0.26271,-0.30029,0.39899,0.00000,0.00000,0.00583,-0.02127,0.00583,-0.02127,0.08019,0.97276,0.00066,0.00036
5.3109,0,0.00867,-0.02073,0.00064,0.00001,-0.00056,-0.00318,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00624,-0.02069,0.00596,-0.02117,0.08022,0.97274,0.00096,0.00010
5.3129,0,0.00867,-0.02073,0.00064,-0.00000,-0.00070,-0.00328,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00625,-0.02072,0.00622,-0.02095,0.08028,0.97269,0.00096,0.00010
5.3149,0,0.00867,-0.02073,0.00063,-0.00001,-0.00097,-0.00350,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00625,-0.02075,0.00635,-0.02075,0.08027,0.97266,0.00096,0.00010
5.3169,0,0.00867,-0.02073,0.00063,-0.00001,-0.00111,-0.00370,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00625,-0.02078,0.00635,-0.02068,0.08030,0.97261,0.00096,0.00010
5.3189,0,0.00867,-0.02073,0.00063,-0.00002,-0.00113,-0.00377,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00625,-0.02081,0.00625,-0.02074,0.08028,0.97257,0.00096,0.00010
5.3209,0,0.00867,-0.02073,0.00063,-0.00003,-0.00105,-0.00370,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00626,-0.02084,0.00626,-0.02084,0.08030,0.97251,0.00096,0.00010
5.3229,0,0.00867,-0.02073,0.00063,-0.00004,-0.00106,-0.00361,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00626,-0.02087,0.00626,-0.02087,0.08028,0.97250,0.00096,0.00010
5.3249,0,0.00867,-0.02073,0.00062,-0.00004,-0.00108,-0.00357,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00626,-0.02090,0.00626,-0.02090,0.08033,0.97247,0.00096,0.00010
5.3270,0,0.00867,-0.02073,0.00062,-0.00005,-0.00109,-0.00354,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00627,-0.02093,0.00627,-0.02093,0.08034,0.97238,0.00096,0.00010
5.3290,0,0.00867,-0.02073,0.00062,-0.00006,-0.00111,-0.00351,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00627,-0.02096,0.00627,-0.02096,0.08034,0.97236,0.00096,0.00010
5.3310,0,0.00867,-0.02073,0.00062,-0.00007,-0.00112,-0.00348,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00627,-0.02099,0.00627,-0.02099,0.08031,0.97233,0.00096,0.00010
5.3330,0,0.00867,-0.02073,0.00061,-0.00007,-0.00114,-0.00345,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00627,-0.02102,0.00627,-0.02102,0.08034,0.97228,0.00096,0.00010
5.3350,0,0.00867,-0.02073,0.00061,-0.00008,-0.00115,-0.00342,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00628,-0.02105,0.00628,-0.02105,0.08036,0.97225,0.00096,0.00010
5.3370,0,0.00867,-0.02073,0.00061,-0.00009,-0.00117,-0.00339,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00628,-0.02108,0.00628,-0.02108,0.08040,0.97219,0.00096,0.00010
5.3390,0,0.00867,-0.02073,0.00061,-0.00009,-0.00118,-0.00336,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00628,-0.02111,0.00628,-0.02111,0.08043,0.97216,0.00096,0.00010
5.3410,0,0.00867,-0.02073,0.00061,-0.00010,-0.00120,-0.00333,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00629,-0.02114,0.00629,-0.02114,0.08041,0.97210,0.00096,0.00010
5.3430,0,0.00867,-0.02073,0.00060,-0.00011,-0.00121,-0.00329,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00629,-0.02117,0.00629,-0.02117,0.08042,0.97209,0.00096,0.00010
5.3450,0,0.00867,-0.02073,0.00060,-0.00011,-0.00123,-0.00326,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00629,-0.02120,0.00629,-0.02120,0.08042,0.97203,0.00096,0.00010
5.3470,0,0.00867,-0.02073,0.00060,-0.00012,-0.00124,-0.00323,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00629,-0.02123,0.00629,-0.02123,0.08042,0.97201,0.00096,0.00010
5.3490,0,0.00867,-0.02073,0.00060,-0.00013,-0.00125,-0.00320,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00629,-0.02125,0.00629,-0.02125,0.08050,0.97193,0.00096,0.00010
5.3510,0,0.00867,-0.02073,0.00059,-0.00013,-0.00127,-0.00317,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00630,-0.02128,0.00630,-0.02128,0.08047,0.97191,0.00096,0.00010
5.3530,0,0.00867,-0.02073,0.00059,-0.00014,-0.00128,-0.00314,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00630,-0.02131,0.00630,-0.02131,0.08045,0.97184,0.00096,0.00010
5.3550,0,0.00867,-0.02073,0.00059,-0.00014,-0.00129,-0.00311,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00630,-0.02134,0.00630,-0.02134,0.08049,0.97180,0.00096,0.00010
5.3570,0,0.00867,-0.02073,0.00059,-0.00015,-0.00131,-0.00308,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00630,-0.02137,0.00630,-0.02137,0.08051,0.97176,0.00096,0.00010
5.3590,0,0.00867,-0.02073,0.00058,-0.00016,-0.00132,-0.00304,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00631,-0.02140,0.00631,-0.02140,0.08052,0.97173,0.00096,0.00010
5.3610,0,0.00867,-0.02073,0.00058,-0.00016,-0.00134,-0.00301,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00631,-0.02142,0.00631,-0.02142,0.08052,0.97169,0.00096,0.00010
5.3630,0,0.00867,-0.02073,0.00058,-0.00017,-0.00135,-0.00298,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00631,-0.02145,0.00631,-0.02145,0.08060,0.97162,0.00096,0.00010
5.3650,0,0.00867,-0.02073,0.00057,-0.00017,-0.00136,-0.00295,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00631,-0.02148,0.00631,-0.02148,0.08056,0.97159,0.00096,0.00010
5.3670,0,0.00867,-0.02073,0.00057,-0.00018,-0.00137,-0.00292,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00631,-0.02151,0.00631,-0.02151,0.08055,0.97154,0.00096,0.00010
5.3690,0,0.00867,-0.02073,0.00057,-0.00019,-0.00139,-0.00289,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00631,-0.02153,0.00631,-0.02153,0.08055,0.97150,0.00096,0.00010
5.3710,0,0.00867,-0.02073,0.00057,-0.00019,-0.00140,-0.00286,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00632,-0.02156,0.00632,-0.02156,0.08057,0.97147,0.00096,0.00010
5.3730,0,0.00867,-0.02073,0.00056,-0.00020,-0.00141,-0.00283,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00632,-0.02159,0.00632,-0.02159,0.08060,0.97143,0.00096,0.00010
5.3750,0,0.00867,-0.02073,0.00056,-0.00020,-0.00143,-0.00280,-2.56109,0.26293,-0.30071,0.39945,0.00000,0.00000,0.00632,-0.02161,0.00632,-0.02161,0.08063,0.97136,0.00096,0.00010
5.3771,0,0.00840,-0.01886,0.00072,0.00005,-0.00087,-0.00181,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00648,-0.02021,0.00645,-0.02151,0.08062,0.97131,0.00089,0.00039
5.3791,0,0.00840,-0.01886,0.00071,0.00005,-0.00102,-0.00191,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00648,-0.02023,0.00648,-0.02129,0.08064,0.97129,0.00089,0.00039
5.3811,0,0.00840,-0.01886,0.00071,0.00005,-0.00107,-0.00214,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00649,-0.02026,0.00649,-0.02093,0.08064,0.97123,0.00089,0.00039
5.3831,0,0.00840,-0.01886,0.00071,0.00004,-0.00108,-0.00250,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00649,-0.02028,0.00649,-0.02044,0.08068,0.97118,0.00089,0.00039
5.3851,0,0.00840,-0.01886,0.00071,0.00004,-0.00110,-0.00299,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00649,-0.02031,0.00649,-0.02009,0.08069,0.97115,0.00089,0.00039
5.3871,0,0.00840,-0.01886,0.00071,0.00003,-0.00112,-0.00334,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00650,-0.02033,0.00650,-0.01986,0.08070,0.97109,0.00089,0.00039
5.3891,0,0.00840,-0.01886,0.00070,0.00002,-0.00113,-0.00357,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00650,-0.02036,0.00650,-0.01976,0.08069,0.97106,0.00089,0.00039
5.3911,0,0.00840,-0.01886,0.00070,0.00002,-0.00115,-0.00368,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00650,-0.02039,0.00650,-0.01978,0.08074,0.97098,0.00089,0.00039
5.3931,0,0.00840,-0.01886,0.00070,0.00001,-0.00116,-0.00365,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00650,-0.02042,0.00650,-0.01994,0.08074,0.97099,0.00089,0.00039
5.3951,0,0.00840,-0.01886,0.00070,0.00000,-0.00118,-0.00349,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00650,-0.02045,0.00650,-0.02022,0.08072,0.97093,0.00089,0.00039
5.3971,0,0.00840,-0.01886,0.00069,-0.00000,-0.00120,-0.00321,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00651,-0.02047,0.00651,-0.02047,0.08076,0.97091,0.00089,0.00039
5.3991,0,0.00840,-0.01886,0.00069,-0.00001,-0.00121,-0.00296,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00651,-0.02050,0.00651,-0.02060,0.08078,0.97089,0.00089,0.00039
5.4011,0,0.00840,-0.01886,0.00069,-0.00002,-0.00123,-0.00283,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00651,-0.02053,0.00651,-0.02060,0.08076,0.97085,0.00089,0.00039
5.4031,0,0.00840,-0.01886,0.00069,-0.00002,-0.00124,-0.00284,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00651,-0.02055,0.00651,-0.02055,0.08077,0.97081,0.00089,0.00039
5.4051,0,0.00840,-0.01886,0.00068,-0.00003,-0.00126,-0.00288,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00652,-0.02058,0.00652,-0.02058,0.08081,0.97074,0.00089,0.00039
5.4071,0,0.00840,-0.01886,0.00068,-0.00003,-0.00127,-0.00285,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00652,-0.02060,0.00652,-0.02060,0.08078,0.97069,0.00089,0.00039
5.4091,0,0.00840,-0.01886,0.00068,-0.00004,-0.00129,-0.00282,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00652,-0.02063,0.00652,-0.02063,0.08083,0.97065,0.00089,0.00039
5.4111,0,0.00840,-0.01886,0.00068,-0.00005,-0.00130,-0.00280,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00652,-0.02066,0.00652,-0.02066,0.08081,0.97061,0.00089,0.00039
5.4131,0,0.00840,-0.01886,0.00067,-0.00005,-0.00132,-0.00277,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00652,-0.02068,0.00652,-0.02068,0.08084,0.97058,0.00089,0.00039
5.4151,0,0.00840,-0.01886,0.00067,-0.00006,-0.00133,-0.00274,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00653,-0.02071,0.00653,-0.02071,0.08083,0.97052,0.00089,0.00039
5.4171,0,0.00840,-0.01886,0.00067,-0.00006,-0.00135,-0.00272,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00653,-0.02073,0.00653,-0.02073,0.08092,0.97049,0.00089,0.00039
5.4191,0,0.00840,-0.01886,0.00067,-0.00007,-0.00136,-0.00269,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00653,-0.02076,0.00653,-0.02076,0.08086,0.97046,0.00089,0.00039
5.4211,0,0.00840,-0.01886,0.00066,-0.00007,-0.00138,-0.00266,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00653,-0.02078,0.00653,-0.02078,0.08089,0.97040,0.00089,0.00039
5.4231,0,0.00840,-0.01886,0.00066,-0.00008,-0.00139,-0.00264,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00653,-0.02081,0.00653,-0.02081,0.08087,0.97036,0.00089,0.00039
5.4251,0,0.00840,-0.01886,0.00066,-0.00008,-0.00141,-0.00261,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00653,-0.02083,0.00653,-0.02083,0.08092,0.97033,0.00089,0.00039
5.4271,0,0.00840,-0.01886,0.00065,-0.00009,-0.00142,-0.00259,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00653,-0.02086,0.00653,-0.02086,0.08092,0.97027,0.00089,0.00039
5.4291,0,0.00840,-0.01886,0.00065,-0.00009,-0.00144,-0.00256,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00654,-0.02088,0.00654,-0.02088,0.08096,0.97024,0.00089,0.00039
5.4311,0,0.00840,-0.01886,0.00065,-0.00010,-0.00145,-0.00253,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00654,-0.02091,0.00654,-0.02091,0.08094,0.97019,0.00089,0.00039
5.4331,0,0.00840,-0.01886,0.00065,-0.00010,-0.00146,-0.00251,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00654,-0.02093,0.00654,-0.02093,0.08090,0.97018,0.00089,0.00039
5.4351,0,0.00840,-0.01886,0.00064,-0.00011,-0.00148,-0.00248,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00654,-0.02095,0.00654,-0.02095,0.08097,0.97012,0.00089,0.00039
5.4371,0,0.00840,-0.01886,0.00064,-0.00011,-0.00149,-0.00245,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00654,-0.02098,0.00654,-0.02098,0.08096,0.97008,0.00089,0.00039
5.4391,0,0.00840,-0.01886,0.00064,-0.00012,-0.00151,-0.00243,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00654,-0.02100,0.00654,-0.02100,0.08103,0.97003,0.00089,0.00039
5.4411,0,0.00840,-0.01886,0.00063,-0.00012,-0.00152,-0.00240,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00654,-0.02103,0.00654,-0.02103,0.08107,0.96997,0.00089,0.00039
5.4431,0,0.00840,-0.01886,0.00063,-0.00013,-0.00153,-0.00237,-2.56266,0.26223,-0.30289,0.40064,0.00000,0.00000,0.00654,-0.02105,0.00654,-0.02105,0.08107,0.96995,0.00089,0.00039
5.4452,0,0.00832,-0.01722,0.00054,0.00019,-0.00187,-0.00126,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.01966,0.00642,-0.02095,0.08107,0.96991,0.00052,0.00054
5.4472,0,0.00832,-0.01722,0.00053,0.00018,-0.00176,-0.00136,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.01968,0.00634,-0.02071,0.08106,0.96983,0.00052,0.00054
5.4492,0,0.00832,-0.01722,0.00053,0.00018,-0.00169,-0.00160,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.01970,0.00634,-0.02035,0.08110,0.96981,0.00052,0.00054
5.4512,0,0.00832,-0.01722,0.00053,0.00018,-0.00170,-0.00196,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.01972,0.00634,-0.01987,0.08115,0.96977,0.00052,0.00054
5.4532,0,0.00832,-0.01722,0.00052,0.00017,-0.00171,-0.00245,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.01974,0.00634,-0.01951,0.08109,0.96972,0.00052,0.00054
5.4552,0,0.00832,-0.01722,0.00052,0.00017,-0.00172,-0.00282,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.01976,0.00634,-0.01927,0.08108,0.96970,0.00052,0.00054
5.4572,0,0.00832,-0.01722,0.00052,0.00016,-0.00173,-0.00305,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.01979,0.00634,-0.01917,0.08112,0.96964,0.00052,0.00054
