t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
4.4200,0,0.01671,-0.03663,-0.00180,0.00069,0.00380,-0.00297,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00378,-0.01422,0.00378,-0.01422,0.07362,0.99303,-0.00203,0.00037
4.4220,0,0.01671,-0.03663,-0.00179,0.00068,0.00380,-0.00294,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00381,-0.01426,0.00381,-0.01426,0.07353,0.99300,-0.00203,0.00037
4.4240,0,0.01671,-0.03663,-0.00178,0.00068,0.00381,-0.00291,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00384,-0.01430,0.00384,-0.01430,0.07355,0.99299,-0.00203,0.00037
4.4260,0,0.01671,-0.03663,-0.00178,0.00067,0.00382,-0.00289,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00386,-0.01434,0.00386,-0.01434,0.07357,0.99297,-0.00203,0.00037
4.4280,0,0.01671,-0.03663,-0.00177,0.00067,0.00382,-0.00286,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00389,-0.01438,0.00389,-0.01438,0.07359,0.99292,-0.00203,0.00037
4.4300,0,0.01671,-0.03663,-0.00176,0.00066,0.00383,-0.00283,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00392,-0.01442,0.00392,-0.01442,0.07363,0.99290,-0.00203,0.00037
4.4320,0,0.01671,-0.03663,-0.00175,0.00066,0.00384,-0.00280,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00395,-0.01446,0.00395,-0.01446,0.07362,0.99285,-0.00203,0.00037
4.4340,0,0.01671,-0.03663,-0.00175,0.00065,0.00384,-0.00278,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00397,-0.01450,0.00397,-0.01450,0.07361,0.99283,-0.00203,0.00037
4.4360,0,0.01671,-0.03663,-0.00174,0.00064,0.00385,-0.00275,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00400,-0.01454,0.00400,-0.01454,0.07357,0.99283,-0.00203,0.00037
4.4380,0,0.01671,-0.03663,-0.00173,0.00064,0.00386,-0.00272,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00403,-0.01458,0.00403,-0.01458,0.07358,0.99278,-0.00203,0.00037
4.4400,0,0.01671,-0.03663,-0.00172,0.00063,0.00386,-0.00270,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00406,-0.01462,0.00406,-0.01462,0.07363,0.99279,-0.00203,0.00037
4.4420,0,0.01671,-0.03663,-0.00172,0.00063,0.00387,-0.00267,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00409,-0.01466,0.00409,-0.01466,0.07362,0.99271,-0.00203,0.00037
4.4440,0,0.01671,-0.03663,-0.00171,0.00062,0.00388,-0.00264,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00411,-0.01470,0.00411,-0.01470,0.07362,0.99269,-0.00203,0.00037
4.4460,0,0.01671,-0.03663,-0.00170,0.00062,0.00388,-0.00261,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00414,-0.01474,0.00414,-0.01474,0.07363,0.99268,-0.00203,0.00037
4.4480,0,0.01671,-0.03663,-0.00169,0.00061,0.00389,-0.00259,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00417,-0.01478,0.00417,-0.01478,0.07369,0.99263,-0.00203,0.00037
4.4500,0,0.01671,-0.03663,-0.00168,0.00061,0.00389,-0.00256,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00420,-0.01481,0.00420,-0.01481,0.07366,0.99261,-0.00203,0.00037
4.4520,0,0.01671,-0.03663,-0.00168,0.00060,0.00390,-0.00253,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00422,-0.01485,0.00422,-0.01485,0.07366,0.99256,-0.00203,0.00037
4.4540,0,0.01671,-0.03663,-0.00167,0.00060,0.00390,-0.00251,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00425,-0.01489,0.00425,-0.01489,0.07364,0.99254,-0.00203,0.00037
4.4560,0,0.01671,-0.03663,-0.00166,0.00059,0.00391,-0.00248,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00428,-0.01493,0.00428,-0.01493,0.07367,0.99250,-0.00203,0.00037
4.4580,0,0.01671,-0.03663,-0.00165,0.00059,0.00391,-0.00245,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00431,-0.01497,0.00431,-0.01497,0.07373,0.99248,-0.00203,0.00037
4.4600,0,0.01671,-0.03663,-0.00165,0.00058,0.00391,-0.00242,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00434,-0.01501,0.00434,-0.01501,0.07369,0.99243,-0.00203,0.00037
4.4620,0,0.01671,-0.03663,-0.00164,0.00058,0.00392,-0.00240,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00436,-0.01505,0.00436,-0.01505,0.07377,0.99242,-0.00203,0.00037
4.4640,0,0.01671,-0.03663,-0.00163,0.00057,0.00392,-0.00237,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00439,-0.01508,0.00439,-0.01508,0.07377,0.99239,-0.00203,0.00037
4.4660,0,0.01671,-0.03663,-0.00162,0.00057,0.00393,-0.00234,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00442,-0.01512,0.00442,-0.01512,0.07381,0.99238,-0.00203,0.00037
4.4680,0,0.01671,-0.03663,-0.00161,0.00056,0.00393,-0.00232,-2.59722,0.27089,-0.28293,0.39170,0.00000,0.00000,0.00445,-0.01516,0.00445,-0.01516,0.07374,0.99229,-0.00203,0.00037
4.4702,0,0.01658,-0.03551,-0.00184,-0.00012,0.00308,-0.00475,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00397,-0.01590,0.00435,-0.01533,0.07377,0.99228,-0.00218,-0.00055
4.4722,0,0.01658,-0.03551,-0.00184,-0.00013,0.00321,-0.00458,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00400,-0.01594,0.00412,-0.01562,0.07377,0.99226,-0.00218,-0.00055
4.4742,0,0.01658,-0.03551,-0.00183,-0.00014,0.00348,-0.00428,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00402,-0.01599,0.00402,-0.01599,0.07378,0.99223,-0.00218,-0.00055
4.4762,0,0.01658,-0.03551,-0.00182,-0.00014,0.00361,-0.00391,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00405,-0.01603,0.00405,-0.01623,0.07384,0.99220,-0.00218,-0.00055
4.4782,0,0.01658,-0.03551,-0.00181,-0.00015,0.00362,-0.00366,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00408,-0.01608,0.00408,-0.01635,0.07386,0.99216,-0.00218,-0.00055
4.4802,0,0.01658,-0.03551,-0.00181,-0.00016,0.00363,-0.00355,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00410,-0.01612,0.00410,-0.01633,0.07382,0.99212,-0.00218,-0.00055
4.4822,0,0.01658,-0.03551,-0.00180,-0.00017,0.00364,-0.00356,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00413,-0.01616,0.00413,-0.01619,0.07379,0.99211,-0.00218,-0.00055
4.4842,0,0.01658,-0.03551,-0.00179,-0.00017,0.00365,-0.00369,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00416,-0.01620,0.00416,-0.01618,0.07387,0.99207,-0.00218,-0.00055
4.4862,0,0.01658,-0.03551,-0.00179,-0.00018,0.00365,-0.00370,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00418,-0.01624,0.00418,-0.01624,0.07382,0.99202,-0.00218,-0.00055
4.4882,0,0.01658,-0.03551,-0.00178,-0.00019,0.00366,-0.00363,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00421,-0.01629,0.00421,-0.01629,0.07386,0.99198,-0.00218,-0.00055
4.4902,0,0.01658,-0.03551,-0.00177,-0.00020,0.00367,-0.00359,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00424,-0.01633,0.00424,-0.01633,0.07389,0.99195,-0.00218,-0.00055
4.4922,0,0.01658,-0.03551,-0.00176,-0.00020,0.00368,-0.00354,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00426,-0.01637,0.00426,-0.01637,0.07386,0.99193,-0.00218,-0.00055
4.4942,0,0.01658,-0.03551,-0.00176,-0.00021,0.00369,-0.00350,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00429,-0.01641,0.00429,-0.01641,0.07386,0.99189,-0.00218,-0.00055
4.4962,0,0.01658,-0.03551,-0.00175,-0.00022,0.00369,-0.00345,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00432,-0.01645,0.00432,-0.01645,0.07388,0.99186,-0.00218,-0.00055
4.4982,0,0.01658,-0.03551,-0.00174,-0.00022,0.00370,-0.00340,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00434,-0.01649,0.00434,-0.01649,0.07389,0.99185,-0.00218,-0.00055
4.5002,0,0.01658,-0.03551,-0.00173,-0.00023,0.00371,-0.00336,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00437,-0.01653,0.00437,-0.01653,0.07392,0.99179,-0.00218,-0.00055
4.5022,0,0.01658,-0.03551,-0.00173,-0.00024,0.00371,-0.00331,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00440,-0.01658,0.00440,-0.01658,0.07391,0.99179,-0.00218,-0.00055
4.5043,0,0.01658,-0.03551,-0.00172,-0.00024,0.00372,-0.00327,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00443,-0.01662,0.00443,-0.01662,0.07392,0.99175,-0.00218,-0.00055
4.5063,0,0.01658,-0.03551,-0.00171,-0.00025,0.00373,-0.00322,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00445,-0.01666,0.00445,-0.01666,0.07390,0.99170,-0.00218,-0.00055
4.5083,0,0.01658,-0.03551,-0.00170,-0.00026,0.00373,-0.00318,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00448,-0.01670,0.00448,-0.01670,0.07390,0.99165,-0.00218,-0.00055
4.5103,0,0.01658,-0.03551,-0.00170,-0.00026,0.00374,-0.00313,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00451,-0.01674,0.00451,-0.01674,0.07396,0.99164,-0.00218,-0.00055
4.5123,0,0.01658,-0.03551,-0.00169,-0.00027,0.00374,-0.00308,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00454,-0.01678,0.00454,-0.01678,0.07400,0.99159,-0.00218,-0.00055
4.5143,0,0.01658,-0.03551,-0.00168,-0.00027,0.00375,-0.00304,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00456,-0.01682,0.00456,-0.01682,0.07394,0.99159,-0.00218,-0.00055
4.5163,0,0.01658,-0.03551,-0.00167,-0.00028,0.00376,-0.00299,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00459,-0.01686,0.00459,-0.01686,0.07399,0.99156,-0.00218,-0.00055
4.5183,0,0.01658,-0.03551,-0.00167,-0.00029,0.00376,-0.00295,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00462,-0.01690,0.00462,-0.01690,0.07398,0.99151,-0.00218,-0.00055
4.5203,0,0.01658,-0.03551,-0.00166,-0.00029,0.00377,-0.00290,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00464,-0.01694,0.00464,-0.01694,0.07401,0.99145,-0.00218,-0.00055
4.5223,0,0.01658,-0.03551,-0.00165,-0.00030,0.00377,-0.00286,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00467,-0.01697,0.00467,-0.01697,0.07401,0.99142,-0.00218,-0.00055
4.5243,0,0.01658,-0.03551,-0.00164,-0.00030,0.00378,-0.00281,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00470,-0.01701,0.00470,-0.01701,0.07397,0.99138,-0.00218,-0.00055
4.5263,0,0.01658,-0.03551,-0.00164,-0.00031,0.00378,-0.00277,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00473,-0.01705,0.00473,-0.01705,0.07406,0.99137,-0.00218,-0.00055
4.5283,0,0.01658,-0.03551,-0.00163,-0.00032,0.00379,-0.00272,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00475,-0.01709,0.00475,-0.01709,0.07402,0.99135,-0.00218,-0.00055
4.5303,0,0.01658,-0.03551,-0.00162,-0.00032,0.00379,-0.00268,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00478,-0.01713,0.00478,-0.01713,0.07404,0.99129,-0.00218,-0.00055
4.5323,0,0.01658,-0.03551,-0.00161,-0.00033,0.00379,-0.00263,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00481,-0.01717,0.00481,-0.01717,0.07399,0.99127,-0.00218,-0.00055
4.5343,0,0.01658,-0.03551,-0.00161,-0.00033,0.00380,-0.00259,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00484,-0.01721,0.00484,-0.01721,0.07410,0.99121,-0.00218,-0.00055
4.5364,0,0.01658,-0.03551,-0.00160,-0.00034,0.00380,-0.00254,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00486,-0.01724,0.00486,-0.01724,0.07404,0.99120,-0.00218,-0.00055
4.5384,0,0.01658,-0.03551,-0.00159,-0.00034,0.00381,-0.00250,-2.59655,0.26954,-0.28340,0.39111,0.00000,0.00000,0.00489,-0.01728,0.00489,-0.01728,0.07405,0.99118,-0.00218,-0.00055
4.5404,0,0.01679,-0.03350,-0.00213,-0.00086,0.00187,-0.00430,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00401,-0.01728,0.00479,-0.01728,0.07406,0.99109,-0.00270,-0.00114
4.5424,0,0.01679,-0.03350,-0.00212,-0.00087,0.00202,-0.00429,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00403,-0.01732,0.00456,-0.01732,0.07406,0.99109,-0.00270,-0.00114
4.5444,0,0.01679,-0.03350,-0.00212,-0.00088,0.00229,-0.00423,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00405,-0.01737,0.00421,-0.01737,0.07410,0.99106,-0.00270,-0.00114
4.5464,0,0.01679,-0.03350,-0.00211,-0.00089,0.00268,-0.00417,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00407,-0.01741,0.00398,-0.01741,0.07412,0.99100,-0.00270,-0.00114
4.5484,0,0.01679,-0.03350,-0.00211,-0.00090,0.00295,-0.00411,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00410,-0.01745,0.00388,-0.01745,0.07409,0.99098,-0.00270,-0.00114
4.5504,0,0.01679,-0.03350,-0.00210,-0.00091,0.00310,-0.00405,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00412,-0.01749,0.00390,-0.01749,0.07414,0.99094,-0.00270,-0.00114
4.5524,0,0.01679,-0.03350,-0.00209,-0.00091,0.00311,-0.00399,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00415,-0.01753,0.00406,-0.01753,0.07413,0.99092,-0.00270,-0.00114
4.5544,0,0.01679,-0.03350,-0.00209,-0.00092,0.00299,-0.00393,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00417,-0.01758,0.00417,-0.01758,0.07414,0.99086,-0.00270,-0.00114
4.5564,0,0.01679,-0.03350,-0.00208,-0.00093,0.00292,-0.00387,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00420,-0.01762,0.00420,-0.01762,0.07414,0.99083,-0.00270,-0.00114
4.5584,0,0.01679,-0.03350,-0.00208,-0.00094,0.00294,-0.00381,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00422,-0.01766,0.00422,-0.01766,0.07414,0.99082,-0.00270,-0.00114
4.5604,0,0.01679,-0.03350,-0.00207,-0.00095,0.00295,-0.00375,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00425,-0.01770,0.00425,-0.01770,0.07408,0.99078,-0.00270,-0.00114
4.5624,0,0.01679,-0.03350,-0.00206,-0.00095,0.00297,-0.00369,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00427,-0.01774,0.00427,-0.01774,0.07414,0.99074,-0.00270,-0.00114
4.5645,0,0.01679,-0.03350,-0.00206,-0.00096,0.00299,-0.00363,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00430,-0.01778,0.00430,-0.01778,0.07417,0.99072,-0.00270,-0.00114
4.5665,0,0.01679,-0.03350,-0.00205,-0.00097,0.00300,-0.00357,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00432,-0.01782,0.00432,-0.01782,0.07417,0.99067,-0.00270,-0.00114
4.5685,0,0.01679,-0.03350,-0.00205,-0.00097,0.00302,-0.00351,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00434,-0.01786,0.00434,-0.01786,0.07419,0.99065,-0.00270,-0.00114
4.5705,0,0.01679,-0.03350,-0.00204,-0.00098,0.00303,-0.00345,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00437,-0.01790,0.00437,-0.01790,0.07427,0.99060,-0.00270,-0.00114
4.5725,0,0.01679,-0.03350,-0.00203,-0.00099,0.00305,-0.00339,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00439,-0.01794,0.00439,-0.01794,0.07420,0.99059,-0.00270,-0.00114
4.5745,0,0.01679,-0.03350,-0.00203,-0.00100,0.00306,-0.00333,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00442,-0.01798,0.00442,-0.01798,0.07420,0.99053,-0.00270,-0.00114
4.5765,0,0.01679,-0.03350,-0.00202,-0.00100,0.00308,-0.00327,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00444,-0.01802,0.00444,-0.01802,0.07425,0.99051,-0.00270,-0.00114
4.5785,0,0.01679,-0.03350,-0.00202,-0.00101,0.00309,-0.00321,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00447,-0.01806,0.00447,-0.01806,0.07426,0.99048,-0.00270,-0.00114
4.5805,0,0.01679,-0.03350,-0.00201,-0.00101,0.00311,-0.00316,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00449,-0.01810,0.00449,-0.01810,0.07422,0.99043,-0.00270,-0.00114
4.5825,0,0.01679,-0.03350,-0.00200,-0.00102,0.00312,-0.00310,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00452,-0.01813,0.00452,-0.01813,0.07427,0.99040,-0.00270,-0.00114
4.5845,0,0.01679,-0.03350,-0.00200,-0.00103,0.00314,-0.00304,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00454,-0.01817,0.00454,-0.01817,0.07433,0.99035,-0.00270,-0.00114
4.5865,0,0.01679,-0.03350,-0.00199,-0.00103,0.00315,-0.00298,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00457,-0.01821,0.00457,-0.01821,0.07430,0.99031,-0.00270,-0.00114
4.5885,0,0.01679,-0.03350,-0.00199,-0.00104,0.00316,-0.00292,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00459,-0.01825,0.00459,-0.01825,0.07431,0.99027,-0.00270,-0.00114
4.5905,0,0.01679,-0.03350,-0.00198,-0.00105,0.00318,-0.00286,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00462,-0.01829,0.00462,-0.01829,0.07431,0.99025,-0.00270,-0.00114
4.5925,0,0.01679,-0.03350,-0.00197,-0.00105,0.00319,-0.00281,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00464,-0.01832,0.00464,-0.01832,0.07432,0.99020,-0.00270,-0.00114
4.5945,0,0.01679,-0.03350,-0.00197,-0.00106,0.00320,-0.00275,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00467,-0.01836,0.00467,-0.01836,0.07434,0.99019,-0.00270,-0.00114
4.5965,0,0.01679,-0.03350,-0.00196,-0.00106,0.00322,-0.00269,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00470,-0.01840,0.00470,-0.01840,0.07435,0.99018,-0.00270,-0.00114
4.5985,0,0.01679,-0.03350,-0.00195,-0.00107,0.00323,-0.00263,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00472,-0.01843,0.00472,-0.01843,0.07432,0.99012,-0.00270,-0.00114
4.6005,0,0.01679,-0.03350,-0.00195,-0.00107,0.00324,-0.00257,-2.59846,0.26763,-0.28536,0.39122,0.00000,0.00000,0.00475,-0.01847,0.00475,-0.01847,0.07435,0.99007,-0.00270,-0.00114
4.6025,0,0.01664,-0.03207,-0.00238,-0.00110,0.00165,-0.00258,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00387,-0.01782,0.00464,-0.01838,0.07436,0.99000,-0.00287,-0.00099
4.6045,0,0.01664,-0.03207,-0.00238,-0.00110,0.00180,-0.00265,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00389,-0.01786,0.00441,-0.01816,0.07436,0.99000,-0.00287,-0.00099
4.6066,0,0.01664,-0.03207,-0.00238,-0.00111,0.00207,-0.00285,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00391,-0.01790,0.00405,-0.01790,0.07445,0.98996,-0.00287,-0.00099
4.6086,0,0.01664,-0.03207,-0.00237,-0.00111,0.00248,-0.00309,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00394,-0.01793,0.00382,-0.01776,0.07439,0.98996,-0.00287,-0.00099
4.6106,0,0.01664,-0.03207,-0.00237,-0.00112,0.00276,-0.00320,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00396,-0.01797,0.00372,-0.01775,0.07442,0.98988,-0.00287,-0.00099
4.6126,0,0.01664,-0.03207,-0.00236,-0.00112,0.00290,-0.00319,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00398,-0.01801,0.00375,-0.01787,0.07441,0.98987,-0.00287,-0.00099
4.6146,0,0.01664,-0.03207,-0.00236,-0.00113,0.00292,-0.00304,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00401,-0.01804,0.00390,-0.01804,0.07450,0.98983,-0.00287,-0.00099
4.6166,0,0.01664,-0.03207,-0.00235,-0.00114,0.00282,-0.00285,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00403,-0.01808,0.00403,-0.01809,0.07436,0.98981,-0.00287,-0.00099
4.6186,0,0.01664,-0.03207,-0.00234,-0.00114,0.00273,-0.00278,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00405,-0.01812,0.00405,-0.01812,0.07444,0.98976,-0.00287,-0.00099
4.6206,0,0.01664,-0.03207,-0.00234,-0.00115,0.00276,-0.00273,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00408,-0.01815,0.00408,-0.01815,0.07439,0.98973,-0.00287,-0.00099
4.6226,0,0.01664,-0.03207,-0.00233,-0.00115,0.00278,-0.00267,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00410,-0.01819,0.00410,-0.01819,0.07441,0.98971,-0.00287,-0.00099
4.6246,0,0.01664,-0.03207,-0.00233,-0.00116,0.00280,-0.00261,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00413,-0.01822,0.00413,-0.01822,0.07445,0.98965,-0.00287,-0.00099
4.6267,0,0.01664,-0.03207,-0.00232,-0.00116,0.00282,-0.00256,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00415,-0.01826,0.00415,-0.01826,0.07450,0.98962,-0.00287,-0.00099
4.6287,0,0.01664,-0.03207,-0.00232,-0.00117,0.00284,-0.00250,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00417,-0.01830,0.00417,-0.01830,0.07445,0.98959,-0.00287,-0.00099
4.6307,0,0.01664,-0.03207,-0.00231,-0.00117,0.00286,-0.00244,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00420,-0.01833,0.00420,-0.01833,0.07448,0.98955,-0.00287,-0.00099
4.6327,0,0.01664,-0.03207,-0.00230,-0.00118,0.00289,-0.00238,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00422,-0.01836,0.00422,-0.01836,0.07451,0.98949,-0.00287,-0.00099
4.6347,0,0.01664,-0.03207,-0.00230,-0.00118,0.00291,-0.00232,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00425,-0.01840,0.00425,-0.01840,0.07449,0.98948,-0.00287,-0.00099
4.6367,0,0.01664,-0.03207,-0.00229,-0.00119,0.00293,-0.00227,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00427,-0.01843,0.00427,-0.01843,0.07451,0.98944,-0.00287,-0.00099
4.6387,0,0.01664,-0.03207,-0.00229,-0.00119,0.00295,-0.00221,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00429,-0.01847,0.00429,-0.01847,0.07450,0.98940,-0.00287,-0.00099
4.6407,0,0.01664,-0.03207,-0.00228,-0.00120,0.00297,-0.00215,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00432,-0.01850,0.00432,-0.01850,0.07448,0.98937,-0.00287,-0.00099
4.6427,0,0.01664,-0.03207,-0.00228,-0.00120,0.00299,-0.00209,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00434,-0.01853,0.00434,-0.01853,0.07458,0.98932,-0.00287,-0.00099
4.6447,0,0.01664,-0.03207,-0.00227,-0.00121,0.00301,-0.00204,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00437,-0.01857,0.00437,-0.01857,0.07453,0.98929,-0.00287,-0.00099
4.6467,0,0.01664,-0.03207,-0.00226,-0.00121,0.00303,-0.00198,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00439,-0.01860,0.00439,-0.01860,0.07453,0.98926,-0.00287,-0.00099
4.6487,0,0.01664,-0.03207,-0.00226,-0.00121,0.00305,-0.00192,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00442,-0.01863,0.00442,-0.01863,0.07456,0.98919,-0.00287,-0.00099
4.6507,0,0.01664,-0.03207,-0.00225,-0.00122,0.00307,-0.00187,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00444,-0.01867,0.00444,-0.01867,0.07455,0.98916,-0.00287,-0.00099
4.6527,0,0.01664,-0.03207,-0.00224,-0.00122,0.00309,-0.00181,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00447,-0.01870,0.00447,-0.01870,0.07456,0.98914,-0.00287,-0.00099
4.6547,0,0.01664,-0.03207,-0.00224,-0.00122,0.00311,-0.00175,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00449,-0.01873,0.00449,-0.01873,0.07455,0.98908,-0.00287,-0.00099
4.6567,0,0.01664,-0.03207,-0.00223,-0.00123,0.00313,-0.00170,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00452,-0.01876,0.00452,-0.01876,0.07458,0.98906,-0.00287,-0.00099
