t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
3.3085,0,-0.00563,-0.00409,0.00116,0.00055,-0.00060,-0.00077,-2.88822,0.27066,-0.32296,0.42138,0.00000,0.00000,0.01011,0.00595,0.01011,0.00595,0.11717,0.97471,0.00134,0.00055
3.3105,0,-0.00563,-0.00409,0.00116,0.00055,-0.00062,-0.00078,-2.88822,0.27066,-0.32296,0.42138,0.00000,0.00000,0.01011,0.00595,0.01011,0.00595,0.11718,0.97471,0.00134,0.00055
3.3125,0,-0.00563,-0.00409,0.00116,0.00055,-0.00064,-0.00078,-2.88822,0.27066,-0.32296,0.42138,0.00000,0.00000,0.01010,0.00594,0.01010,0.00594,0.11720,0.97473,0.00134,0.00055
3.3145,0,-0.00563,-0.00409,0.00116,0.00055,-0.00066,-0.00079,-2.88822,0.27066,-0.32296,0.42138,0.00000,0.00000,0.01010,0.00594,0.01010,0.00594,0.11717,0.97472,0.00134,0.00055
3.3165,0,-0.00563,-0.00409,0.00116,0.00054,-0.00068,-0.00080,-2.88822,0.27066,-0.32296,0.42138,0.00000,0.00000,0.01010,0.00594,0.01010,0.00594,0.11721,0.97477,0.00134,0.00055
3.3185,0,-0.00563,-0.00409,0.00115,0.00054,-0.00069,-0.00080,-2.88822,0.27066,-0.32296,0.42138,0.00000,0.00000,0.01009,0.00593,0.01009,0.00593,0.11728,0.97476,0.00134,0.00055
3.3205,0,-0.00563,-0.00409,0.00115,0.00054,-0.00071,-0.00081,-2.88822,0.27066,-0.32296,0.42138,0.00000,0.00000,0.01009,0.00593,0.01009,0.00593,0.11727,0.97477,0.00134,0.00055
3.3225,0,-0.00563,-0.00409,0.00115,0.00054,-0.00073,-0.00082,-2.88822,0.27066,-0.32296,0.42138,0.00000,0.00000,0.01008,0.00592,0.01008,0.00592,0.11727,0.97480,0.00134,0.00055
3.3245,0,-0.00563,-0.00409,0.00115,0.00054,-0.00075,-0.00082,-2.88822,0.27066,-0.32296,0.42138,0.00000,0.00000,0.01008,0.00592,0.01008,0.00592,0.11733,0.97479,0.00134,0.00055
3.3265,0,-0.00563,-0.00409,0.00115,0.00054,-0.00077,-0.00083,-2.88822,0.27066,-0.32296,0.42138,0.00000,0.00000,0.01007,0.00591,0.01007,0.00591,0.11733,0.97481,0.00134,0.00055
3.3285,0,-0.00563,-0.00409,0.00115,0.00053,-0.00079,-0.00084,-2.88822,0.27066,-0.32296,0.42138,0.00000,0.00000,0.01007,0.00591,0.01007,0.00591,0.11737,0.97480,0.00134,0.00055
3.3305,0,-0.00563,-0.00409,0.00115,0.00053,-0.00080,-0.00084,-2.88822,0.27066,-0.32296,0.42138,0.00000,0.00000,0.01007,0.00591,0.01007,0.00591,0.11739,0.97482,0.00134,0.00055
3.3325,0,-0.00563,-0.00409,0.00114,0.00053,-0.00082,-0.00085,-2.88822,0.27066,-0.32296,0.42138,0.00000,0.00000,0.01006,0.00590,0.01006,0.00590,0.11737,0.97485,0.00134,0.00055
3.3345,0,-0.00563,-0.00409,0.00114,0.00053,-0.00084,-0.00085,-2.88822,0.27066,-0.32296,0.42138,0.00000,0.00000,0.01006,0.00590,0.01006,0.00590,0.11746,0.97487,0.00134,0.00055
3.3366,0,-0.00593,-0.00416,0.00107,0.00059,-0.00111,-0.00061,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00983,0.00600,0.00992,0.00600,0.11752,0.97488,0.00104,0.00068
3.3386,0,-0.00593,-0.00416,0.00107,0.00059,-0.00100,-0.00073,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00982,0.00599,0.00982,0.00599,0.11752,0.97488,0.00104,0.00068
3.3406,0,-0.00593,-0.00416,0.00107,0.00059,-0.00092,-0.00073,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00982,0.00599,0.00982,0.00599,0.11748,0.97489,0.00104,0.00068
3.3426,0,-0.00593,-0.00416,0.00106,0.00059,-0.00094,-0.00074,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00981,0.00598,0.00981,0.00598,0.11752,0.97489,0.00104,0.00068
3.3446,0,-0.00593,-0.00416,0.00106,0.00059,-0.00095,-0.00075,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00981,0.00598,0.00981,0.00598,0.11751,0.97492,0.00104,0.00068
3.3466,0,-0.00593,-0.00416,0.00106,0.00059,-0.00097,-0.00076,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00980,0.00598,0.00980,0.00598,0.11755,0.97492,0.00104,0.00068
3.3486,0,-0.00593,-0.00416,0.00106,0.00059,-0.00098,-0.00076,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00980,0.00597,0.00980,0.00597,0.11757,0.97493,0.00104,0.00068
3.3506,0,-0.00593,-0.00416,0.00106,0.00058,-0.00100,-0.00077,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00979,0.00597,0.00979,0.00597,0.11759,0.97495,0.00104,0.00068
3.3526,0,-0.00593,-0.00416,0.00106,0.00058,-0.00101,-0.00078,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00978,0.00596,0.00978,0.00596,0.11757,0.97497,0.00104,0.00068
3.3546,0,-0.00593,-0.00416,0.00105,0.00058,-0.00103,-0.00079,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00978,0.00596,0.00978,0.00596,0.11763,0.97497,0.00104,0.00068
3.3566,0,-0.00593,-0.00416,0.00105,0.00058,-0.00104,-0.00079,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00977,0.00596,0.00977,0.00596,0.11766,0.97498,0.00104,0.00068
3.3586,0,-0.00593,-0.00416,0.00105,0.00058,-0.00106,-0.00080,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00977,0.00595,0.00977,0.00595,0.11764,0.97499,0.00104,0.00068
3.3606,0,-0.00593,-0.00416,0.00105,0.00058,-0.00107,-0.00081,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00976,0.00595,0.00976,0.00595,0.11773,0.97499,0.00104,0.00068
3.3626,0,-0.00593,-0.00416,0.00104,0.00057,-0.00109,-0.00081,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00976,0.00594,0.00976,0.00594,0.11770,0.97500,0.00104,0.00068
3.3646,0,-0.00593,-0.00416,0.00104,0.00057,-0.00110,-0.00082,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00975,0.00594,0.00975,0.00594,0.11776,0.97504,0.00104,0.00068
3.3666,0,-0.00593,-0.00416,0.00104,0.00057,-0.00112,-0.00083,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00974,0.00593,0.00974,0.00593,0.11775,0.97505,0.00104,0.00068
3.3686,0,-0.00593,-0.00416,0.00104,0.00057,-0.00113,-0.00083,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00974,0.00593,0.00974,0.00593,0.11774,0.97507,0.00104,0.00068
3.3706,0,-0.00593,-0.00416,0.00104,0.00057,-0.00114,-0.00084,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00973,0.00593,0.00973,0.00593,0.11774,0.97506,0.00104,0.00068
3.3726,0,-0.00593,-0.00416,0.00103,0.00057,-0.00116,-0.00085,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00973,0.00592,0.00973,0.00592,0.11775,0.97510,0.00104,0.00068
3.3746,0,-0.00593,-0.00416,0.00103,0.00056,-0.00117,-0.00085,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00972,0.00592,0.00972,0.00592,0.11780,0.97509,0.00104,0.00068
3.3766,0,-0.00593,-0.00416,0.00103,0.00056,-0.00119,-0.00086,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00971,0.00591,0.00971,0.00591,0.11782,0.97511,0.00104,0.00068
3.3786,0,-0.00593,-0.00416,0.00103,0.00056,-0.00120,-0.00087,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00971,0.00591,0.00971,0.00591,0.11786,0.97513,0.00104,0.00068
3.3806,0,-0.00593,-0.00416,0.00102,0.00056,-0.00121,-0.00087,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00970,0.00590,0.00970,0.00590,0.11786,0.97512,0.00104,0.00068
3.3826,0,-0.00593,-0.00416,0.00102,0.00056,-0.00123,-0.00088,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00970,0.00590,0.00970,0.00590,0.11791,0.97515,0.00104,0.00068
3.3846,0,-0.00593,-0.00416,0.00102,0.00056,-0.00124,-0.00089,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00969,0.00589,0.00969,0.00589,0.11786,0.97516,0.00104,0.00068
3.3866,0,-0.00593,-0.00416,0.00102,0.00055,-0.00126,-0.00089,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00968,0.00589,0.00968,0.00589,0.11790,0.97517,0.00104,0.00068
3.3886,0,-0.00593,-0.00416,0.00101,0.00055,-0.00127,-0.00090,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00968,0.00589,0.00968,0.00589,0.11790,0.97519,0.00104,0.00068
3.3907,0,-0.00593,-0.00416,0.00101,0.00055,-0.00128,-0.00091,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00967,0.00588,0.00967,0.00588,0.11796,0.97521,0.00104,0.00068
3.3927,0,-0.00593,-0.00416,0.00101,0.00055,-0.00130,-0.00091,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00966,0.00588,0.00966,0.00588,0.11800,0.97518,0.00104,0.00068
3.3947,0,-0.00593,-0.00416,0.00101,0.00055,-0.00131,-0.00092,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00966,0.00587,0.00966,0.00587,0.11799,0.97523,0.00104,0.00068
3.3967,0,-0.00593,-0.00416,0.00100,0.00055,-0.00132,-0.00092,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00965,0.00587,0.00965,0.00587,0.11804,0.97522,0.00104,0.00068
3.3987,0,-0.00593,-0.00416,0.00100,0.00054,-0.00133,-0.00093,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00964,0.00586,0.00964,0.00586,0.11809,0.97523,0.00104,0.00068
3.4007,0,-0.00593,-0.00416,0.00100,0.00054,-0.00135,-0.00094,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00964,0.00586,0.00964,0.00586,0.11805,0.97525,0.00104,0.00068
3.4027,0,-0.00593,-0.00416,0.00100,0.00054,-0.00136,-0.00094,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00963,0.00585,0.00963,0.00585,0.11810,0.97525,0.00104,0.00068
3.4047,0,-0.00593,-0.00416,0.00099,0.00054,-0.00137,-0.00095,-2.88811,0.27160,-0.32275,0.42182,0.00000,0.00000,0.00962,0.00585,0.00962,0.00585,0.11810,0.97529,0.00104,0.00068
3.4067,0,-0.00670,-0.00544,0.00106,0.00075,-0.00115,-0.00020,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00951,0.00585,0.00951,0.00585,0.11813,0.97528,0.00116,0.00095
3.4087,0,-0.00670,-0.00544,0.00105,0.00075,-0.00106,-0.00022,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00950,0.00585,0.00950,0.00585,0.11813,0.97528,0.00116,0.00095
3.4107,0,-0.00670,-0.00544,0.00105,0.00074,-0.00107,-0.00023,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00950,0.00585,0.00950,0.00585,0.11818,0.97531,0.00116,0.00095
3.4127,0,-0.00670,-0.00544,0.00105,0.00074,-0.00109,-0.00024,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00949,0.00584,0.00949,0.00584,0.11817,0.97531,0.00116,0.00095
3.4147,0,-0.00670,-0.00544,0.00105,0.00074,-0.00110,-0.00026,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00949,0.00584,0.00949,0.00584,0.11820,0.97534,0.00116,0.00095
3.4167,0,-0.00670,-0.00544,0.00105,0.00074,-0.00111,-0.00027,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00948,0.00584,0.00948,0.00584,0.11819,0.97535,0.00116,0.00095
3.4187,0,-0.00670,-0.00544,0.00104,0.00074,-0.00113,-0.00028,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00947,0.00584,0.00947,0.00584,0.11822,0.97533,0.00116,0.00095
3.4207,0,-0.00670,-0.00544,0.00104,0.00074,-0.00114,-0.00029,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00947,0.00583,0.00947,0.00583,0.11818,0.97540,0.00116,0.00095
3.4227,0,-0.00670,-0.00544,0.00104,0.00074,-0.00116,-0.00030,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00946,0.00583,0.00946,0.00583,0.11825,0.97539,0.00116,0.00095
3.4247,0,-0.00670,-0.00544,0.00104,0.00074,-0.00117,-0.00032,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00945,0.00583,0.00945,0.00583,0.11832,0.97538,0.00116,0.00095
3.4267,0,-0.00670,-0.00544,0.00103,0.00074,-0.00119,-0.00033,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00945,0.00582,0.00945,0.00582,0.11827,0.97541,0.00116,0.00095
3.4287,0,-0.00670,-0.00544,0.00103,0.00074,-0.00120,-0.00034,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00944,0.00582,0.00944,0.00582,0.11840,0.97542,0.00116,0.00095
3.4307,0,-0.00670,-0.00544,0.00103,0.00074,-0.00121,-0.00035,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00944,0.00582,0.00944,0.00582,0.11837,0.97543,0.00116,0.00095
3.4327,0,-0.00670,-0.00544,0.00103,0.00074,-0.00123,-0.00036,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00943,0.00582,0.00943,0.00582,0.11836,0.97545,0.00116,0.00095
3.4347,0,-0.00670,-0.00544,0.00102,0.00074,-0.00124,-0.00037,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00942,0.00581,0.00942,0.00581,0.11834,0.97548,0.00116,0.00095
3.4367,0,-0.00670,-0.00544,0.00102,0.00074,-0.00125,-0.00039,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00942,0.00581,0.00942,0.00581,0.11836,0.97547,0.00116,0.00095
3.4387,0,-0.00670,-0.00544,0.00102,0.00074,-0.00127,-0.00040,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00941,0.00581,0.00941,0.00581,0.11833,0.97550,0.00116,0.00095
3.4407,0,-0.00670,-0.00544,0.00102,0.00074,-0.00128,-0.00041,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00940,0.00580,0.00940,0.00580,0.11845,0.97549,0.00116,0.00095
3.4427,0,-0.00670,-0.00544,0.00101,0.00073,-0.00129,-0.00042,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00939,0.00580,0.00939,0.00580,0.11846,0.97548,0.00116,0.00095
3.4447,0,-0.00670,-0.00544,0.00101,0.00073,-0.00131,-0.00043,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00939,0.00580,0.00939,0.00580,0.11849,0.97551,0.00116,0.00095
3.4467,0,-0.00670,-0.00544,0.00101,0.00073,-0.00132,-0.00044,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00938,0.00579,0.00938,0.00579,0.11849,0.97554,0.00116,0.00095
3.4487,0,-0.00670,-0.00544,0.00101,0.00073,-0.00133,-0.00045,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00937,0.00579,0.00937,0.00579,0.11854,0.97553,0.00116,0.00095
3.4507,0,-0.00670,-0.00544,0.00100,0.00073,-0.00134,-0.00046,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00937,0.00579,0.00937,0.00579,0.11854,0.97555,0.00116,0.00095
3.4527,0,-0.00670,-0.00544,0.00100,0.00073,-0.00136,-0.00047,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00936,0.00578,0.00936,0.00578,0.11859,0.97556,0.00116,0.00095
3.4547,0,-0.00670,-0.00544,0.00100,0.00073,-0.00137,-0.00049,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00935,0.00578,0.00935,0.00578,0.11854,0.97558,0.00116,0.00095
3.4567,0,-0.00670,-0.00544,0.00100,0.00073,-0.00138,-0.00050,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00935,0.00578,0.00935,0.00578,0.11861,0.97558,0.00116,0.00095
3.4587,0,-0.00670,-0.00544,0.00099,0.00073,-0.00139,-0.00051,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00934,0.00577,0.00934,0.00577,0.11860,0.97560,0.00116,0.00095
3.4607,0,-0.00670,-0.00544,0.00099,0.00073,-0.00141,-0.00052,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00933,0.00577,0.00933,0.00577,0.11863,0.97561,0.00116,0.00095
3.4627,0,-0.00670,-0.00544,0.00099,0.00072,-0.00142,-0.00053,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00932,0.00577,0.00932,0.00577,0.11861,0.97563,0.00116,0.00095
3.4647,0,-0.00670,-0.00544,0.00098,0.00072,-0.00143,-0.00054,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00932,0.00576,0.00932,0.00576,0.11862,0.97565,0.00116,0.00095
3.4667,0,-0.00670,-0.00544,0.00098,0.00072,-0.00144,-0.00055,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00931,0.00576,0.00931,0.00576,0.11867,0.97565,0.00116,0.00095
3.4687,0,-0.00670,-0.00544,0.00098,0.00072,-0.00145,-0.00056,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00930,0.00576,0.00930,0.00576,0.11873,0.97565,0.00116,0.00095
3.4707,0,-0.00670,-0.00544,0.00098,0.00072,-0.00147,-0.00057,-2.88762,0.27259,-0.32270,0.42242,0.00000,0.00000,0.00929,0.00575,0.00929,0.00575,0.11871,0.97566,0.00116,0.00095
3.4728,0,-0.00741,-0.00609,0.00107,0.00085,-0.00113,-0.00010,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00925,0.00580,0.00925,0.00580,0.11875,0.97570,0.00120,0.00098
3.4748,0,-0.00741,-0.00609,0.00107,0.00085,-0.00111,-0.00017,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00925,0.00580,0.00925,0.00580,0.11875,0.97570,0.00120,0.00098
3.4768,0,-0.00741,-0.00609,0.00106,0.00085,-0.00112,-0.00018,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00924,0.00580,0.00924,0.00580,0.11878,0.97569,0.00120,0.00098
3.4788,0,-0.00741,-0.00609,0.00106,0.00085,-0.00114,-0.00019,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00923,0.00579,0.00923,0.00579,0.11876,0.97570,0.00120,0.00098
3.4808,0,-0.00741,-0.00609,0.00106,0.00085,-0.00115,-0.00021,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00923,0.00579,0.00923,0.00579,0.11876,0.97573,0.00120,0.00098
3.4828,0,-0.00741,-0.00609,0.00106,0.00085,-0.00117,-0.00022,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00922,0.00579,0.00922,0.00579,0.11883,0.97574,0.00120,0.00098
3.4848,0,-0.00741,-0.00609,0.00106,0.00085,-0.00118,-0.00024,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00921,0.00579,0.00921,0.00579,0.11885,0.97574,0.00120,0.00098
3.4868,0,-0.00741,-0.00609,0.00105,0.00085,-0.00120,-0.00025,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00921,0.00578,0.00921,0.00578,0.11883,0.97578,0.00120,0.00098
3.4888,0,-0.00741,-0.00609,0.00105,0.00085,-0.00121,-0.00026,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00920,0.00578,0.00920,0.00578,0.11887,0.97579,0.00120,0.00098
3.4908,0,-0.00741,-0.00609,0.00105,0.00085,-0.00122,-0.00028,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00919,0.00578,0.00919,0.00578,0.11885,0.97581,0.00120,0.00098
3.4928,0,-0.00741,-0.00609,0.00105,0.00085,-0.00124,-0.00029,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00919,0.00577,0.00919,0.00577,0.11891,0.97580,0.00120,0.00098
3.4948,0,-0.00741,-0.00609,0.00104,0.00085,-0.00125,-0.00031,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00918,0.00577,0.00918,0.00577,0.11890,0.97581,0.00120,0.00098
3.4968,0,-0.00741,-0.00609,0.00104,0.00085,-0.00126,-0.00032,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00917,0.00577,0.00917,0.00577,0.11897,0.97582,0.00120,0.00098
3.4988,0,-0.00741,-0.00609,0.00104,0.00085,-0.00128,-0.00033,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00917,0.00576,0.00917,0.00576,0.11898,0.97584,0.00120,0.00098
3.5008,0,-0.00741,-0.00609,0.00104,0.00085,-0.00129,-0.00035,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00916,0.00576,0.00916,0.00576,0.11903,0.97585,0.00120,0.00098
3.5028,0,-0.00741,-0.00609,0.00103,0.00085,-0.00130,-0.00036,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00915,0.00576,0.00915,0.00576,0.11904,0.97586,0.00120,0.00098
3.5048,0,-0.00741,-0.00609,0.00103,0.00084,-0.00132,-0.00037,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00915,0.00576,0.00915,0.00576,0.11904,0.97587,0.00120,0.00098
3.5068,0,-0.00741,-0.00609,0.00103,0.00084,-0.00133,-0.00039,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00914,0.00575,0.00914,0.00575,0.11901,0.97588,0.00120,0.00098
3.5088,0,-0.00741,-0.00609,0.00102,0.00084,-0.00134,-0.00040,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00913,0.00575,0.00913,0.00575,0.11904,0.97588,0.00120,0.00098
3.5108,0,-0.00741,-0.00609,0.00102,0.00084,-0.00136,-0.00041,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00912,0.00575,0.00912,0.00575,0.11909,0.97588,0.00120,0.00098
3.5128,0,-0.00741,-0.00609,0.00102,0.00084,-0.00137,-0.00043,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00912,0.00574,0.00912,0.00574,0.11908,0.97593,0.00120,0.00098
3.5148,0,-0.00741,-0.00609,0.00102,0.00084,-0.00138,-0.00044,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00911,0.00574,0.00911,0.00574,0.11905,0.97592,0.00120,0.00098
3.5168,0,-0.00741,-0.00609,0.00101,0.00084,-0.00139,-0.00045,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00910,0.00574,0.00910,0.00574,0.11913,0.97595,0.00120,0.00098
3.5188,0,-0.00741,-0.00609,0.00101,0.00084,-0.00141,-0.00047,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00909,0.00573,0.00909,0.00573,0.11916,0.97593,0.00120,0.00098
3.5208,0,-0.00741,-0.00609,0.00101,0.00084,-0.00142,-0.00048,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00909,0.00573,0.00909,0.00573,0.11916,0.97597,0.00120,0.00098
3.5228,0,-0.00741,-0.00609,0.00101,0.00084,-0.00143,-0.00049,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00908,0.00572,0.00908,0.00572,0.11921,0.97596,0.00120,0.00098
3.5248,0,-0.00741,-0.00609,0.00100,0.00084,-0.00144,-0.00050,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00907,0.00572,0.00907,0.00572,0.11918,0.97598,0.00120,0.00098
3.5268,0,-0.00741,-0.00609,0.00100,0.00083,-0.00146,-0.00052,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00906,0.00572,0.00906,0.00572,0.11922,0.97597,0.00120,0.00098
3.5288,0,-0.00741,-0.00609,0.00100,0.00083,-0.00147,-0.00053,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00906,0.00571,0.00906,0.00571,0.11919,0.97601,0.00120,0.00098
3.5308,0,-0.00741,-0.00609,0.00099,0.00083,-0.00148,-0.00054,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00905,0.00571,0.00905,0.00571,0.11925,0.97602,0.00120,0.00098
3.5328,0,-0.00741,-0.00609,0.00099,0.00083,-0.00149,-0.00055,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00904,0.00571,0.00904,0.00571,0.11927,0.97603,0.00120,0.00098
3.5348,0,-0.00741,-0.00609,0.00099,0.00083,-0.00150,-0.00057,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00903,0.00570,0.00903,0.00570,0.11927,0.97603,0.00120,0.00098
3.5368,0,-0.00741,-0.00609,0.00098,0.00083,-0.00151,-0.00058,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00903,0.00570,0.00903,0.00570,0.11932,0.97604,0.00120,0.00098
3.5389,0,-0.00741,-0.00609,0.00098,0.00083,-0.00153,-0.00059,-2.88798,0.27306,-0.32302,0.42297,0.00000,0.00000,0.00902,0.00569,0.00902,0.00569,0.11933,0.97606,0.00120,0.00098
3.5409,0,-0.00871,-0.00652,0.00125,0.00112,-0.00056,0.00044,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00913,0.00611,0.00913,0.00582,0.11938,0.97609,0.00153,0.00137
3.5429,0,-0.00871,-0.00652,0.00125,0.00112,-0.00070,0.00029,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00913,0.00611,0.00913,0.00607,0.11938,0.97609,0.00153,0.00137
3.5449,0,-0.00871,-0.00652,0.00125,0.00112,-0.00072,0.00002,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00912,0.00611,0.00912,0.00619,0.11938,0.97606,0.00153,0.00137
3.5469,0,-0.00871,-0.00652,0.00125,0.00112,-0.00073,-0.00013,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00912,0.00610,0.00912,0.00619,0.11940,0.97610,0.00153,0.00137
3.5489,0,-0.00871,-0.00652,0.00125,0.00112,-0.00075,-0.00014,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00911,0.00610,0.00911,0.00610,0.11947,0.97611,0.00153,0.00137
3.5509,0,-0.00871,-0.00652,0.00125,0.00112,-0.00077,-0.00008,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00911,0.00610,0.00911,0.00610,0.11945,0.97611,0.00153,0.00137
