t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
6.3740,0,-0.00665,-0.01559,-0.00764,0.00068,0.02503,-0.00923,2.60003,0.30283,-0.30769,0.43172,0.00000,0.00000,-0.00228,-0.01610,-0.00228,-0.01610,0.17958,1.00713,-0.01142,0.00147
6.3760,0,-0.00665,-0.01559,-0.00759,0.00066,0.02509,-0.00920,2.60003,0.30283,-0.30769,0.43172,0.00000,0.00000,-0.00219,-0.01615,-0.00219,-0.01615,0.17956,1.00711,-0.01142,0.00147
6.3780,0,-0.00665,-0.01559,-0.00754,0.00064,0.02515,-0.00916,2.60003,0.30283,-0.30769,0.43172,0.00000,0.00000,-0.00211,-0.01620,-0.00211,-0.01620,0.17954,1.00709,-0.01142,0.00147
6.3800,0,-0.00603,-0.01529,-0.00931,0.00145,0.01838,-0.00615,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00511,-0.01455,-0.00215,-0.01611,0.17953,1.00703,-0.01172,0.00248
6.3820,0,-0.00603,-0.01529,-0.00928,0.00144,0.01860,-0.00626,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00505,-0.01459,-0.00231,-0.01591,0.17949,1.00704,-0.01172,0.00248
6.3840,0,-0.00603,-0.01529,-0.00924,0.00142,0.01895,-0.00650,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00499,-0.01462,-0.00261,-0.01557,0.17951,1.00696,-0.01172,0.00248
6.3860,0,-0.00603,-0.01529,-0.00920,0.00141,0.01942,-0.00686,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00492,-0.01466,-0.00303,-0.01510,0.17949,1.00694,-0.01172,0.00248
6.3880,0,-0.00603,-0.01529,-0.00916,0.00140,0.02003,-0.00735,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00485,-0.01470,-0.00358,-0.01470,0.17952,1.00690,-0.01172,0.00248
6.3900,0,-0.00603,-0.01529,-0.00912,0.00138,0.02076,-0.00778,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00478,-0.01474,-0.00426,-0.01443,0.17947,1.00687,-0.01172,0.00248
6.3921,0,-0.00603,-0.01529,-0.00908,0.00136,0.02161,-0.00808,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00470,-0.01478,-0.00482,-0.01428,0.17949,1.00682,-0.01172,0.00248
6.3941,0,-0.00603,-0.01529,-0.00904,0.00135,0.02234,-0.00826,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00463,-0.01483,-0.00524,-0.01426,0.17943,1.00680,-0.01172,0.00248
6.3961,0,-0.00603,-0.01529,-0.00899,0.00133,0.02294,-0.00830,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00455,-0.01487,-0.00553,-0.01437,0.17941,1.00680,-0.01172,0.00248
6.3981,0,-0.00603,-0.01529,-0.00894,0.00132,0.02341,-0.00822,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00447,-0.01491,-0.00570,-0.01461,0.17939,1.00677,-0.01172,0.00248
6.4001,0,-0.00603,-0.01529,-0.00890,0.00130,0.02376,-0.00801,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00438,-0.01495,-0.00574,-0.01495,0.17944,1.00674,-0.01172,0.00248
6.4021,0,-0.00603,-0.01529,-0.00885,0.00128,0.02397,-0.00768,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00430,-0.01500,-0.00565,-0.01517,0.17940,1.00669,-0.01172,0.00248
6.4041,0,-0.00603,-0.01529,-0.00880,0.00127,0.02405,-0.00749,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00421,-0.01504,-0.00544,-0.01526,0.17945,1.00670,-0.01172,0.00248
6.4061,0,-0.00603,-0.01529,-0.00875,0.00125,0.02401,-0.00743,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00413,-0.01508,-0.00509,-0.01523,0.17934,1.00666,-0.01172,0.00248
6.4081,0,-0.00603,-0.01529,-0.00870,0.00124,0.02383,-0.00749,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00404,-0.01512,-0.00462,-0.01512,0.17934,1.00663,-0.01172,0.00248
6.4101,0,-0.00603,-0.01529,-0.00866,0.00122,0.02353,-0.00762,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00396,-0.01516,-0.00402,-0.01514,0.17940,1.00657,-0.01172,0.00248
6.4121,0,-0.00603,-0.01529,-0.00861,0.00121,0.02310,-0.00762,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00388,-0.01520,-0.00355,-0.01520,0.17943,1.00653,-0.01172,0.00248
6.4141,0,-0.00603,-0.01529,-0.00857,0.00119,0.02280,-0.00759,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00380,-0.01524,-0.00320,-0.01524,0.17939,1.00649,-0.01172,0.00248
6.4161,0,-0.00603,-0.01529,-0.00852,0.00118,0.02262,-0.00757,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00372,-0.01528,-0.00299,-0.01528,0.17941,1.00645,-0.01172,0.00248
6.4181,0,-0.00603,-0.01529,-0.00847,0.00116,0.02257,-0.00755,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00364,-0.01532,-0.00290,-0.01532,0.17937,1.00640,-0.01172,0.00248
6.4201,0,-0.00603,-0.01529,-0.00843,0.00115,0.02264,-0.00753,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00356,-0.01536,-0.00294,-0.01536,0.17936,1.00641,-0.01172,0.00248
6.4221,0,-0.00603,-0.01529,-0.00838,0.00113,0.02285,-0.00751,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00348,-0.01540,-0.00311,-0.01540,0.17937,1.00639,-0.01172,0.00248
6.4242,0,-0.00603,-0.01529,-0.00834,0.00112,0.02318,-0.00750,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00340,-0.01544,-0.00340,-0.01544,0.17937,1.00637,-0.01172,0.00248
6.4262,0,-0.00603,-0.01529,-0.00829,0.00110,0.02363,-0.00748,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00332,-0.01548,-0.00356,-0.01548,0.17931,1.00633,-0.01172,0.00248
6.4282,0,-0.00603,-0.01529,-0.00824,0.00109,0.02396,-0.00746,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00323,-0.01552,-0.00360,-0.01552,0.17937,1.00629,-0.01172,0.00248
6.4302,0,-0.00603,-0.01529,-0.00820,0.00107,0.02416,-0.00744,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00315,-0.01556,-0.00351,-0.01556,0.17933,1.00627,-0.01172,0.00248
6.4322,0,-0.00603,-0.01529,-0.00815,0.00106,0.02423,-0.00742,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00306,-0.01560,-0.00329,-0.01560,0.17929,1.00622,-0.01172,0.00248
6.4342,0,-0.00603,-0.01529,-0.00810,0.00104,0.02416,-0.00740,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00298,-0.01564,-0.00298,-0.01564,0.17929,1.00619,-0.01172,0.00248
6.4363,0,-0.00603,-0.01529,-0.00805,0.00103,0.02401,-0.00738,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00289,-0.01568,-0.00279,-0.01568,0.17930,1.00617,-0.01172,0.00248
6.4383,0,-0.00603,-0.01529,-0.00800,0.00101,0.02398,-0.00736,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00281,-0.01572,-0.00274,-0.01572,0.17935,1.00611,-0.01172,0.00248
6.4403,0,-0.00603,-0.01529,-0.00795,0.00100,0.02408,-0.00734,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00272,-0.01576,-0.00272,-0.01576,0.17928,1.00610,-0.01172,0.00248
6.4423,0,-0.00603,-0.01529,-0.00791,0.00098,0.02422,-0.00732,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00264,-0.01580,-0.00264,-0.01580,0.17929,1.00607,-0.01172,0.00248
6.4443,0,-0.00603,-0.01529,-0.00786,0.00097,0.02429,-0.00730,2.60289,0.30237,-0.30784,0.43150,0.00000,0.00000,-0.00255,-0.01584,-0.00255,-0.01584,0.17929,1.00601,-0.01172,0.00248
6.4463,0,-0.00505,-0.01539,-0.00992,0.00207,0.01660,-0.00321,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00591,-0.01385,-0.00259,-0.01575,0.17933,1.00598,-0.01254,0.00325
6.4483,0,-0.00505,-0.01539,-0.00989,0.00206,0.01683,-0.00334,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00585,-0.01388,-0.00276,-0.01553,0.17928,1.00597,-0.01254,0.00325
6.4503,0,-0.00505,-0.01539,-0.00985,0.00205,0.01720,-0.00359,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00579,-0.01390,-0.00306,-0.01519,0.17927,1.00593,-0.01254,0.00325
6.4523,0,-0.00505,-0.01539,-0.00982,0.00205,0.01769,-0.00398,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00573,-0.01393,-0.00349,-0.01472,0.17921,1.00590,-0.01254,0.00325
6.4544,0,-0.00505,-0.01539,-0.00978,0.00204,0.01831,-0.00449,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00567,-0.01396,-0.00404,-0.01412,0.17920,1.00588,-0.01254,0.00325
6.4564,0,-0.00505,-0.01539,-0.00974,0.00203,0.01905,-0.00513,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00560,-0.01399,-0.00472,-0.01364,0.17923,1.00585,-0.01254,0.00325
6.4584,0,-0.00505,-0.01539,-0.00971,0.00202,0.01992,-0.00564,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00554,-0.01402,-0.00554,-0.01330,0.17928,1.00582,-0.01254,0.00325
6.4604,0,-0.00505,-0.01539,-0.00966,0.00201,0.02092,-0.00603,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00546,-0.01405,-0.00622,-0.01308,0.17919,1.00581,-0.01254,0.00325
6.4624,0,-0.00505,-0.01539,-0.00962,0.00199,0.02179,-0.00628,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00539,-0.01409,-0.00677,-0.01299,0.17922,1.00576,-0.01254,0.00325
6.4644,0,-0.00505,-0.01539,-0.00958,0.00198,0.02254,-0.00641,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00531,-0.01413,-0.00720,-0.01303,0.17921,1.00574,-0.01254,0.00325
6.4664,0,-0.00505,-0.01539,-0.00953,0.00197,0.02315,-0.00641,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00523,-0.01416,-0.00750,-0.01320,0.17919,1.00573,-0.01254,0.00325
6.4684,0,-0.00505,-0.01539,-0.00948,0.00196,0.02363,-0.00628,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00515,-0.01420,-0.00767,-0.01350,0.17919,1.00570,-0.01254,0.00325
6.4704,0,-0.00505,-0.01539,-0.00944,0.00194,0.02399,-0.00602,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00506,-0.01423,-0.00771,-0.01392,0.17917,1.00567,-0.01254,0.00325
6.4724,0,-0.00505,-0.01539,-0.00939,0.00193,0.02421,-0.00564,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00497,-0.01427,-0.00762,-0.01427,0.17917,1.00565,-0.01254,0.00325
6.4744,0,-0.00505,-0.01539,-0.00934,0.00192,0.02431,-0.00532,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00489,-0.01430,-0.00741,-0.01449,0.17913,1.00560,-0.01254,0.00325
6.4765,0,-0.00505,-0.01539,-0.00929,0.00191,0.02428,-0.00514,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00480,-0.01433,-0.00707,-0.01458,0.17909,1.00559,-0.01254,0.00325
6.4785,0,-0.00505,-0.01539,-0.00924,0.00190,0.02412,-0.00509,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00472,-0.01436,-0.00660,-0.01454,0.17915,1.00553,-0.01254,0.00325
6.4805,0,-0.00505,-0.01539,-0.00920,0.00189,0.02383,-0.00516,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00463,-0.01439,-0.00600,-0.01439,0.17911,1.00552,-0.01254,0.00325
6.4825,0,-0.00505,-0.01539,-0.00915,0.00188,0.02341,-0.00535,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00455,-0.01443,-0.00528,-0.01437,0.17911,1.00549,-0.01254,0.00325
6.4845,0,-0.00505,-0.01539,-0.00910,0.00187,0.02287,-0.00540,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00446,-0.01446,-0.00446,-0.01446,0.17902,1.00544,-0.01254,0.00325
6.4865,0,-0.00505,-0.01539,-0.00906,0.00186,0.02223,-0.00535,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00438,-0.01449,-0.00378,-0.01449,0.17910,1.00543,-0.01254,0.00325
6.4885,0,-0.00505,-0.01539,-0.00901,0.00185,0.02172,-0.00536,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00431,-0.01452,-0.00322,-0.01452,0.17911,1.00541,-0.01254,0.00325
6.4905,0,-0.00505,-0.01539,-0.00897,0.00184,0.02134,-0.00536,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00423,-0.01456,-0.00280,-0.01456,0.17907,1.00538,-0.01254,0.00325
6.4925,0,-0.00505,-0.01539,-0.00893,0.00183,0.02109,-0.00537,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00415,-0.01459,-0.00250,-0.01459,0.17910,1.00537,-0.01254,0.00325
6.4945,0,-0.00505,-0.01539,-0.00889,0.00182,0.02097,-0.00537,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00408,-0.01462,-0.00232,-0.01462,0.17907,1.00534,-0.01254,0.00325
6.4966,0,-0.00505,-0.01539,-0.00884,0.00180,0.02097,-0.00537,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00401,-0.01465,-0.00228,-0.01465,0.17905,1.00532,-0.01254,0.00325
6.4986,0,-0.00505,-0.01539,-0.00880,0.00179,0.02110,-0.00537,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00393,-0.01469,-0.00237,-0.01469,0.17904,1.00526,-0.01254,0.00325
6.5006,0,-0.00505,-0.01539,-0.00876,0.00178,0.02135,-0.00538,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00386,-0.01472,-0.00258,-0.01472,0.17906,1.00524,-0.01254,0.00325
6.5026,0,-0.00505,-0.01539,-0.00872,0.00177,0.02173,-0.00538,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00378,-0.01475,-0.00292,-0.01475,0.17905,1.00522,-0.01254,0.00325
6.5046,0,-0.00505,-0.01539,-0.00867,0.00176,0.02224,-0.00538,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00370,-0.01478,-0.00339,-0.01478,0.17907,1.00518,-0.01254,0.00325
6.5066,0,-0.00505,-0.01539,-0.00863,0.00175,0.02288,-0.00538,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00362,-0.01482,-0.00373,-0.01482,0.17904,1.00517,-0.01254,0.00325
6.5086,0,-0.00505,-0.01539,-0.00858,0.00174,0.02339,-0.00539,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00354,-0.01485,-0.00394,-0.01485,0.17909,1.00514,-0.01254,0.00325
6.5106,0,-0.00505,-0.01539,-0.00853,0.00173,0.02377,-0.00539,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00346,-0.01488,-0.00402,-0.01488,0.17902,1.00514,-0.01254,0.00325
6.5126,0,-0.00505,-0.01539,-0.00849,0.00172,0.02402,-0.00539,2.60043,0.30056,-0.30788,0.43026,0.00000,0.00000,-0.00337,-0.01491,-0.00398,-0.01491,0.17906,1.00508,-0.01254,0.00325
6.5147,0,-0.00511,-0.01570,-0.01008,0.00285,0.01815,-0.00098,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00638,-0.01296,-0.00406,-0.01482,0.17902,1.00504,-0.01227,0.00394
6.5167,0,-0.00511,-0.01570,-0.01004,0.00285,0.01843,-0.00113,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00631,-0.01298,-0.00427,-0.01459,0.17902,1.00504,-0.01227,0.00394
6.5187,0,-0.00511,-0.01570,-0.01001,0.00285,0.01884,-0.00141,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00625,-0.01300,-0.00462,-0.01424,0.17897,1.00500,-0.01227,0.00394
6.5207,0,-0.00511,-0.01570,-0.00997,0.00285,0.01937,-0.00182,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00618,-0.01302,-0.00508,-0.01376,0.17896,1.00495,-0.01227,0.00394
6.5227,0,-0.00511,-0.01570,-0.00993,0.00284,0.02003,-0.00235,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00611,-0.01304,-0.00568,-0.01315,0.17899,1.00492,-0.01227,0.00394
6.5247,0,-0.00511,-0.01570,-0.00989,0.00284,0.02082,-0.00302,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00604,-0.01306,-0.00615,-0.01267,0.17901,1.00489,-0.01227,0.00394
6.5267,0,-0.00511,-0.01570,-0.00984,0.00283,0.02149,-0.00355,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00596,-0.01308,-0.00649,-0.01232,0.17891,1.00486,-0.01227,0.00394
6.5287,0,-0.00511,-0.01570,-0.00980,0.00282,0.02202,-0.00396,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00589,-0.01311,-0.00670,-0.01210,0.17885,1.00487,-0.01227,0.00394
6.5307,0,-0.00511,-0.01570,-0.00976,0.00281,0.02242,-0.00424,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00581,-0.01314,-0.00678,-0.01200,0.17891,1.00483,-0.01227,0.00394
6.5327,0,-0.00511,-0.01570,-0.00971,0.00281,0.02270,-0.00439,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00573,-0.01317,-0.00674,-0.01204,0.17887,1.00482,-0.01227,0.00394
6.5347,0,-0.00511,-0.01570,-0.00967,0.00280,0.02284,-0.00441,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00565,-0.01320,-0.00657,-0.01220,0.17887,1.00477,-0.01227,0.00394
6.5368,0,-0.00511,-0.01570,-0.00962,0.00279,0.02286,-0.00430,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00557,-0.01322,-0.00627,-0.01249,0.17877,1.00478,-0.01227,0.00394
6.5388,0,-0.00511,-0.01570,-0.00958,0.00278,0.02275,-0.00407,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00548,-0.01325,-0.00584,-0.01290,0.17892,1.00472,-0.01227,0.00394
6.5408,0,-0.00511,-0.01570,-0.00953,0.00277,0.02251,-0.00371,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00540,-0.01328,-0.00540,-0.01328,0.17883,1.00472,-0.01227,0.00394
6.5428,0,-0.00511,-0.01570,-0.00949,0.00276,0.02225,-0.00338,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00532,-0.01331,-0.00510,-0.01353,0.17882,1.00470,-0.01227,0.00394
6.5448,0,-0.00511,-0.01570,-0.00944,0.00276,0.02213,-0.00319,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00525,-0.01333,-0.00491,-0.01365,0.17884,1.00465,-0.01227,0.00394
6.5468,0,-0.00511,-0.01570,-0.00940,0.00275,0.02213,-0.00312,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00517,-0.01335,-0.00486,-0.01365,0.17887,1.00461,-0.01227,0.00394
6.5488,0,-0.00511,-0.01570,-0.00935,0.00275,0.02226,-0.00318,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00509,-0.01338,-0.00494,-0.01351,0.17881,1.00458,-0.01227,0.00394
6.5508,0,-0.00511,-0.01570,-0.00931,0.00274,0.02252,-0.00337,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00501,-0.01340,-0.00501,-0.01340,0.17885,1.00455,-0.01227,0.00394
6.5528,0,-0.00511,-0.01570,-0.00926,0.00273,0.02278,-0.00353,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00493,-0.01343,-0.00495,-0.01342,0.17880,1.00452,-0.01227,0.00394
6.5548,0,-0.00511,-0.01570,-0.00922,0.00272,0.02290,-0.00356,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00485,-0.01345,-0.00485,-0.01345,0.17880,1.00448,-0.01227,0.00394
6.5568,0,-0.00511,-0.01570,-0.00917,0.00272,0.02297,-0.00358,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00477,-0.01348,-0.00477,-0.01348,0.17876,1.00448,-0.01227,0.00394
6.5588,0,-0.00511,-0.01570,-0.00912,0.00271,0.02307,-0.00361,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00468,-0.01351,-0.00468,-0.01351,0.17879,1.00443,-0.01227,0.00394
6.5608,0,-0.00511,-0.01570,-0.00908,0.00270,0.02317,-0.00364,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00460,-0.01353,-0.00460,-0.01353,0.17872,1.00443,-0.01227,0.00394
6.5628,0,-0.00511,-0.01570,-0.00903,0.00270,0.02326,-0.00367,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00452,-0.01356,-0.00452,-0.01356,0.17872,1.00439,-0.01227,0.00394
6.5648,0,-0.00511,-0.01570,-0.00899,0.00269,0.02336,-0.00369,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00444,-0.01359,-0.00444,-0.01359,0.17871,1.00437,-0.01227,0.00394
6.5668,0,-0.00511,-0.01570,-0.00894,0.00268,0.02345,-0.00372,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00435,-0.01361,-0.00435,-0.01361,0.17870,1.00438,-0.01227,0.00394
6.5688,0,-0.00511,-0.01570,-0.00889,0.00267,0.02354,-0.00374,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00427,-0.01364,-0.00427,-0.01364,0.17873,1.00431,-0.01227,0.00394
6.5709,0,-0.00511,-0.01570,-0.00884,0.00267,0.02363,-0.00377,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00419,-0.01366,-0.00419,-0.01366,0.17868,1.00430,-0.01227,0.00394
6.5729,0,-0.00511,-0.01570,-0.00880,0.00266,0.02372,-0.00380,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00410,-0.01369,-0.00410,-0.01369,0.17869,1.00424,-0.01227,0.00394
6.5749,0,-0.00511,-0.01570,-0.00875,0.00265,0.02381,-0.00382,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00402,-0.01372,-0.00402,-0.01372,0.17870,1.00423,-0.01227,0.00394
6.5769,0,-0.00511,-0.01570,-0.00870,0.00264,0.02389,-0.00385,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00393,-0.01374,-0.00393,-0.01374,0.17868,1.00420,-0.01227,0.00394
6.5789,0,-0.00511,-0.01570,-0.00865,0.00264,0.02398,-0.00387,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00385,-0.01377,-0.00385,-0.01377,0.17868,1.00417,-0.01227,0.00394
6.5809,0,-0.00511,-0.01570,-0.00861,0.00263,0.02406,-0.00390,2.60154,0.30100,-0.30731,0.43016,0.00000,0.00000,-0.00376,-0.01380,-0.00376,-0.01380,0.17868,1.00416,-0.01227,0.00394
6.5829,0,-0.00486,-0.01371,-0.01001,0.00325,0.01860,-0.00135,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00626,-0.01166,-0.00380,-0.01370,0.17865,1.00409,-0.01204,0.00386
6.5849,0,-0.00486,-0.01371,-0.00997,0.00325,0.01884,-0.00152,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00620,-0.01167,-0.00398,-0.01347,0.17865,1.00409,-0.01204,0.00386
6.5869,0,-0.00486,-0.01371,-0.00994,0.00324,0.01920,-0.00181,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00613,-0.01169,-0.00427,-0.01311,0.17861,1.00408,-0.01204,0.00386
6.5889,0,-0.00486,-0.01371,-0.00990,0.00324,0.01970,-0.00223,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00606,-0.01171,-0.00470,-0.01263,0.17870,1.00401,-0.01204,0.00386
6.5909,0,-0.00486,-0.01371,-0.00986,0.00323,0.02032,-0.00278,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00599,-0.01173,-0.00525,-0.01201,0.17859,1.00400,-0.01204,0.00386
6.5930,0,-0.00486,-0.01371,-0.00982,0.00323,0.02106,-0.00345,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00592,-0.01175,-0.00592,-0.01153,0.17863,1.00398,-0.01204,0.00386
6.5950,0,-0.00486,-0.01371,-0.00977,0.00322,0.02192,-0.00400,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00584,-0.01177,-0.00645,-0.01117,0.17863,1.00397,-0.01204,0.00386
6.5970,0,-0.00486,-0.01371,-0.00973,0.00321,0.02264,-0.00442,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00576,-0.01180,-0.00686,-0.01094,0.17863,1.00392,-0.01204,0.00386
6.5990,0,-0.00486,-0.01371,-0.00968,0.00320,0.02324,-0.00471,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00568,-0.01183,-0.00713,-0.01084,0.17856,1.00391,-0.01204,0.00386
6.6010,0,-0.00486,-0.01371,-0.00964,0.00319,0.02370,-0.00488,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00560,-0.01186,-0.00728,-0.01087,0.17853,1.00390,-0.01204,0.00386
6.6030,0,-0.00486,-0.01371,-0.00959,0.00318,0.02404,-0.00491,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00551,-0.01189,-0.00731,-0.01102,0.17852,1.00386,-0.01204,0.00386
6.6050,0,-0.00486,-0.01371,-0.00954,0.00317,0.02425,-0.00482,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00542,-0.01192,-0.00720,-0.01131,0.17852,1.00386,-0.01204,0.00386
6.6070,0,-0.00486,-0.01371,-0.00949,0.00316,0.02433,-0.00460,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00534,-0.01195,-0.00697,-0.01172,0.17850,1.00384,-0.01204,0.00386
6.6090,0,-0.00486,-0.01371,-0.00944,0.00316,0.02428,-0.00425,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00525,-0.01197,-0.00660,-0.01200,0.17848,1.00379,-0.01204,0.00386
