t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
6.2242,0,0.09795,0.08541,-0.03582,-0.02580,0.14020,0.07726,-2.97368,-0.15430,-0.10618,0.18730,0.00000,0.00000,-0.03742,-0.02250,-0.04957,-0.01182,-0.07721,0.82448,-0.05381,-0.03731
6.2262,0,0.09795,0.08541,-0.03554,-0.02565,0.14023,0.07908,-2.97368,-0.15430,-0.10618,0.18730,0.00000,0.00000,-0.03690,-0.02221,-0.04878,-0.01326,-0.07725,0.82445,-0.05381,-0.03731
6.2282,0,0.09795,0.08541,-0.03526,-0.02549,0.14013,0.08103,-2.97368,-0.15430,-0.10618,0.18730,0.00000,0.00000,-0.03637,-0.02191,-0.04786,-0.01484,-0.07740,0.82443,-0.05381,-0.03731
6.2302,0,0.09795,0.08541,-0.03498,-0.02532,0.13990,0.08310,-2.97368,-0.15430,-0.10618,0.18730,0.00000,0.00000,-0.03585,-0.02160,-0.04681,-0.01654,-0.07742,0.82438,-0.05381,-0.03731
6.2322,0,0.09795,0.08541,-0.03470,-0.02515,0.13953,0.08530,-2.97368,-0.15430,-0.10618,0.18730,0.00000,0.00000,-0.03533,-0.02129,-0.04564,-0.01837,-0.07756,0.82439,-0.05381,-0.03731
6.2342,0,0.09795,0.08541,-0.03442,-0.02498,0.13903,0.08762,-2.97368,-0.15430,-0.10618,0.18730,0.00000,0.00000,-0.03481,-0.02097,-0.04433,-0.02033,-0.07762,0.82436,-0.05381,-0.03731
6.2362,0,0.09795,0.08541,-0.03414,-0.02480,0.13839,0.09006,-2.97368,-0.15430,-0.10618,0.18730,0.00000,0.00000,-0.03429,-0.02063,-0.04290,-0.02217,-0.07766,0.82432,-0.05381,-0.03731
6.2382,0,0.09795,0.08541,-0.03387,-0.02462,0.13762,0.09238,-2.97368,-0.15430,-0.10618,0.18730,0.00000,0.00000,-0.03378,-0.02029,-0.04134,-0.02387,-0.07777,0.82429,-0.05381,-0.03731
6.2402,0,0.09795,0.08541,-0.03359,-0.02443,0.13672,0.09456,-2.97368,-0.15430,-0.10618,0.18730,0.00000,0.00000,-0.03327,-0.01994,-0.03965,-0.02545,-0.07785,0.82424,-0.05381,-0.03731
6.2423,0,0.09795,0.08541,-0.03332,-0.02424,0.13568,0.09661,-2.97368,-0.15430,-0.10618,0.18730,0.00000,0.00000,-0.03276,-0.01959,-0.03784,-0.02689,-0.07791,0.82420,-0.05381,-0.03731
6.2443,0,0.09571,0.08556,-0.04124,-0.02951,0.10719,0.07736,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04820,-0.02937,-0.03615,-0.02847,-0.07798,0.82414,-0.05314,-0.03679
6.2463,0,0.09571,0.08556,-0.04103,-0.02936,0.10631,0.07951,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04780,-0.02908,-0.03459,-0.02992,-0.07809,0.82409,-0.05314,-0.03679
6.2483,0,0.09571,0.08556,-0.04082,-0.02920,0.10555,0.08153,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04741,-0.02878,-0.03316,-0.03124,-0.07814,0.82404,-0.05314,-0.03679
6.2503,0,0.09571,0.08556,-0.04061,-0.02903,0.10491,0.08342,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04702,-0.02847,-0.03185,-0.03243,-0.07821,0.82400,-0.05314,-0.03679
6.2523,0,0.09571,0.08556,-0.04040,-0.02886,0.10440,0.08518,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04663,-0.02816,-0.03068,-0.03349,-0.07830,0.82393,-0.05314,-0.03679
6.2543,0,0.09571,0.08556,-0.04019,-0.02869,0.10401,0.08680,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04624,-0.02784,-0.02963,-0.03443,-0.07838,0.82387,-0.05314,-0.03679
6.2563,0,0.09571,0.08556,-0.03998,-0.02851,0.10375,0.08830,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04585,-0.02751,-0.02871,-0.03523,-0.07845,0.82382,-0.05314,-0.03679
6.2583,0,0.09571,0.08556,-0.03977,-0.02834,0.10361,0.08966,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04546,-0.02718,-0.02792,-0.03591,-0.07847,0.82374,-0.05314,-0.03679
6.2603,0,0.09571,0.08556,-0.03957,-0.02816,0.10359,0.09089,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04508,-0.02684,-0.02725,-0.03647,-0.07856,0.82367,-0.05314,-0.03679
6.2623,0,0.09571,0.08556,-0.03936,-0.02797,0.10370,0.09199,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04469,-0.02650,-0.02672,-0.03689,-0.07869,0.82358,-0.05314,-0.03679
6.2643,0,0.09571,0.08556,-0.03915,-0.02779,0.10393,0.09296,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04430,-0.02615,-0.02631,-0.03719,-0.07875,0.82353,-0.05314,-0.03679
6.2663,0,0.09571,0.08556,-0.03894,-0.02760,0.10428,0.09380,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04391,-0.02581,-0.02603,-0.03735,-0.07882,0.82346,-0.05314,-0.03679
6.2683,0,0.09571,0.08556,-0.03873,-0.02741,0.10476,0.09450,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04353,-0.02546,-0.02588,-0.03739,-0.07888,0.82339,-0.05314,-0.03679
6.2703,0,0.09571,0.08556,-0.03852,-0.02722,0.10537,0.09507,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04313,-0.02510,-0.02585,-0.03730,-0.07895,0.82333,-0.05314,-0.03679
6.2723,0,0.09571,0.08556,-0.03831,-0.02703,0.10609,0.09551,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04274,-0.02475,-0.02596,-0.03709,-0.07902,0.82324,-0.05314,-0.03679
6.2743,0,0.09571,0.08556,-0.03810,-0.02684,0.10694,0.09582,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04234,-0.02439,-0.02619,-0.03674,-0.07906,0.82314,-0.05314,-0.03679
6.2763,0,0.09571,0.08556,-0.03789,-0.02665,0.10792,0.09600,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04194,-0.02403,-0.02655,-0.03627,-0.07914,0.82308,-0.05314,-0.03679
6.2783,0,0.09571,0.08556,-0.03767,-0.02646,0.10902,0.09605,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04154,-0.02367,-0.02704,-0.03567,-0.07919,0.82301,-0.05314,-0.03679
6.2803,0,0.09571,0.08556,-0.03745,-0.02627,0.11024,0.09596,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04113,-0.02332,-0.02765,-0.03494,-0.07926,0.82292,-0.05314,-0.03679
6.2823,0,0.09571,0.08556,-0.03723,-0.02607,0.11158,0.09574,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04071,-0.02296,-0.02840,-0.03409,-0.07935,0.82284,-0.05314,-0.03679
6.2843,0,0.09571,0.08556,-0.03700,-0.02588,0.11305,0.09539,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.04029,-0.02260,-0.02927,-0.03310,-0.07941,0.82278,-0.05314,-0.03679
6.2863,0,0.09571,0.08556,-0.03677,-0.02569,0.11464,0.09491,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.03987,-0.02225,-0.03027,-0.03199,-0.07949,0.82271,-0.05314,-0.03679
6.2883,0,0.09571,0.08556,-0.03654,-0.02550,0.11636,0.09430,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.03944,-0.02189,-0.03140,-0.03075,-0.07954,0.82264,-0.05314,-0.03679
6.2903,0,0.09571,0.08556,-0.03631,-0.02532,0.11820,0.09356,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.03900,-0.02154,-0.03265,-0.02938,-0.07958,0.82259,-0.05314,-0.03679
6.2923,0,0.09571,0.08556,-0.03607,-0.02513,0.12016,0.09268,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.03856,-0.02120,-0.03404,-0.02788,-0.07967,0.82249,-0.05314,-0.03679
6.2943,0,0.09571,0.08556,-0.03583,-0.02494,0.12225,0.09167,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.03811,-0.02085,-0.03555,-0.02626,-0.07974,0.82246,-0.05314,-0.03679
6.2963,0,0.09571,0.08556,-0.03558,-0.02476,0.12446,0.09053,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.03764,-0.02051,-0.03719,-0.02451,-0.07981,0.82241,-0.05314,-0.03679
6.2983,0,0.09571,0.08556,-0.03533,-0.02458,0.12679,0.08926,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.03718,-0.02018,-0.03870,-0.02263,-0.07986,0.82235,-0.05314,-0.03679
6.3003,0,0.09571,0.08556,-0.03507,-0.02441,0.12899,0.08786,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.03670,-0.01985,-0.04008,-0.02062,-0.07998,0.82228,-0.05314,-0.03679
6.3023,0,0.09571,0.08556,-0.03481,-0.02423,0.13105,0.08633,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.03621,-0.01952,-0.04134,-0.01874,-0.08003,0.82221,-0.05314,-0.03679
6.3043,0,0.09571,0.08556,-0.03455,-0.02406,0.13299,0.08492,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.03572,-0.01920,-0.04247,-0.01699,-0.08015,0.82219,-0.05314,-0.03679
6.3064,0,0.09571,0.08556,-0.03428,-0.02389,0.13479,0.08363,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.03522,-0.01889,-0.04347,-0.01536,-0.08022,0.82213,-0.05314,-0.03679
6.3084,0,0.09571,0.08556,-0.03401,-0.02373,0.13645,0.08247,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.03472,-0.01858,-0.04434,-0.01387,-0.08026,0.82209,-0.05314,-0.03679
6.3104,0,0.09571,0.08556,-0.03374,-0.02356,0.13799,0.08144,-2.95873,-0.16422,-0.09969,0.19211,0.00000,0.00000,-0.03420,-0.01827,-0.04508,-0.01250,-0.08035,0.82207,-0.05314,-0.03679
6.3124,0,0.09524,0.08779,-0.04152,-0.03006,0.10977,0.05767,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04886,-0.02973,-0.04596,-0.01126,-0.08050,0.82201,-0.05250,-0.03890
6.3144,0,0.09524,0.08779,-0.04130,-0.02995,0.11146,0.05702,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04845,-0.02951,-0.04696,-0.01015,-0.08050,0.82201,-0.05250,-0.03890
6.3164,0,0.09524,0.08779,-0.04107,-0.02983,0.11326,0.05649,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04803,-0.02930,-0.04803,-0.00916,-0.08058,0.82198,-0.05250,-0.03890
6.3184,0,0.09524,0.08779,-0.04084,-0.02972,0.11513,0.05609,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04760,-0.02909,-0.04897,-0.00830,-0.08067,0.82194,-0.05250,-0.03890
6.3204,0,0.09524,0.08779,-0.04061,-0.02961,0.11687,0.05581,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04717,-0.02888,-0.04979,-0.00758,-0.08075,0.82193,-0.05250,-0.03890
6.3224,0,0.09524,0.08779,-0.04038,-0.02950,0.11848,0.05566,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04673,-0.02868,-0.05047,-0.00698,-0.08087,0.82190,-0.05250,-0.03890
6.3244,0,0.09524,0.08779,-0.04014,-0.02939,0.11995,0.05564,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04629,-0.02847,-0.05103,-0.00650,-0.08092,0.82192,-0.05250,-0.03890
6.3264,0,0.09524,0.08779,-0.03990,-0.02928,0.12129,0.05574,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04584,-0.02826,-0.05146,-0.00616,-0.08102,0.82187,-0.05250,-0.03890
6.3285,0,0.09524,0.08779,-0.03965,-0.02916,0.12250,0.05597,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04538,-0.02805,-0.05177,-0.00594,-0.08108,0.82186,-0.05250,-0.03890
6.3305,0,0.09524,0.08779,-0.03941,-0.02905,0.12358,0.05632,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04492,-0.02784,-0.05194,-0.00585,-0.08122,0.82186,-0.05250,-0.03890
6.3325,0,0.09524,0.08779,-0.03916,-0.02894,0.12452,0.05680,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04446,-0.02763,-0.05199,-0.00589,-0.08133,0.82180,-0.05250,-0.03890
6.3345,0,0.09524,0.08779,-0.03891,-0.02882,0.12533,0.05741,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04399,-0.02742,-0.05191,-0.00606,-0.08137,0.82182,-0.05250,-0.03890
6.3365,0,0.09524,0.08779,-0.03866,-0.02871,0.12600,0.05814,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04352,-0.02720,-0.05170,-0.00636,-0.08152,0.82181,-0.05250,-0.03890
6.3385,0,0.09524,0.08779,-0.03841,-0.02859,0.12655,0.05899,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04305,-0.02699,-0.05136,-0.00678,-0.08157,0.82179,-0.05250,-0.03890
6.3405,0,0.09524,0.08779,-0.03815,-0.02847,0.12696,0.05997,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04258,-0.02676,-0.05090,-0.00733,-0.08169,0.82178,-0.05250,-0.03890
6.3425,0,0.09524,0.08779,-0.03790,-0.02835,0.12724,0.06108,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04211,-0.02654,-0.05031,-0.00801,-0.08179,0.82178,-0.05250,-0.03890
6.3445,0,0.09524,0.08779,-0.03764,-0.02823,0.12738,0.06232,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04163,-0.02631,-0.04959,-0.00882,-0.08188,0.82177,-0.05250,-0.03890
6.3465,0,0.09524,0.08779,-0.03739,-0.02810,0.12739,0.06367,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04116,-0.02607,-0.04874,-0.00976,-0.08194,0.82175,-0.05250,-0.03890
6.3485,0,0.09524,0.08779,-0.03713,-0.02797,0.12727,0.06516,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04068,-0.02583,-0.04776,-0.01082,-0.08205,0.82175,-0.05250,-0.03890
6.3505,0,0.09524,0.08779,-0.03688,-0.02784,0.12702,0.06677,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.04021,-0.02559,-0.04666,-0.01201,-0.08218,0.82174,-0.05250,-0.03890
6.3525,0,0.09524,0.08779,-0.03663,-0.02771,0.12663,0.06850,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.03973,-0.02533,-0.04542,-0.01333,-0.08226,0.82172,-0.05250,-0.03890
6.3545,0,0.09524,0.08779,-0.03637,-0.02757,0.12611,0.07036,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.03926,-0.02508,-0.04406,-0.01478,-0.08235,0.82166,-0.05250,-0.03890
6.3565,0,0.09524,0.08779,-0.03612,-0.02743,0.12546,0.07235,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.03879,-0.02481,-0.04257,-0.01635,-0.08244,0.82166,-0.05250,-0.03890
6.3585,0,0.09524,0.08779,-0.03587,-0.02728,0.12467,0.07446,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.03833,-0.02454,-0.04096,-0.01806,-0.08252,0.82164,-0.05250,-0.03890
6.3605,0,0.09524,0.08779,-0.03562,-0.02713,0.12375,0.07669,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.03786,-0.02425,-0.03921,-0.01989,-0.08258,0.82158,-0.05250,-0.03890
6.3625,0,0.09524,0.08779,-0.03538,-0.02697,0.12270,0.07905,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.03740,-0.02396,-0.03740,-0.02185,-0.08270,0.82155,-0.05250,-0.03890
6.3645,0,0.09524,0.08779,-0.03513,-0.02681,0.12158,0.08154,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.03695,-0.02366,-0.03572,-0.02368,-0.08277,0.82151,-0.05250,-0.03890
6.3665,0,0.09524,0.08779,-0.03489,-0.02665,0.12058,0.08389,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.03650,-0.02335,-0.03417,-0.02538,-0.08289,0.82143,-0.05250,-0.03890
6.3685,0,0.09524,0.08779,-0.03465,-0.02648,0.11971,0.08611,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.03605,-0.02304,-0.03275,-0.02696,-0.08292,0.82144,-0.05250,-0.03890
6.3705,0,0.09524,0.08779,-0.03441,-0.02630,0.11896,0.08820,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.03560,-0.02271,-0.03145,-0.02841,-0.08304,0.82139,-0.05250,-0.03890
6.3725,0,0.09524,0.08779,-0.03417,-0.02612,0.11833,0.09016,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.03516,-0.02238,-0.03028,-0.02973,-0.08307,0.82131,-0.05250,-0.03890
6.3745,0,0.09524,0.08779,-0.03394,-0.02594,0.11783,0.09199,-2.96514,-0.16377,-0.10259,0.19324,0.00000,0.00000,-0.03472,-0.02204,-0.02925,-0.03092,-0.08314,0.82128,-0.05250,-0.03890
6.3765,0,0.09518,0.08675,-0.04131,-0.03088,0.09078,0.07432,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04848,-0.03156,-0.02833,-0.03198,-0.08329,0.82118,-0.05247,-0.03788
6.3785,0,0.09518,0.08675,-0.04113,-0.03073,0.09068,0.07599,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04815,-0.03128,-0.02755,-0.03292,-0.08329,0.82118,-0.05247,-0.03788
6.3805,0,0.09518,0.08675,-0.04095,-0.03057,0.09070,0.07752,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04781,-0.03099,-0.02689,-0.03373,-0.08330,0.82110,-0.05247,-0.03788
6.3825,0,0.09518,0.08675,-0.04076,-0.03042,0.09084,0.07893,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04747,-0.03070,-0.02637,-0.03441,-0.08336,0.82102,-0.05247,-0.03788
6.3846,0,0.09518,0.08675,-0.04058,-0.03026,0.09111,0.08020,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04713,-0.03040,-0.02597,-0.03496,-0.08348,0.82099,-0.05247,-0.03788
6.3866,0,0.09518,0.08675,-0.04040,-0.03010,0.09150,0.08134,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04679,-0.03010,-0.02569,-0.03538,-0.08353,0.82091,-0.05247,-0.03788
6.3886,0,0.09518,0.08675,-0.04022,-0.02993,0.09201,0.08235,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04645,-0.02980,-0.02555,-0.03568,-0.08357,0.82083,-0.05247,-0.03788
6.3906,0,0.09518,0.08675,-0.04003,-0.02977,0.09265,0.08323,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04610,-0.02949,-0.02553,-0.03585,-0.08364,0.82076,-0.05247,-0.03788
6.3926,0,0.09518,0.08675,-0.03984,-0.02960,0.09342,0.08398,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04576,-0.02917,-0.02565,-0.03588,-0.08368,0.82070,-0.05247,-0.03788
6.3946,0,0.09518,0.08675,-0.03966,-0.02943,0.09431,0.08459,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04541,-0.02886,-0.02589,-0.03580,-0.08378,0.82065,-0.05247,-0.03788
6.3966,0,0.09518,0.08675,-0.03947,-0.02926,0.09532,0.08508,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04505,-0.02854,-0.02625,-0.03558,-0.08380,0.82061,-0.05247,-0.03788
6.3986,0,0.09518,0.08675,-0.03928,-0.02909,0.09646,0.08543,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04469,-0.02823,-0.02675,-0.03524,-0.08388,0.82053,-0.05247,-0.03788
6.4006,0,0.09518,0.08675,-0.03908,-0.02892,0.09772,0.08565,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04433,-0.02791,-0.02737,-0.03476,-0.08395,0.82047,-0.05247,-0.03788
6.4026,0,0.09518,0.08675,-0.03888,-0.02875,0.09911,0.08575,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04396,-0.02759,-0.02813,-0.03416,-0.08397,0.82038,-0.05247,-0.03788
6.4046,0,0.09518,0.08675,-0.03868,-0.02858,0.10062,0.08570,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04359,-0.02727,-0.02901,-0.03343,-0.08407,0.82031,-0.05247,-0.03788
6.4066,0,0.09518,0.08675,-0.03848,-0.02840,0.10225,0.08553,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04321,-0.02695,-0.03001,-0.03258,-0.08406,0.82028,-0.05247,-0.03788
6.4087,0,0.09518,0.08675,-0.03828,-0.02823,0.10401,0.08523,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04283,-0.02663,-0.03115,-0.03159,-0.08418,0.82021,-0.05247,-0.03788
6.4107,0,0.09518,0.08675,-0.03807,-0.02806,0.10589,0.08480,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04244,-0.02631,-0.03241,-0.03048,-0.08426,0.82015,-0.05247,-0.03788
6.4127,0,0.09518,0.08675,-0.03785,-0.02789,0.10790,0.08423,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04204,-0.02600,-0.03381,-0.02924,-0.08432,0.82007,-0.05247,-0.03788
6.4147,0,0.09518,0.08675,-0.03763,-0.02773,0.11003,0.08353,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04163,-0.02568,-0.03533,-0.02787,-0.08440,0.82001,-0.05247,-0.03788
6.4167,0,0.09518,0.08675,-0.03741,-0.02756,0.11228,0.08270,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04122,-0.02537,-0.03697,-0.02638,-0.08444,0.81996,-0.05247,-0.03788
6.4187,0,0.09518,0.08675,-0.03718,-0.02740,0.11466,0.08174,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04080,-0.02507,-0.03875,-0.02501,-0.08450,0.81991,-0.05247,-0.03788
6.4207,0,0.09518,0.08675,-0.03695,-0.02723,0.11716,0.08091,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.04036,-0.02476,-0.04040,-0.02377,-0.08457,0.81983,-0.05247,-0.03788
6.4227,0,0.09518,0.08675,-0.03672,-0.02707,0.11952,0.08020,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.03992,-0.02446,-0.04192,-0.02266,-0.08468,0.81979,-0.05247,-0.03788
6.4247,0,0.09518,0.08675,-0.03648,-0.02691,0.12176,0.07962,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.03947,-0.02417,-0.04331,-0.02167,-0.08477,0.81975,-0.05247,-0.03788
6.4267,0,0.09518,0.08675,-0.03623,-0.02675,0.12386,0.07915,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.03901,-0.02387,-0.04457,-0.02082,-0.08480,0.81969,-0.05247,-0.03788
6.4287,0,0.09518,0.08675,-0.03598,-0.02660,0.12583,0.07882,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.03855,-0.02357,-0.04571,-0.02009,-0.08491,0.81966,-0.05247,-0.03788
6.4307,0,0.09518,0.08675,-0.03573,-0.02644,0.12767,0.07861,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.03807,-0.02328,-0.04672,-0.01949,-0.08498,0.81961,-0.05247,-0.03788
6.4327,0,0.09518,0.08675,-0.03547,-0.02628,0.12937,0.07852,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.03760,-0.02299,-0.04760,-0.01901,-0.08504,0.81959,-0.05247,-0.03788
6.4347,0,0.09518,0.08675,-0.03521,-0.02612,0.13094,0.07856,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.03711,-0.02270,-0.04835,-0.01867,-0.08514,0.81956,-0.05247,-0.03788
6.4367,0,0.09518,0.08675,-0.03495,-0.02597,0.13238,0.07873,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.03662,-0.02240,-0.04897,-0.01845,-0.08524,0.81951,-0.05247,-0.03788
6.4387,0,0.09518,0.08675,-0.03468,-0.02581,0.13368,0.07902,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.03612,-0.02211,-0.04947,-0.01837,-0.08528,0.81945,-0.05247,-0.03788
6.4407,0,0.09518,0.08675,-0.03441,-0.02565,0.13485,0.07943,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.03562,-0.02181,-0.04984,-0.01840,-0.08541,0.81942,-0.05247,-0.03788
6.4427,0,0.09518,0.08675,-0.03414,-0.02549,0.13589,0.07997,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.03512,-0.02151,-0.05008,-0.01857,-0.08544,0.81938,-0.05247,-0.03788
6.4447,0,0.09518,0.08675,-0.03387,-0.02533,0.13679,0.08063,-2.96168,-0.16332,-0.10168,0.19239,0.00000,0.00000,-0.03461,-0.02122,-0.05019,-0.01887,-0.08556,0.81932,-0.05247,-0.03788
6.4467,0,0.09522,0.08918,-0.04159,-0.03194,0.10952,0.05597,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04900,-0.03281,-0.05018,-0.01929,-0.08575,0.81925,-0.05261,-0.04039
6.4487,0,0.09522,0.08918,-0.04137,-0.03183,0.11031,0.05702,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04859,-0.03260,-0.05003,-0.01984,-0.08575,0.81925,-0.05261,-0.04039
6.4507,0,0.09522,0.08918,-0.04115,-0.03171,0.11097,0.05819,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04817,-0.03239,-0.04976,-0.02052,-0.08586,0.81923,-0.05261,-0.04039
6.4527,0,0.09522,0.08918,-0.04093,-0.03160,0.11150,0.05949,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04776,-0.03217,-0.04936,-0.02133,-0.08594,0.81916,-0.05261,-0.04039
6.4547,0,0.09522,0.08918,-0.04070,-0.03147,0.11190,0.06091,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04734,-0.03194,-0.04883,-0.02227,-0.08604,0.81912,-0.05261,-0.04039
